ax,ay,az,gx,gy,gz
1.7617,2.7183,-8.5082,-19.8414,11.6536,-10.5932
1.5385,2.9107,-8.0820,-14.0520,13.7657,-9.0548
1.4929,3.0448,-7.6762,-6.2270,10.7706,-7.4733
1.6419,3.0089,-7.5637,3.7143,5.7013,-4.7788
1.6868,2.8275,-7.7379,12.3905,2.7570,-2.6530
1.9899,2.6573,-7.8908,20.9425,3.8615,-3.3245
2.1854,2.5118,-8.1649,26.4105,6.4505,-7.7221
2.0298,2.4683,-8.1356,42.2420,8.6187,-9.8512
1.5213,2.3876,-8.0433,40.7860,4.7608,-7.9588
1.2757,2.2518,-7.8826,43.2413,-0.2725,-3.6654
1.4978,2.0537,-7.5767,53.6172,-1.6430,0.1082
1.7245,1.7443,-7.5961,64.4472,-3.4106,0.1344
1.7110,1.4368,-7.4915,75.4578,-2.0486,-0.4452
1.4607,1.1848,-7.6948,88.2262,-4.7099,-0.0014
1.2257,0.7762,-7.8621,98.9544,-13.5662,0.9759
1.2589,0.1699,-8.2226,109.4188,-17.6379,1.8284
1.5373,-0.4748,-8.6081,119.3567,-17.1085,-1.0356
1.3627,-1.0194,-9.4761,120.4869,-10.6599,-1.9644
0.9735,-1.3082,-9.4007,120.1780,-8.8528,1.2486
0.6169,-1.8380,-8.7224,124.0591,-16.7741,8.1748
0.7977,-2.5934,-8.9971,129.3966,-28.1447,10.5092
1.1636,-3.4040,-9.2361,132.7005,-21.0782,8.8248
1.3610,-3.9369,-9.5387,130.3904,-17.1707,4.3614
1.0765,-4.3852,-9.3651,126.8159,-10.9797,1.3210
0.5426,-4.6587,-9.1549,123.9606,-5.1867,6.0541
0.1429,-4.9144,-8.1837,124.9741,-7.2230,14.2174
0.5371,-5.3187,-9.3274,124.9137,-38.2111,13.8407
0.3366,-6.1942,-10.2464,111.3181,-55.9358,13.3537
0.2914,-6.6002,-10.6783,97.0153,-33.3161,13.7078
0.2245,-6.5860,-9.7148,86.6039,-1.3454,16.5883
0.0941,-6.4218,-8.0233,82.8406,14.7893,20.2633
0.0393,-6.5438,-7.2004,90.4894,17.1207,26.3618
0.3403,-6.9756,-8.3512,90.0344,9.5345,30.1792
0.8202,-7.4989,-8.7601,80.6652,16.6737,31.3609
0.8815,-7.7072,-8.0123,70.9523,23.4340,29.9766
0.6696,-7.7353,-7.2450,67.0455,27.4726,29.8894
0.5046,-7.8041,-6.8389,65.7861,28.2787,31.7514
0.3784,-7.9438,-6.2825,67.2659,29.3160,33.5459
-0.0752,-8.1406,-6.0784,70.2993,35.4608,37.0839
0.0757,-8.3054,-6.6657,66.0692,37.5685,43.5493
0.3259,-8.5726,-7.1818,55.1556,40.3460,45.5318
-0.0240,-8.6761,-6.2518,45.5448,43.3478,50.8304
-0.0912,-8.4723,-5.6282,42.5637,46.8603,54.1188
-0.3514,-8.3538,-4.9998,45.0866,45.5182,59.4734
-0.6393,-8.4305,-4.9946,47.1442,44.2256,62.7419
-1.0622,-8.6599,-5.5545,45.9397,49.1905,71.6290
-1.2909,-8.8952,-5.9991,37.9160,54.8750,82.7517
-0.5521,-9.2482,-6.1587,25.9567,61.8152,84.9856
-0.3302,-9.2763,-5.4904,15.0868,66.4311,86.2116
-0.4147,-9.2010,-4.9997,10.2139,68.7735,85.1821
-0.4714,-9.1365,-5.4614,4.8611,73.5410,80.7263
-0.5833,-9.3096,-6.6479,-12.0205,64.0158,75.5815
-0.6192,-9.5975,-6.7828,-38.2520,63.9349,73.2816
-0.4692,-9.5046,-6.2545,-53.4940,66.3051,71.2285
-0.1214,-9.4388,-5.8079,-66.0494,64.0450,63.7523
0.2850,-9.3867,-6.4083,-75.7234,59.6895,51.1678
0.6772,-9.4524,-7.3502,-94.5772,53.7418,32.4626
0.2108,-9.4439,-7.7135,-116.6621,50.1951,17.8127
-0.3061,-9.0833,-7.2068,-132.4459,48.9525,11.6044
-0.3504,-8.4384,-6.2070,-134.5535,51.0291,9.5135
0.0123,-7.9945,-7.6015,-137.4573,45.7018,5.3940
0.6955,-8.0427,-9.3234,-153.2802,44.9730,-10.7861
0.0740,-8.0935,-9.9797,-180.4391,41.8170,-25.5271
-0.6948,-7.3876,-8.9355,-196.5980,42.8794,-26.8825
-1.1332,-6.7120,-9.1943,-210.8249,32.3015,-16.6741
1.0667,-6.5959,-10.1790,-225.4630,32.8975,-18.0915
1.1496,-6.2586,-10.8157,-252.3613,10.7120,-54.1440
1.0644,-5.6432,-9.0722,-271.3669,4.1607,-72.8301
-0.4016,-4.6780,-9.6694,-280.2778,-12.2705,-65.5133
-0.2789,-4.2075,-8.5239,-287.1529,8.0820,-60.3260
-0.4433,-2.4067,-5.8695,-266.5386,67.0526,-63.2355
-1.4251,0.1050,-4.3206,-213.5753,88.7881,-55.6264
-1.3921,2.5423,-3.3499,-160.6803,86.4358,-44.5065
-1.0678,4.1460,-3.7100,-107.9809,63.2880,-28.1541
0.1274,4.6342,-4.2855,-59.4056,36.3756,-14.8198
0.6202,4.8458,-5.2320,-20.1422,32.7062,-10.1886
0.4706,4.9818,-5.7383,5.8486,34.0280,-4.8476
0.6761,4.7852,-6.8445,24.1559,17.1889,0.1857
1.2737,4.1336,-7.9647,30.8923,1.7643,3.9586
1.8860,3.5804,-8.5458,31.0437,-2.8978,0.0227
1.6744,3.2739,-8.9153,26.8892,-5.5957,-2.9764
1.5412,3.1865,-8.9644,26.3742,-0.4735,-4.2539
1.3268,3.0595,-9.0992,26.6328,4.6835,-3.4135
1.4836,2.9830,-9.1269,28.0002,12.7205,-3.3321
1.5604,2.9469,-9.6076,25.8890,10.4812,-7.9359
1.1616,2.8374,-9.8219,10.0864,12.4141,-7.4917
1.3372,2.8226,-9.6161,12.3970,15.8806,-3.1845
1.5799,2.8657,-9.3960,12.3890,14.8575,-1.4286
1.8350,2.9002,-9.1816,14.5776,10.4464,-1.0671
1.7809,2.7727,-9.5458,14.8161,6.4574,-2.4406
1.7565,2.7508,-9.7541,13.6888,8.4949,-3.7036
1.4586,2.8285,-9.6381,10.8799,4.3322,-2.5202
1.7637,2.6693,-9.3903,10.1838,-0.5273,1.5332
