ax,ay,az,gx,gy,gz
-3.4178,3.0948,-9.5285,3.6324,-4.7041,-1.5468
-2.9169,3.2651,-9.3668,6.9629,-9.9392,4.4073
-2.0894,3.5259,-9.4005,16.1276,-27.7011,6.7341
-0.6249,3.9264,-10.2409,28.7938,-49.9417,-10.0843
-0.7481,3.9677,-11.8460,34.0864,-68.8642,-39.5360
-3.5346,3.2810,-12.4674,32.2725,-55.7408,-67.5657
-5.7930,3.0596,-14.2764,25.5236,-25.9469,-73.1969
-7.5387,3.2194,-16.5752,-3.3777,-13.2072,-62.7510
-8.7693,3.2368,-16.8761,-39.9973,-13.3646,-38.3638
-8.5040,3.1660,-16.1141,-69.0666,-25.9030,-15.5945
-7.3438,3.6795,-15.0618,-80.8858,-45.7279,6.5309
-6.1272,4.2037,-16.0809,-105.9038,-57.1143,24.6490
-4.3350,3.8129,-13.8902,-150.2509,-46.8930,42.3528
-3.1522,3.5825,-12.1512,-180.8775,-37.5576,47.8796
-3.1772,3.2718,-8.7305,-202.2096,-19.3022,59.0140
-3.5358,2.7621,-4.4879,-203.7008,-27.1696,70.6937
-2.1628,2.1501,-0.9643,-180.6913,-57.6118,80.4829
-0.5763,1.6530,1.5182,-151.0101,-64.0766,77.8450
0.6889,1.1239,4.1628,-114.3752,-47.6401,65.9634
1.0627,0.7577,5.8375,-58.4094,-26.3906,52.8484
1.3871,0.2259,5.9304,-15.9947,-15.5755,39.6220
1.5249,-0.4554,6.5811,15.3805,-4.5707,32.1256
2.2165,-1.2249,8.0935,67.3147,10.6399,20.3339
3.6097,-1.9490,8.8019,146.0584,27.3976,-1.2591
4.3369,-3.2974,9.1212,212.2880,58.5111,-29.6181
5.2948,-5.2229,8.3924,321.6713,96.9802,-40.8596
8.9522,-7.1646,6.4773,408.1001,88.8946,-86.5109
7.6786,-12.0520,1.5861,509.5041,8.4625,-193.2699
2.6307,-16.8234,-10.9524,567.5114,-32.8551,-270.3092
-3.2131,-18.8717,-29.2279,465.7498,7.2676,-322.7948
-15.4852,-18.6954,-37.6636,294.9810,68.4144,-262.4170
-17.2071,-16.4210,-38.1617,127.5231,110.9519,-178.2905
-17.0855,-13.7755,-40.7169,-67.8680,-1.1799,-42.8620
-15.9795,-12.2907,-35.4951,-139.2895,-21.6028,25.0586
-14.9229,-10.8874,-26.9370,-243.8263,-15.3985,90.7330
-12.7072,-9.5020,-21.3620,-304.9768,-19.6314,138.8651
-11.5058,-8.5820,-16.4294,-339.9291,-48.7961,195.5280
-9.4776,-7.3428,-13.3892,-356.9973,-79.6197,236.6606
-8.1807,-6.6855,-11.1104,-375.0419,-94.0758,289.6533
-4.2789,-6.3951,-6.1207,-377.1218,-99.9119,327.8504
-1.1733,-5.6140,-0.5651,-340.1005,-74.8380,338.4544
