ax,ay,az,gx,gy,gz
1.7814,-3.1514,-10.1202,5.2413,22.7263,25.8570
1.6472,-3.0728,-8.3978,0.0586,18.7614,28.4189
2.1585,-3.0386,-8.0554,5.2881,11.4096,26.4457
2.7741,-3.1835,-8.4522,11.8786,3.8482,19.7599
2.8807,-3.3651,-9.1864,12.0564,-2.0687,11.9155
2.9461,-3.6304,-9.5938,8.5445,1.8572,3.4837
2.5745,-3.6725,-9.1739,8.3273,3.2084,-3.4116
2.4757,-3.7815,-9.0125,12.9193,-0.0051,-9.3163
2.5314,-4.1620,-10.0980,14.3671,-1.9580,-19.9267
2.0983,-4.7399,-11.1005,3.9847,4.3879,-27.3938
1.3612,-4.6327,-11.6377,-10.8941,20.8638,-30.3649
1.0305,-4.4171,-12.7331,-24.7379,30.1590,-23.3703
0.6136,-4.5763,-15.7191,-55.9564,26.4394,-2.5058
1.2171,-5.5530,-17.2559,-115.9628,19.6909,26.0269
3.1400,-6.5497,-15.5045,-167.4033,29.8187,28.8236
3.9800,-6.4362,-14.5455,-192.7179,55.7232,22.4341
3.2135,-5.3912,-13.7979,-219.1014,57.2214,27.2677
2.8913,-4.6123,-11.2587,-245.5310,62.1587,52.9623
5.3967,-3.7664,-7.6319,-235.9003,103.1943,70.6882
8.4078,-2.4386,-5.8316,-203.6607,150.1212,47.4789
10.1130,-1.0401,-4.8646,-169.6748,174.6935,-3.0185
10.5350,0.3837,-4.0994,-150.3358,117.3711,-51.9821
9.6829,1.2873,-2.4551,-126.6248,55.1550,-83.6870
9.6205,2.1281,-2.4809,-98.1397,29.7678,-110.6744
9.2354,2.8401,-1.7477,-79.8093,31.4679,-137.9343
7.5637,3.3395,0.2585,-43.7288,36.9492,-143.3015
7.1723,3.6794,0.3306,3.1231,29.7312,-145.3527
6.5901,3.4256,-1.8249,33.2292,-4.7095,-160.9628
4.8514,2.9875,-2.0399,51.7409,-23.5551,-167.3424
3.3153,2.8910,-1.3619,67.6625,-18.6620,-170.3023
2.5399,2.6711,-1.1901,100.5085,-12.4582,-160.2686
1.4476,2.0101,-1.3869,128.4136,-24.5308,-144.9807
-0.0589,1.1795,-3.0989,149.9272,-64.7807,-120.0578
-1.3932,0.2756,-4.0885,154.9046,-110.0463,-89.4466
-0.1980,-0.4270,-4.7127,160.6362,-92.5262,-75.2016
0.1652,-1.1762,-4.0650,170.6298,-59.3813,-82.1359
-0.4914,-2.0563,-3.0206,196.9024,-23.6443,-92.5237
-2.3202,-3.2422,-4.1120,224.9316,-27.6329,-79.7135
-3.8719,-4.3191,-8.5084,217.3282,-41.7378,-48.9484
-4.6190,-4.7822,-10.8570,183.6614,-45.1583,-11.1235
-3.5764,-4.5976,-9.4920,155.5141,-51.2398,19.1840
-2.5276,-4.3138,-7.9030,150.6368,-18.7190,30.0207
-2.4935,-3.9791,-7.2505,159.3175,34.3876,29.6962
-2.3100,-3.7508,-7.6306,173.4348,52.9048,35.7207
-2.1591,-4.4494,-6.6148,196.5854,24.0254,34.6195
-2.2922,-6.2489,-6.7610,220.1271,26.0220,46.3621
0.0580,-8.0541,-7.9343,235.7319,43.8442,47.5782
1.4139,-9.5388,-8.7902,243.5424,41.4521,34.9119
-0.1242,-10.8240,-8.3383,254.1525,62.8387,21.3583
-2.8080,-10.8945,-6.9771,268.5739,106.7103,30.4222
-3.1699,-10.6805,-4.9774,283.7109,105.9583,57.4207
-4.2878,-13.1656,-8.9305,284.3810,96.1758,122.9132
-1.1019,-16.5691,-12.9210,240.8981,127.1820,156.8956
-0.1686,-18.1654,-15.9264,163.1989,207.8828,157.2666
0.4823,-17.4088,-15.1052,54.3519,200.1207,144.2220
0.4243,-16.2144,-10.0355,-22.0008,183.5871,133.7210
1.1937,-16.1138,-9.5916,-81.2520,155.3446,127.7726
2.4622,-16.5176,-11.9075,-157.1749,101.6643,107.6194
3.5490,-16.9577,-13.0537,-234.9265,80.4742,82.8680
5.1599,-17.1703,-11.7377,-302.6580,80.2196,50.3863
6.3138,-16.7852,-8.5746,-346.0030,83.0687,14.0280
6.3580,-15.0443,-5.8983,-355.7893,87.3634,-23.7462
4.5804,-11.8331,-4.5309,-335.2373,107.0693,-34.6878
4.1670,-8.9361,-5.8858,-333.8036,85.9545,-44.8156
3.8326,-7.1984,-4.3530,-331.4630,60.6097,-46.6957
3.9357,-5.3688,-2.2880,-305.4958,39.0611,-52.7123
3.5648,-3.3067,-1.7229,-250.5713,33.3533,-49.8799
2.7429,-1.4604,-2.4834,-210.0461,22.3576,-40.1548
2.0845,-0.1697,-3.5064,-187.0093,1.7134,-30.0895
1.3096,0.6464,-3.4784,-165.2411,5.5958,-20.6054
1.2837,1.5936,-3.3923,-142.2916,5.4547,-17.5062
1.2388,2.8608,-1.5427,-111.1591,1.0573,-15.2194
0.7023,3.8981,-1.4061,-69.6477,8.8752,-2.0444
0.8029,4.3281,-1.5621,-34.4172,10.0049,6.0638
-2.3066,6.0639,0.2545,49.2710,74.3506,49.3725
-0.7113,6.7545,-4.3995,126.7405,76.5187,64.8765
0.1453,4.3293,-4.3783,166.0785,-14.8382,46.3467
-1.2283,0.8892,-0.3099,239.1782,-25.8993,56.8024
-2.9534,-2.9836,0.2255,314.7949,44.3857,98.8536
0.7775,-5.8040,-3.8290,356.1353,176.6251,141.0425
2.0892,-6.3124,-7.2489,338.6129,97.1079,129.8007
0.1589,-7.0881,-5.3651,346.5192,39.5480,130.5118
-1.7013,-8.3707,-3.4197,364.1639,-32.6673,161.3942
-0.8969,-12.5290,-8.8928,364.1879,-33.0775,188.6022
4.7165,-18.8026,-18.9139,236.4894,41.1081,202.8841
10.3472,-20.6907,-23.4746,118.4539,91.6996,95.1045
10.0404,-19.0216,-17.6187,-39.9078,24.4146,-5.2271
5.2647,-15.4471,-8.3961,-120.5779,-37.5507,-57.1600
5.5055,-12.0021,-4.4240,-131.8544,-61.0258,-64.7154
7.6414,-10.7408,-6.8489,-155.6450,-119.1314,-85.6766
9.4882,-10.5675,-9.3380,-192.3385,-152.7878,-129.0417
9.6784,-10.6195,-10.1786,-241.7103,-160.7843,-180.8574
8.2154,-9.9775,-7.4413,-267.7191,-132.1866,-231.3571
5.8468,-8.3533,-5.6146,-258.2582,-85.3193,-260.3435
4.0860,-6.3903,-5.2940,-254.5359,-102.1178,-281.1071
1.6709,-4.9868,-4.9676,-248.9665,-101.8473,-287.8514
-0.4139,-3.6763,-4.5093,-227.0675,-89.6011,-286.2780
-4.5254,-2.0944,-3.4279,-187.6283,-78.7857,-244.0098
-8.4204,-0.2174,-3.5422,-142.1374,-72.5014,-190.4810
