column_0,column_1,column_2,column_3,column_4,column_5
1.4025,2.2182,-10.2452,11.3618,-19.3869,-13.3675
-1.04895,2.42135,-10.62745,20.54515,-26.05655,-16.985950000000003
-1.3869,2.5579,-11.4602,33.8865,-23.1717,-36.0522
-3.28915,2.7541,-13.9852,41.60665,2.12355,-44.64
-5.7658,2.9148,-17.1095,31.0575,2.333,-36.7702
-5.7827,2.1053,-20.49055,-8.867149999999999,-35.5837,-12.21825
-4.9951,1.4897,-22.3462,-82.8091,-49.9673,15.6149
-3.4008,0.6769499999999999,-18.8788,-149.80295,-64.01644999999999,45.628
-0.6181,0.9771,-15.8533,-188.3556,-87.4101,57.8799
0.85515,1.45365,-12.2424,-224.62835,-87.07939999999999,57.1749
1.891,1.6043,-7.1538,-245.6986,-73.945,50.2967
2.3051,1.01675,-1.6285499999999997,-237.66924999999998,-57.2206,38.3739
2.1056,0.3081,3.881,-194.2249,-34.958,16.9824
2.38645,0.1861,6.4854,-116.53960000000001,-20.2121,8.06935
3.1189,-0.0429,7.805,-33.5538,-17.1437,-34.3812
-1.9565,-0.81265,7.40215,40.604299999999995,-5.0562499999999995,-38.9154
-5.0907,-0.4091,4.597,100.3058,18.309,-15.9401
-3.93365,-0.3405,4.2561,133.38015000000001,28.4182,17.356749999999998
-1.8673,-2.642,6.2967,214.4395,12.4617,10.247
1.4617,-4.4841,0.4415,310.93105,84.54849999999999,5.337400000000001
2.2973,-6.0699,-8.0593,361.8968,89.6378,-28.1235
0.9593,-6.4475,-16.56795,357.18245,90.2334,-45.73535
-1.6849,-7.1615,-28.0045,347.4218,123.109,-65.9304
-2.8468,-4.8637999999999995,-34.61,241.77280000000002,118.35445000000001,-45.817499999999995
-3.6911,-2.5181,-40.1415,90.4365,27.5816,-11.7097
-1.9534500000000001,-2.0781,-35.4502,-93.27599999999998,-20.96475,9.50225
0.7741,-2.4577,-27.2345,-217.5038,-76.1973,10.9783
2.6926,-1.84375,-20.17085,-287.98215,-109.07395,-12.5552
1.4569,-1.0993,-12.6693,-324.5176,-88.2219,-46.5792
0.8765499999999999,-0.4443,-6.0403,-296.4424,-54.894549999999995,-76.7419
-0.7007,0.6461,-1.481,-251.0756,-60.3409,-103.2029
-4.351,0.32694999999999996,2.0576499999999998,-195.2314,-71.41175000000001,-80.6516
-4.75,0.2907,2.7365,-130.0029,-77.237,-64.2513
-6.0483,-0.6305499999999999,1.96125,-83.57679999999999,-54.669650000000004,-35.6883
-6.2535,-1.9969,2.1448,-38.9286,-50.2139,-7.2654
-5.1648,-2.8981500000000002,2.7782,18.2327,-41.7224,15.45805
-3.8471,-3.274,3.3259,75.5418,-14.4226,29.0508
-3.26,-3.43165,3.62045,143.02515,10.811250000000001,34.23595
-2.9098,-3.6988,2.5741,222.2642,26.7946,37.8734
-2.52365,-3.6403,0.90895,294.45050000000003,53.0113,43.9161
-0.4298,-3.2217,-2.7499,384.2242,79.1585,57.6286
2.3103499999999997,-6.0576,-13.019850000000002,442.25955,80.73055,33.80155
2.4956,-4.7746,-29.692,367.7372,89.6681,4.0368
-0.08899999999999997,-5.1601,-29.49285,200.7172,47.7707,-15.41965
-3.6803,-5.1016,-30.4122,82.2514,-2.091,-19.8021
-7.8576999999999995,-4.138199999999999,-30.032850000000003,-44.590849999999996,-4.0085500000000005,12.070700000000002
-9.6309,-4.7536,-26.3198,-151.3432,-16.5824,65.4427
-8.1604,-4.99525,-23.66065,-232.32985,-47.913,108.6097
-8.3608,-6.1995,-19.3494,-306.8783,-40.7918,154.3948
-4.3326,-6.838,-13.742799999999999,-351.49339999999995,-67.3061,191.98155
1.5622,-6.59,-6.5219,-357.0183,-71.1153,191.4293
4.48955,-4.52445,-0.2319,-309.99969999999996,-25.2348,153.52125
3.9027,-2.077,4.6204,-225.7222,15.9496,91.2218
2.34505,0.33654999999999996,5.6606000000000005,-144.80885,56.07015,48.0192
0.3828,1.6882,6.1994,-70.5871,77.4399,22.8731
-0.70545,2.46415,5.8743,-23.7546,65.35565,14.52665
-1.1334,2.8285,6.5041,17.7053,59.0713,14.6838
-1.3347,2.2510000000000003,7.04035,81.47725,49.311350000000004,5.7392
-1.7742,1.1905,5.4171,151.1405,50.0518,16.1067
-1.8287999999999998,-0.21564999999999995,3.897,218.8613,40.32285,20.5541
-2.2382,-2.2394,0.0331,297.7058,42.7883,37.6085
-0.88345,-4.390750000000001,-3.735,355.2914,39.279849999999996,55.0305
-0.648,-7.63,-12.8843,430.0337,18.4366,61.1666
2.60905,-6.627800000000001,-22.571,357.40485,5.9945,30.6926
1.6544,-5.0553,-26.6861,206.8535,26.197,35.7837
