ax,ay,az,gx,gy,gz
0.3541,3.9813,-9.0751,2.6874,4.8815,9.3375
0.5808,3.9549,-9.2844,1.7399,5.2126,7.0942
0.5816,3.9041,-9.4599,0.0985,4.6278,7.7189
0.5993,3.9357,-9.4145,-2.1562,4.4795,5.8601
0.5054,3.9714,-9.3647,-3.6856,4.3361,5.2048
0.6957,4.0028,-9.0971,-3.8305,6.3443,5.1548
0.9559,4.0442,-8.8437,-4.0988,9.7987,1.4259
1.3850,4.1961,-8.9100,-3.1519,22.7638,-5.4105
1.7776,4.2363,-9.0775,-3.4917,60.2077,-16.1388
3.0605,4.3388,-9.1817,-3.2054,88.2563,-32.1245
3.4816,4.4804,-9.0992,-4.5245,97.1827,-52.3517
3.6088,4.4561,-9.1326,-3.6163,81.2199,-64.1931
4.0052,4.3484,-8.6100,-9.9144,53.4995,-71.6022
4.3272,4.5592,-7.5895,-14.8227,20.3002,-75.5617
4.1844,4.7122,-5.9501,-4.3420,-9.7686,-78.7809
3.9835,4.4042,-6.1537,12.4725,-33.7026,-91.3153
3.4195,4.1203,-6.5775,19.5421,-57.4716,-100.2644
1.7976,3.8057,-6.2419,27.7921,-66.5918,-103.1087
1.0427,3.6862,-6.4426,39.8835,-68.0289,-105.4205
0.1632,3.1316,-6.7185,52.0705,-55.5349,-98.9223
-0.0455,2.6861,-7.4362,56.4137,-46.6861,-99.3714
-0.7136,2.2841,-8.4508,58.9005,-49.8246,-118.3481
-1.7631,1.8591,-7.1688,56.4760,-59.0815,-114.0551
-1.8321,1.5142,-8.0937,60.6112,-58.3813,-114.8337
-1.9690,1.2588,-8.7844,68.0729,-53.4243,-106.3346
-2.0696,0.9123,-8.8662,71.5055,-42.6009,-108.2214
-2.8790,0.3594,-8.1957,80.4579,-28.1368,-109.7729
-3.7139,-0.4051,-8.5830,86.2538,-11.9290,-106.5969
-3.9049,-0.9658,-9.5929,84.6401,-2.3190,-102.2986
-4.2086,-1.0592,-9.5423,79.6990,2.6848,-93.4232
-4.1565,-1.0964,-8.8854,79.5875,5.0551,-86.6886
-3.3347,-1.2869,-8.6499,84.6852,11.8146,-85.2312
-3.2354,-1.9246,-9.0029,94.5530,13.9562,-90.5099
-3.7664,-2.6596,-9.8579,92.2414,17.1686,-84.3493
-4.2312,-3.1018,-9.5873,93.8505,22.1979,-73.0891
-3.4999,-3.3326,-8.8946,100.6865,22.8503,-66.5858
-2.1456,-3.3811,-7.5039,113.6905,31.8345,-74.5351
-1.5751,-3.9566,-7.0831,134.7122,32.3324,-89.9631
-3.7685,-5.5975,-12.8602,143.8773,12.6788,-84.2581
-5.8313,-6.3513,-14.0927,98.0845,10.1696,-58.2168
-5.3324,-5.9711,-11.3068,68.1471,22.9114,-24.0839
-2.0996,-5.1485,-8.8094,66.8144,27.0539,-20.8291
-0.6520,-4.7837,-6.7611,80.0665,32.7484,-39.0485
-0.5140,-4.9469,-6.8596,105.6547,41.2942,-57.4248
-1.7269,-5.7264,-9.4863,110.1881,36.7285,-54.2417
-2.0972,-6.0280,-9.5086,94.5005,41.5291,-37.0432
-1.6048,-5.9520,-8.3792,87.4999,46.6846,-28.5143
-0.5012,-5.7604,-5.8869,98.3282,47.5979,-31.1479
