ax,ay,az,gx,gy,gz
5.4850,-1.1686,-10.8242,-100.8867,57.0166,4.5368
5.7833,-0.6270,-9.8968,-112.5975,49.3907,-14.7940
7.7922,-0.2789,-8.4011,-112.5787,47.1152,-39.7240
9.3350,0.0613,-8.0971,-111.0960,35.2934,-79.9477
9.3495,0.3695,-7.7657,-110.4217,18.2825,-127.3102
8.2574,0.8840,-5.4699,-86.6771,35.4962,-166.8497
7.5376,1.9676,-4.4354,-63.4471,31.7663,-198.1767
5.8047,2.5947,-3.7615,-38.5672,4.0661,-215.7412
4.5447,3.3946,-3.3350,-6.5402,-13.4040,-220.7068
3.8992,3.9174,-3.0903,16.7399,-45.6860,-215.6860
3.9997,3.3849,-2.4743,46.5287,-54.8216,-211.0752
3.1666,2.5247,-2.3560,74.7769,-41.8503,-215.8156
0.9190,1.7300,-4.0724,98.7873,-35.8462,-214.5828
-1.0617,1.1747,-4.3231,115.6744,-31.8978,-201.9116
-2.6652,0.4667,-4.7888,126.6506,-24.6368,-188.9461
-3.1102,-0.4028,-5.1556,149.3100,-5.2258,-163.3455
-3.1547,-1.2242,-7.2206,164.8167,6.9653,-145.3199
-4.2386,-1.9400,-8.4486,149.9970,-4.2424,-126.4306
-4.4969,-2.1614,-7.1362,149.9168,3.1418,-101.1705
-4.2683,-2.7682,-5.4211,178.3769,26.3951,-75.1037
-4.7854,-3.5802,-6.9459,217.9820,34.2565,-51.6662
-5.5011,-4.8196,-10.1575,206.6393,26.8896,-14.4388
-4.6938,-5.5980,-10.7553,184.2133,33.1045,23.1756
-3.1422,-5.7838,-9.1058,167.6615,28.1593,37.6360
-3.2049,-6.2957,-6.4757,181.1803,38.3302,50.0912
-2.3020,-7.0209,-4.7952,209.8671,56.2859,51.7173
-1.6085,-8.3238,-7.6766,232.7875,31.9458,47.2222
-2.6609,-10.0265,-10.1918,208.1890,15.9390,43.8742
-3.2900,-10.4129,-9.9074,187.5274,41.5603,67.6622
-3.3012,-10.1258,-7.4372,184.8278,62.0388,92.7640
-2.9483,-9.8934,-5.3132,194.3327,52.0212,100.7708
-3.3928,-10.6885,-4.3327,218.2613,72.9869,107.0755
-4.0941,-12.0421,-4.7465,231.2805,88.2411,128.0870
-4.8140,-12.8920,-5.8592,236.6714,133.6346,171.0506
-4.4694,-12.9247,-8.0193,209.7765,150.4316,190.1684
-3.4996,-13.7243,-8.2304,162.7438,138.7806,210.2088
-3.3500,-14.5410,-8.6458,116.4654,151.6783,216.3702
-3.0484,-14.7824,-9.4507,58.5593,165.1976,213.6376
-2.3290,-14.7314,-8.6962,2.9388,180.2708,199.3580
-0.5070,-14.9388,-10.6148,-67.1140,177.0378,161.2646
0.8433,-15.2317,-12.0466,-144.7638,174.1920,104.3813
1.5707,-15.8064,-13.1581,-238.1649,143.0504,46.1754
0.0909,-16.2425,-10.8024,-308.0349,141.4072,11.2989
0.4242,-14.9292,-9.5106,-354.8439,113.7788,-11.0919
2.0264,-12.7354,-5.1614,-380.8024,31.5980,-46.8913
3.1825,-10.2431,-3.7623,-363.6926,-60.2342,-61.8519
4.5819,-8.3437,-5.9084,-340.7001,-90.9988,-78.5523
4.1590,-7.2394,-7.4366,-329.2757,-55.9075,-105.0488
2.3511,-5.9211,-7.3502,-323.1284,34.6375,-136.4968
0.1767,-4.2814,-5.7627,-299.3135,107.9651,-156.0904
-1.0977,-2.6493,-3.6500,-267.2888,89.5985,-155.7940
-1.1581,-1.5562,-3.9331,-237.0973,56.1589,-158.6265
-1.7930,-0.2712,-2.1786,-204.1791,16.7220,-160.3435
-2.1465,1.3351,-0.1665,-159.8077,-15.0277,-164.8622
-2.3448,2.2796,0.8386,-91.4911,-50.6733,-169.1047
-3.5792,2.3673,-1.1242,-30.2954,-18.7886,-183.5635
-5.8050,2.3273,-3.2336,-22.8899,-24.1414,-187.5885
-7.7596,2.2191,-0.7650,8.6329,-5.4923,-166.5565
-8.0331,2.5565,0.3498,62.3539,27.3853,-143.4786
-7.5915,2.2296,0.6061,114.2439,77.3463,-129.2805
-7.7674,1.1228,-2.0236,161.1063,91.8723,-124.9800
-9.6844,-0.3377,-3.6721,187.4653,94.9124,-95.9992
-9.7498,-1.3078,-3.4435,210.8504,81.5389,-55.8497
-7.9836,-2.3709,-1.9521,271.4912,89.7893,-13.2795
-7.7966,-4.0301,-1.7505,318.6322,37.8584,10.8660
-8.6270,-7.2548,-1.1315,374.3105,52.1363,47.5743
-8.6894,-9.8461,0.9128,439.2443,127.2349,111.1559
-7.5300,-11.4793,-0.5732,471.4450,139.4978,147.1598
-6.0774,-13.7889,-2.4035,468.9576,131.3112,161.6117
-4.8857,-16.8748,-4.7511,457.9366,139.0966,179.5848
-1.9565,-18.3014,-8.2037,403.1427,119.8560,186.3989
0.5633,-19.0679,-11.3063,308.5093,139.1329,163.4842
1.2663,-18.3672,-12.0884,204.7680,148.8260,136.6225
1.6554,-16.5843,-8.3482,106.4224,127.4362,96.9790
1.1879,-14.4831,-4.0909,62.9086,119.4312,55.6216
-0.7904,-12.3418,-3.1173,45.0049,86.4476,20.4102
-1.9378,-11.5877,-2.8222,36.1953,61.0167,5.5992
-1.6854,-11.3741,-3.5260,28.4332,57.5574,2.3192
