ax,ay,az,gx,gy,gz
2.9267,-2.8780,-11.6710,-58.2367,2.5925,-9.6913
3.0105,-2.9150,-12.4986,-87.4931,-6.1509,-17.8842
3.5021,-4.0420,-13.4705,-115.7822,-0.9894,-28.6042
4.0088,-4.3809,-16.3007,-164.5076,-6.4802,-51.8783
4.1125,-5.8182,-15.5077,-238.3077,19.2370,-73.6988
7.7412,-5.4709,-12.2069,-301.7695,25.9291,-127.4370
8.3004,-3.5779,-5.7588,-290.0986,40.5197,-200.9557
5.4109,-0.1910,-3.5389,-247.7325,78.9054,-261.6080
1.7053,3.0296,-0.7740,-195.7242,30.8725,-287.2160
0.1963,4.7029,1.7927,-107.0041,-9.8611,-257.4489
0.0109,5.3687,-1.2345,-19.4823,71.1246,-227.8185
-0.3597,5.0977,-4.6836,25.7942,109.0798,-197.9475
-0.8847,5.0561,-7.1020,51.1429,113.7291,-175.0195
-0.7247,5.0107,-7.6061,52.7993,73.0939,-151.1871
0.0737,4.7737,-6.0345,70.7811,62.5735,-128.8072
1.1262,4.4201,-3.8792,115.9532,101.9263,-108.6491
1.3807,3.4956,-6.0298,176.8332,82.3487,-89.6278
0.0412,2.2777,-10.3463,171.5109,11.2950,-74.0092
-0.7280,1.4934,-11.3837,143.6830,14.5081,-45.7936
-0.5471,1.1641,-8.6239,144.3699,14.1428,-6.9180
-0.2533,1.0763,-6.5433,173.8517,48.1794,37.0843
0.6907,0.4420,-6.2802,215.1699,107.4104,58.8070
2.0027,-0.6201,-8.5614,215.8888,71.0013,48.1043
1.6200,-1.6103,-9.1780,205.2163,6.1899,37.3551
0.3900,-2.0216,-8.0748,206.8285,-25.2455,40.7490
-0.7448,-2.6953,-8.6444,208.0600,-24.1816,59.2536
-1.3030,-3.5137,-8.1362,210.2359,-11.5776,90.1770
-1.5568,-4.4272,-8.2106,212.9140,-1.7577,115.8841
-1.8508,-5.5513,-8.8915,208.7533,-13.5717,133.8257
-1.8122,-6.9265,-8.7359,207.7722,0.5678,156.1376
-1.7709,-7.6321,-8.4838,202.7877,45.5177,175.0465
-1.3828,-8.2327,-8.2568,200.0036,90.7988,190.1567
-0.5742,-9.2324,-7.4230,179.8450,123.4409,193.7243
-0.1344,-9.6158,-6.9414,162.3409,157.7134,194.2587
0.3922,-9.9671,-6.5020,148.0425,181.5499,189.6243
1.3739,-10.2625,-6.6412,129.9618,200.6859,183.5655
1.6349,-10.5356,-7.6389,91.8312,193.2953,158.6900
1.6062,-10.5636,-8.3297,40.8338,152.2529,131.7225
0.3932,-10.5229,-7.4059,-6.2634,116.1132,109.8654
0.1814,-10.0572,-6.9634,-34.6547,96.0437,96.2796
1.8347,-10.3012,-9.0608,-73.8531,73.5594,74.6049
3.1956,-11.4645,-11.5263,-142.9775,25.1628,28.9328
3.1521,-12.1924,-11.5103,-206.5177,-18.7923,1.9515
1.7488,-12.2227,-10.1467,-245.5397,-18.2000,2.4274
1.1472,-12.0389,-10.0825,-261.9512,-19.3552,38.0631
3.2015,-11.1502,-10.6246,-288.5856,-25.5470,21.5584
2.5119,-9.4712,-9.9499,-327.5908,-22.0677,-4.5231
1.3990,-7.9415,-7.0478,-341.6353,-7.5333,-16.6708
2.5785,-5.5406,-6.9045,-320.2488,-43.4344,-25.3396
3.6644,-3.4500,-6.2913,-293.0257,-30.9551,-60.3155
3.5375,-2.5000,-6.9983,-278.5271,-33.5764,-109.1725
3.3400,-0.3355,-5.7552,-252.1902,-17.6338,-144.5862
1.4029,1.5890,-5.6237,-195.7698,-28.7396,-147.5919
0.3296,1.1503,-6.6202,-148.9594,-3.4443,-155.4894
-1.4979,0.8143,-7.6593,-127.4259,14.9657,-178.6941
-3.3459,1.3722,-6.2517,-122.2299,55.2926,-188.7278
