ax,ay,az,gx,gy,gz
-1.2704,1.3692,-9.7064,5.1805,-2.5840,1.4197
-1.0050,1.2731,-9.6595,6.2302,-0.3289,4.1967
-0.3173,1.2465,-9.8829,6.8164,2.4230,0.7918
-0.1186,1.4145,-9.7182,8.0191,2.0427,-3.9348
-0.3911,1.6485,-8.8459,14.2718,-1.7755,-7.3328
-0.9490,1.6551,-8.5679,22.7447,-5.5707,-6.4931
-1.2863,1.4330,-8.8089,29.4035,-7.9658,-8.0556
-1.9737,1.0335,-9.6799,25.3936,-10.2676,-5.6849
-2.2991,1.1453,-8.8220,26.3270,-0.1407,-0.9061
-3.4457,1.9217,-5.9939,50.6384,14.0885,12.7546
-2.7205,2.0779,-4.4422,101.1950,32.5631,27.2518
-2.4781,1.3563,-4.7324,146.6417,38.9866,32.3878
-3.2057,0.3027,-4.2947,183.2273,47.1481,43.2403
-3.7027,-1.6120,-5.0166,217.4674,60.4688,72.4256
-2.4424,-3.2123,-4.8400,251.5749,79.4249,101.7402
-0.3619,-4.7827,-3.9600,279.6447,83.7640,107.4612
1.8836,-6.3008,-3.0422,318.8839,91.1383,87.1884
2.2353,-8.3917,-3.9391,340.1444,67.8565,64.2861
2.6980,-10.7623,-6.1027,337.0130,50.5848,43.2457
2.9195,-12.3482,-7.8770,306.3479,55.0083,23.1569
2.4948,-12.7256,-8.3034,262.7043,56.2204,14.2787
3.0116,-12.8700,-8.6575,215.3719,56.3234,7.7958
3.6091,-12.8439,-8.2250,173.4841,57.1651,-8.6082
2.1525,-11.9863,-6.4998,145.0160,55.9827,-8.6022
1.9015,-11.3800,-5.3638,120.3281,56.4817,-2.5726
2.4701,-11.2367,-5.4651,94.2781,48.0820,-5.8214
2.7568,-11.2547,-5.5054,68.6556,34.0765,-10.0222
2.7268,-10.9477,-4.7117,40.1686,20.9173,-21.3877
1.4759,-10.6325,-4.4046,14.5037,13.5318,-21.2314
1.1453,-10.7520,-4.9221,-6.9616,5.2405,-18.0925
1.0396,-11.0589,-5.0934,-35.8176,-1.9783,-11.9122
0.9256,-11.2703,-5.1471,-67.6565,5.6021,-9.7482
