column_0,column_1,column_2,column_3,column_4,column_5
5.5869,1.5935,-10.1727,-13.9809,21.1139,9.2116
5.6922,1.6593,-10.08955,-38.1622,22.404,11.6379
7.1017,1.5788,-9.4253,-51.2476,27.2267,8.3434
8.18705,1.68615,-9.1346,-61.36465,42.9797,-16.9493
8.3624,2.2322,-7.408,-81.0833,26.208,-36.9833
8.648050000000001,2.97485,-4.6428,-76.86905,9.28745,-52.06525
8.4731,3.7122,-3.2489,-55.0643,2.4374,-67.2279
8.04325,4.25695,-1.9237,-22.40285,2.0676500000000004,-79.8023
7.3465,4.4573,-1.7247,10.5367,-10.9286,-94.7939
6.2189499999999995,4.25935,-1.4746000000000001,39.85735,-20.52035,-102.05705
5.6028,3.8,-1.1203,73.1865,-15.5568,-111.5848
3.59645,2.2426,-1.9127999999999998,120.33680000000001,-29.692899999999998,-120.2534
1.9612,1.7543,-2.2855,151.498,-55.2861,-114.9825
0.6571,0.55575,-3.8782,179.12835,-62.567449999999994,-114.64485
-1.8322,-0.8635,-6.1713,184.9012,-100.881,-105.9763
-1.4491,-2.50665,-7.43595,190.20345,-87.4711,-89.37729999999999
-1.0876,-3.4876,-8.2769,196.2349,-38.5398,-96.1943
-3.1183,-4.553,-9.47345,195.1015,-57.300200000000004,-89.08885000000001
-4.7315,-5.6348,-12.4413,168.1244,-42.5231,-59.4368
-4.49145,-6.472899999999999,-11.37115,148.7163,-19.685249999999996,-26.3916
-3.9831,-6.6926,-11.5883,151.3883,49.8939,-11.3187
-2.65555,-5.72105,-11.6164,137.5509,82.73595,-2.3471
-2.0552,-6.0134,-10.968,107.176,50.9948,25.8667
-1.44065,-6.926500000000001,-10.453050000000001,96.8598,36.86705,59.425399999999996
0.237,-7.8645,-10.6641,89.9049,48.421,82.4339
1.81495,-8.45075,-10.22955,82.76835,64.5892,73.40825000000001
0.6057,-8.2956,-10.3686,71.0466,64.0427,71.1594
0.17859999999999998,-8.5176,-10.06985,53.53415,58.453450000000004,90.77725000000001
0.7693,-8.9976,-9.8699,43.2389,67.5317,98.8635
-0.43235,-8.87895,-10.90145,19.33215,97.1225,117.07130000000001
-0.3,-8.5766,-10.7706,-30.7859,91.0968,139.7585
-0.05845,-8.3048,-9.586549999999999,-28.5409,97.30575,145.9477
0.4495,-8.6769,-9.6321,-44.8638,115.3414,158.7259
2.1646,-9.0802,-9.206800000000001,-74.36085,131.36649999999997,162.51355
3.2256,-8.4631,-8.1899,-87.5916,131.8934,142.657
2.5501,-7.423,-8.385,-92.93215000000001,116.6877,130.9109
3.4337,-7.642,-10.8418,-128.8861,83.7457,138.9159
5.2918,-8.15805,-10.17535,-164.84564999999998,116.61165,112.18895
6.4303,-7.2341,-9.0062,-185.8768,103.2031,62.316
6.3534,-6.110849999999999,-9.09505,-195.71015,79.35805,23.976950000000002
5.448,-5.0102,-9.1848,-210.7931,71.1738,-4.5212
5.5196000000000005,-4.14485,-6.9625,-196.8909,55.70055,-17.13065
7.9371,-3.5883,-7.7322,-172.6696,62.5571,-49.8074
7.1757,-2.01315,-7.53285,-167.8843,72.38040000000001,-93.01055
4.8095,0.0753,-4.3121,-150.7469,65.174,-96.6554
6.9168,1.27435,-4.4462,-109.39705000000001,50.9658,-99.73230000000001
8.2049,1.153,-4.8414,-82.2612,38.1383,-137.3369
6.17445,2.03145,-3.4138,-36.38715,71.51315,-168.68509999999998
4.779,2.9782,-2.6819,13.9004,71.2542,-175.4793
3.92825,3.0025,-2.88905,53.345600000000005,41.6929,-173.28315
3.6889,2.3996,-3.8175,79.2295,7.0053,-169.4816
2.6763500000000002,1.80645,-5.71665,95.2348,-0.041649999999999965,-175.71855
-1.5046,2.3591,-6.2296,95.8733,-14.6634,-157.2081
-2.1812,2.42245,-8.2978,91.6454,-35.0802,-108.01185
-1.744,1.6445,-10.0746,71.4138,-42.6267,-76.1835
-2.1135,1.48385,-10.725850000000001,48.95465,-31.9602,-56.64665
-2.1801,1.7268,-9.9801,37.562,-13.8871,-43.927
-2.30305,1.88435,-10.520199999999999,35.07655,-27.52995,-28.8688
-2.4567,1.6403,-11.2505,23.7774,-54.7397,-14.1345
-1.5594,1.38795,-11.636099999999999,8.49025,-31.147150000000003,2.6918999999999995
-0.2667,1.8406,-10.6024,4.1145,6.6988,-2.4799
-0.82095,2.59495,-10.0493,7.4609,9.390550000000001,-1.30685
-0.492,2.7749,-10.0194,5.2857,3.1911,4.1909
