ax,ay,az,gx,gy,gz
1.0267,2.3897,-9.3477,-0.8405,-8.7118,-1.3212
0.9982,2.3506,-9.3986,1.3899,-12.7982,-1.3616
0.7189,2.2889,-9.5601,0.3386,-12.4853,-0.7454
0.5041,2.2615,-9.3910,1.3533,-5.6172,1.2279
0.3177,2.2477,-9.1738,2.5157,-1.8308,3.9096
0.3502,2.2019,-8.8828,3.3154,-10.2289,4.6816
0.3199,1.9416,-8.6691,25.3818,-0.4625,12.0697
-0.6748,2.3308,-8.2988,40.1047,10.1672,20.9521
-0.7997,2.4827,-8.5519,53.2964,-8.8269,35.9084
0.3407,2.1686,-9.0129,57.5759,-2.2228,39.9205
0.6590,1.4356,-7.7411,80.7319,12.3328,20.0636
0.1344,1.4581,-7.0305,104.9922,45.7733,19.1594
-1.4430,1.7782,-7.7015,123.7490,44.1163,47.3337
-1.2465,1.0238,-6.2339,147.6919,37.6828,82.2731
0.2609,-0.0140,-7.6497,168.6405,32.0883,89.1786
0.8030,-1.3778,-7.7664,184.3938,7.3975,107.3101
2.8946,-2.1193,-7.1990,200.0608,35.1693,113.6815
2.8969,-2.6016,-7.9300,218.0959,-19.2785,89.1998
1.6444,-4.5973,-8.5464,228.2643,-121.9087,77.7729
2.7942,-7.0079,-8.4574,228.8541,-146.2641,58.5588
4.2459,-7.8662,-9.5804,201.2290,-66.6013,19.0078
3.3078,-7.9397,-8.2234,183.7887,32.8272,-15.4427
2.6752,-7.8451,-6.6346,170.9487,126.0006,-34.6715
2.6108,-8.4270,-7.0974,172.7099,177.1084,-31.4903
2.7638,-9.4797,-8.9067,145.4667,77.2378,-33.0907
3.8419,-10.0916,-8.7737,106.7250,2.1806,-55.3914
3.1643,-10.2314,-8.8965,61.3009,-24.3962,-75.6024
2.9380,-8.9557,-9.8329,18.9922,-19.3760,-76.8583
3.0986,-8.6066,-8.5889,-32.6139,-30.9080,-80.4769
3.2374,-8.7242,-6.1547,-75.0221,-113.9337,-108.1327
3.5520,-8.4050,-4.8664,-76.7225,-181.7827,-125.3745
3.4034,-8.6526,-6.5264,-65.6398,-169.7922,-160.0524
0.7827,-8.8549,-8.6449,-73.3688,-81.6528,-170.8999
-2.9140,-8.5060,-6.5228,-81.5439,-37.3107,-138.8424
-3.9123,-7.1426,-5.5718,-58.3278,-15.9164,-82.0004
-2.7477,-6.5597,-6.9886,-36.8254,-10.3963,-17.7416
0.3724,-7.4055,-9.7884,-53.9379,-25.2699,9.3435
3.5848,-8.2520,-10.3203,-77.6481,-48.5950,8.9932
6.6351,-8.4419,-8.4630,-89.1052,-33.5142,-29.2057
7.3849,-7.2986,-7.6981,-94.6332,1.1046,-91.8630
4.6980,-5.6911,-7.0970,-92.8287,28.5349,-131.0396
1.2603,-4.1294,-7.3188,-87.2215,18.7966,-122.9825
0.9096,-3.3092,-8.1966,-80.3964,-19.9765,-80.0312
1.4127,-3.2278,-11.0672,-98.7968,-60.9455,-61.7192
1.4256,-2.6652,-10.6389,-153.8717,-79.0589,-62.3147
1.9493,-1.8362,-8.1922,-156.9873,-75.7290,-57.1145
2.9991,-1.2096,-7.8987,-134.8349,-71.0323,-82.9052
2.2066,-1.0525,-7.7214,-122.1853,-72.4932,-95.0215
2.1967,-0.3387,-7.8266,-105.7723,-129.0469,-97.4400
2.8843,-0.2795,-8.1595,-103.2036,-146.9126,-131.1512
2.2589,-0.6132,-7.8626,-84.1423,-107.4899,-150.2544
0.9929,-0.1352,-7.8079,-74.0713,-19.5205,-165.4420
-0.5078,0.1646,-8.1002,-60.4545,-0.3661,-158.8827
-3.1191,0.2291,-8.9743,-40.4955,4.4734,-119.5199
-5.1811,0.3008,-10.6678,-41.0258,-13.4949,-66.4306
-6.4856,-0.0625,-11.7738,-60.7934,-28.3994,-1.3047
-7.1775,-0.1350,-10.7933,-69.7545,-7.4394,77.3351
-9.9050,-0.3915,-9.7491,-68.6416,-9.7631,193.0893
-11.5723,-2.7037,-10.6389,-68.9575,-41.2027,323.9058
-8.4753,-6.5945,-9.7309,-97.1536,-152.0010,478.1225
-1.9036,-8.4595,-8.5800,-68.1213,-201.6498,557.4805
10.0530,-7.3488,-11.1650,-44.0939,-250.3178,481.6633
15.2915,-3.0889,-14.5708,-62.0142,-187.3253,310.5540
10.8781,1.0986,-11.9177,-72.8113,-117.7532,163.0230
2.8087,3.9548,-7.7847,-46.5079,-51.1688,93.3217
-0.6354,3.8378,-7.9152,-13.4509,-12.7057,82.9112
1.5932,3.0103,-9.9063,-7.8424,-12.3643,70.2973
1.8979,3.2401,-9.2089,-17.1172,-12.3548,44.5416
1.0250,4.0116,-8.3234,-11.4507,-1.1397,24.9791
-0.0859,4.2090,-8.3226,-7.3837,-1.7773,13.2757
-0.4847,3.9994,-8.9274,-4.0375,15.0811,7.3546
-0.3811,3.8987,-9.0239,-5.4457,30.6399,3.6921
-0.6771,4.2189,-8.3622,-2.9713,28.9910,8.0512
0.1273,4.1878,-8.4706,4.6304,26.3961,6.1609
-0.3077,3.9016,-9.1620,9.6782,23.5513,2.4163
-0.5182,3.5227,-9.4516,7.3032,21.9136,3.1181
-0.3282,3.5131,-9.3074,2.1435,30.0709,1.8800
-0.2987,3.6937,-8.9763,2.9144,30.9985,5.2228
-0.1717,3.8924,-8.7437,7.6045,21.0834,12.1585
0.2333,3.7582,-9.2794,11.7466,10.6054,13.6959
0.0918,3.4685,-9.8872,3.4900,-10.2120,12.8324
0.1767,3.4829,-9.3482,1.8485,-5.2184,8.8641
0.1241,3.6875,-8.8946,2.9656,12.4053,-0.5965
0.1147,3.6536,-8.7948,4.9696,11.5781,0.5284
-0.0389,3.5076,-9.3919,5.3876,14.4521,-0.8785
-0.1346,3.6137,-8.9782,2.1821,6.7868,-1.3118
-0.0430,3.7049,-9.0615,3.1405,5.3806,-0.8099
0.1519,3.4963,-9.2819,4.9970,-1.1217,3.8996
0.2352,3.3528,-9.5454,3.2911,-0.1264,3.5397
0.0955,3.3677,-9.4831,-0.3380,-3.4393,2.8907
0.0716,3.4860,-9.2278,-1.3605,-5.3897,1.7895
0.1053,3.4841,-9.0772,3.1218,1.8845,0.7191
0.1446,3.3912,-9.1613,7.2655,10.4687,1.4312
