ax,ay,az,gx,gy,gz
-0.3021,3.2605,-9.7650,-48.4679,17.0450,-19.5826
-0.0837,3.6220,-10.0228,-41.6269,-8.8721,-8.0796
0.1472,3.3164,-10.5548,-44.0891,-9.6166,-4.5564
-0.6397,3.4310,-10.1988,-49.5786,4.5860,-3.2389
-0.5984,4.2863,-7.5185,-46.3679,20.9005,0.8679
-0.9220,5.0647,-5.2217,-29.2428,21.7861,11.4373
-0.1200,5.5386,-3.7517,7.1167,19.6097,19.9840
0.2884,5.3526,-2.8152,55.0070,28.9856,26.0399
-0.0620,5.3045,-1.5551,102.6804,44.9812,33.8444
-0.0545,4.8531,-0.5927,161.9424,32.4213,52.7552
-0.1581,3.3307,-0.2559,234.9193,16.6761,69.4678
0.5009,0.5697,-0.3351,310.6557,-2.1488,71.2705
-0.7958,-2.9465,-0.7614,384.0762,22.1406,90.0692
-0.2888,-6.0284,-1.9222,429.3054,29.5290,104.2084
0.5065,-9.8134,-4.9285,442.0753,-4.7478,106.1252
2.0130,-12.1665,-8.1907,427.0095,-9.8301,92.5575
1.1342,-13.1720,-8.8173,382.4919,-25.4239,81.1742
-0.6908,-13.6325,-6.8046,348.9734,-27.7930,100.5006
-1.5495,-14.0002,-6.9230,321.8123,-40.3685,116.9992
-0.0210,-14.6450,-8.8603,267.8459,-58.9437,107.3369
0.8637,-15.3136,-9.8646,211.4327,-50.8242,87.2654
1.3541,-15.5249,-10.9529,140.7273,-31.4087,64.2324
2.1168,-15.4476,-10.3572,72.8069,-7.8781,32.5609
1.8930,-15.0883,-10.0193,-1.1284,-1.1287,-1.9577
1.0000,-14.7783,-11.0663,-77.9205,-26.6402,-25.3440
1.5870,-14.9488,-12.7104,-155.3014,-73.9231,-38.0210
1.4632,-15.6333,-12.7998,-257.6996,-144.6205,-63.4225
-1.2370,-16.0353,-8.2307,-323.3098,-108.3481,-46.2597
-2.0463,-14.7113,-5.7932,-339.9741,-46.4151,-20.1692
-1.6162,-13.1328,-6.3707,-352.4632,-22.4892,-1.5272
-0.9927,-12.1272,-6.7417,-365.3141,-26.7940,-0.0526
0.5290,-11.1162,-6.7481,-376.6652,-39.1702,-10.1293
1.9413,-9.5931,-4.8402,-374.1429,-63.8197,-33.1053
1.6243,-7.3935,-2.9717,-330.6543,-52.0056,-49.2858
0.7260,-4.8471,-4.5854,-288.1463,-61.8038,-63.0576
-1.7407,-2.4912,-4.4955,-261.3281,-91.0332,-73.0470
-4.4338,-0.3464,-3.5607,-218.7516,-102.4947,-58.4766
-6.1709,1.4463,-4.1397,-170.1157,-135.0412,-23.0071
-6.3147,1.7534,-5.4160,-131.6290,-130.6262,10.9996
-7.4610,2.0974,-5.9642,-115.1776,-104.2129,41.4738
-9.6115,2.9460,-5.1968,-95.0180,-77.1815,87.0646
-9.1733,3.5401,-3.5891,-61.8766,-50.7892,136.1833
-7.9732,3.9552,-3.5919,-30.6508,-70.6345,171.0266
-6.4065,4.1376,-2.5759,17.8943,-87.7610,195.6381
-5.0829,3.5503,-3.1312,54.9119,-102.8365,204.9671
-3.7148,3.3714,-3.4069,102.6425,-9.6608,208.2996
-3.4673,3.7497,-1.9951,141.2327,23.1135,201.8704
-2.8790,2.5892,-4.4734,187.9874,-30.2289,196.1512
-2.2818,-0.0971,-5.5286,212.1119,-29.5784,188.7335
-1.0530,-0.8202,-9.4236,229.2973,-6.3912,169.1337
-2.2439,-0.8572,-8.4491,222.0157,7.1760,166.2665
-1.8966,-0.9123,-7.2805,220.4250,57.2509,169.7619
-1.2311,-1.4528,-8.9306,233.8273,15.2177,158.6770
-0.8856,-3.1634,-10.3305,231.1097,-15.7527,133.3189
0.8309,-4.2734,-11.3861,204.1495,-8.4767,104.9792
1.5860,-4.3087,-10.2356,184.9086,12.2469,79.8787
0.8231,-4.2853,-8.5244,190.8666,53.5365,67.1940
1.6664,-4.6737,-8.5495,188.3481,42.5689,40.3987
1.5813,-5.2777,-9.6401,175.7132,25.2236,4.9963
1.6713,-5.4633,-10.3074,153.7425,2.8959,-27.5506
0.5084,-5.7043,-8.8296,140.0693,-19.7282,-50.1103
0.9851,-6.1863,-7.4377,137.4950,-33.5349,-74.7655
2.1314,-6.9659,-6.5064,145.9118,-53.1058,-106.9982
3.8784,-8.6160,-7.7005,144.0766,-78.1734,-147.8516
4.5332,-9.8603,-10.0169,112.1148,-100.0754,-202.7562
3.2060,-10.7070,-10.4371,69.0511,-93.2373,-237.7522
4.0149,-11.1130,-9.0714,41.3375,-92.9190,-283.0347
4.8180,-12.1563,-7.0267,31.8279,-98.9459,-342.9470
4.5353,-13.0642,-8.9564,3.5984,-136.8325,-400.8830
2.6968,-14.1170,-9.3207,-51.9312,-209.8604,-445.2618
-5.8522,-12.1442,-4.1868,-69.3052,-179.8681,-341.4073
-7.0148,-9.0915,-4.8498,-49.0327,-132.7410,-224.1765
-6.4602,-7.2920,-6.6437,-43.3268,-131.6919,-126.0693
-4.6375,-6.4924,-8.1470,-45.3555,-113.6145,-56.3922
-0.9875,-6.0474,-8.7163,-54.8874,-75.1901,-36.0444
0.2717,-5.7004,-7.8162,-55.0974,-44.5597,-34.6919
0.1936,-4.8938,-6.6771,-44.2647,-35.4069,-40.1810
-0.9959,-4.6248,-6.6936,-27.6051,-36.6965,-32.6288
-1.3481,-4.7453,-8.3167,-14.4014,-37.4624,-13.3127
-0.4942,-4.9979,-9.7664,-22.0451,-26.3451,-3.6882
-0.5693,-4.8852,-8.9976,-30.3971,-11.6376,0.3941
-0.5128,-4.5262,-8.0895,-28.9996,-4.3948,2.1870
0.0918,-4.4987,-7.9385,-21.0677,3.0390,3.9962
0.6550,-4.6260,-9.7398,-15.5515,13.7942,6.5285
0.9627,-4.5499,-10.0445,-29.7521,10.4869,2.9840
0.6817,-4.2113,-8.7971,-34.8545,7.7801,1.7423
0.5671,-3.7481,-7.4795,-26.8956,5.8180,4.1143
1.0142,-3.4715,-8.2605,-15.8050,11.8653,6.4069
1.4399,-3.3500,-9.3753,-21.8028,8.8765,4.6637
1.4162,-3.2382,-9.2194,-29.3312,7.7294,3.8437
0.9947,-3.0699,-7.6763,-24.1922,1.9624,3.8967
0.7550,-3.0547,-7.7165,-10.8939,-6.7387,3.9600
