ax,ay,az,gx,gy,gz
3.0777,-5.2948,-7.2833,24.5120,-6.5114,8.5053
3.7478,-5.6026,-7.3123,26.9878,-3.6617,-0.3599
3.9424,-5.5465,-7.4362,28.1836,3.3728,-11.0524
3.5962,-5.2302,-6.9178,25.2033,8.3213,-14.3796
2.8793,-4.9920,-6.1555,29.3702,8.0143,-4.9135
2.9802,-5.0125,-6.1547,37.9826,2.0336,7.4932
3.8473,-5.7439,-6.8863,40.2292,-7.7220,10.7016
4.2182,-6.1502,-7.4021,39.2264,-12.5730,3.0850
3.9163,-6.2657,-7.1290,39.1646,-9.7826,-1.8001
3.8596,-6.5393,-7.8070,38.3814,-9.3888,-4.0388
4.1684,-7.0285,-9.3994,27.0270,-19.7270,-7.5427
4.4814,-7.4134,-10.3816,5.6501,-34.6724,-17.6194
4.4619,-7.5002,-11.2076,-35.2251,-54.5278,-29.7211
5.0708,-8.0477,-11.3575,-80.0229,-58.7611,-41.6593
6.0968,-8.2309,-12.1203,-124.6113,-65.9669,-61.4982
5.7328,-7.9293,-11.3663,-150.4449,-72.4165,-88.4006
3.8274,-6.7604,-10.4928,-159.4593,-65.7945,-98.2618
2.8791,-6.1800,-10.4277,-164.4791,-68.2596,-86.8014
3.5679,-5.3843,-10.3614,-162.0508,-79.5245,-86.4141
4.5335,-4.6499,-9.7991,-156.8277,-88.8959,-86.5972
4.3875,-3.8592,-8.7974,-154.3702,-88.4941,-89.8312
3.6091,-3.0605,-8.4507,-139.1885,-91.3267,-85.6387
3.0314,-2.5583,-8.2061,-139.1751,-96.6686,-75.1195
2.9427,-1.7879,-6.7689,-129.9815,-93.5256,-66.6349
2.0372,-1.2422,-5.8196,-111.9511,-90.0833,-62.7954
0.8096,-1.0251,-6.4849,-90.9103,-89.7252,-53.7654
-0.3791,-0.8753,-6.4270,-79.1245,-68.7617,-44.4825
-1.5205,-0.4728,-5.9457,-71.8640,-49.9257,-36.0684
-2.2859,-0.1917,-5.1866,-52.8326,-27.5108,-22.0571
-2.4406,0.2890,-4.6339,-31.0563,-9.2354,-11.0873
-2.9718,0.4140,-4.8433,-8.7781,1.9981,-0.4425
-3.7854,0.0287,-5.3271,12.0983,3.0959,22.3380
-3.2303,-0.1420,-5.8251,26.5162,8.3798,41.9391
-2.5714,0.0034,-5.2049,41.6940,29.9544,52.6884
-3.0239,-0.0339,-4.2348,71.5888,59.4019,67.1231
-2.7659,-0.4896,-4.2062,103.5459,68.2948,82.8555
-1.4502,-1.0253,-4.8258,135.0592,79.3777,96.6597
-0.3360,-1.8321,-6.1443,161.4225,56.3491,104.6390
0.3638,-2.4844,-5.5826,182.0697,69.9883,108.9939
0.5731,-3.0178,-4.4773,204.6996,91.6422,104.6996
0.7889,-4.0080,-3.7235,226.6853,124.2401,109.4395
1.8862,-5.9090,-2.6830,261.0590,156.7249,122.4947
4.7346,-7.5240,-4.0555,286.7059,147.7332,135.3601
7.6026,-9.5267,-7.5264,276.6373,158.7387,107.0137
8.3634,-10.2804,-10.5556,237.8591,160.4624,85.9988
8.1734,-10.4275,-11.9078,197.4361,139.3999,64.9086
6.8991,-10.7310,-10.5354,144.5150,106.2786,49.2255
5.7034,-11.0621,-9.3785,108.7488,92.0463,52.6794
6.4378,-11.6548,-10.6211,79.9347,54.0139,79.2159
10.4645,-12.2999,-13.9106,21.3486,-27.8388,65.5816
12.6055,-12.4384,-15.9859,-67.4177,-71.3654,-1.2106
10.8640,-12.4474,-14.6390,-153.9043,-82.6991,-53.2016
6.9755,-13.1224,-14.4057,-220.5593,-131.0003,-63.8991
4.7858,-14.7913,-16.2722,-309.1643,-274.3864,-23.5209
5.2803,-15.6283,-10.8024,-408.7368,-213.4660,-13.4399
1.9473,-14.4255,-6.6263,-430.3583,-130.2195,28.8415
2.8081,-11.0106,-5.9069,-423.6194,-86.6019,36.6029
0.9492,-8.0988,-5.1020,-415.3324,-61.1968,17.2263
-0.9805,-5.0903,-3.0672,-384.5547,-33.8921,6.2711
-1.7166,-1.4382,0.3789,-324.7658,0.2799,21.5110
-0.8828,1.9484,0.1451,-237.0804,24.7085,21.5898
-0.6375,3.6013,-1.5990,-164.7641,14.7453,13.6973
-0.2950,3.8009,-3.4196,-110.5331,12.7620,15.4040
0.1150,3.7967,-4.7578,-67.1648,23.3107,15.0294
1.2291,3.4809,-7.0019,-43.2076,22.3236,8.8110
1.3035,3.3207,-7.7046,-42.2735,45.7445,-3.9894
0.7856,3.5538,-7.3387,-34.4838,55.0212,-5.6264
0.5940,3.8108,-7.2018,-24.0506,46.1943,0.3816
0.9442,3.9015,-7.3692,-12.3971,21.7348,3.4043
0.8962,3.7589,-7.8997,-7.8024,5.1325,5.4078
1.1279,3.8492,-8.2721,-9.4726,2.7836,3.2968
1.4851,4.1415,-7.8239,-9.3784,23.0072,-5.1298
0.8521,4.3011,-7.3429,-3.9460,36.1539,-9.3677
0.5542,4.1945,-8.2264,6.6029,28.1082,-4.4788
1.0379,4.0110,-9.0130,5.8267,24.6540,-5.2311
1.4378,3.9955,-9.1329,-0.8886,27.5365,-5.3197
1.5998,4.1796,-8.7888,-4.1085,28.1356,-3.2897
1.6153,4.2643,-8.4357,-1.1327,34.8225,-3.8728
2.2870,4.2231,-8.9609,-1.4238,32.7626,-1.6181
2.8194,4.7110,-8.4466,-5.8809,41.2998,-11.9745
1.9132,5.0636,-7.8097,-3.2288,32.4738,-17.1489
1.3481,5.1751,-7.8041,3.0107,14.0838,-11.4103
1.3105,5.0033,-8.3753,6.5048,4.4907,-6.7668
2.0419,4.8831,-9.0492,3.8067,10.9578,-4.2026
2.3300,4.9189,-9.1070,-3.0832,20.4854,-9.3781
2.5599,4.8265,-9.2885,-9.0279,24.7821,-14.4299
2.1702,4.5361,-9.0322,-16.9567,35.3006,-12.8995
2.5107,4.7520,-7.2935,-1.7771,93.5615,-5.9263
2.9747,5.0165,-7.6218,5.9485,93.8143,-8.5045
3.5426,4.9345,-8.1933,8.4746,59.0586,-6.4535
3.4515,4.7376,-8.5503,5.9814,26.4318,-9.6837
2.6661,4.4950,-8.5368,7.7290,12.1013,-6.3748
2.3940,4.4158,-8.9031,4.4203,-4.6855,-1.3913
2.5191,4.5283,-8.7722,-0.7317,-6.9393,0.5494
2.5487,4.6048,-8.3802,-4.2146,1.1415,-0.1958
