ax,ay,az,gx,gy,gz
-0.6109,1.5445,-9.5503,11.7113,-7.0868,-5.8424
-1.3160,1.2392,-10.2630,9.7138,-10.1285,2.4452
-2.9105,0.9851,-10.6331,1.3324,-15.3850,23.9506
-4.4958,0.7746,-10.5757,-3.6884,-18.1930,59.6927
-7.2445,0.6274,-9.7576,-8.4678,-34.1042,117.6636
-6.4364,0.3873,-9.6828,1.1790,-70.9501,195.8167
-3.0115,-0.1722,-9.8777,7.7991,-87.5495,231.4227
0.9331,0.0259,-10.3991,6.0076,-79.6131,201.7982
0.7622,0.5197,-11.0560,-4.6099,-55.4235,165.6917
-2.0029,0.6845,-10.5711,-16.7162,-18.9084,152.6741
-3.2818,0.7241,-9.7298,-17.4447,-14.7058,173.0362
-0.0418,0.8522,-9.7063,-9.7265,-13.7501,176.7124
1.2646,1.8282,-9.9073,-10.7861,-5.3618,133.1612
-1.2209,1.7353,-8.9931,-11.8820,16.6052,117.4344
-2.4001,1.6032,-8.7620,-3.5934,16.1574,128.7526
-0.8349,1.2280,-9.4998,2.7813,3.5034,140.3789
-0.0047,1.1420,-9.8712,2.6624,9.9749,132.9084
-0.4092,1.3384,-9.3246,4.2588,12.4655,129.3881
-0.0745,1.3272,-9.0523,5.9477,7.6823,128.4089
0.6091,1.1210,-9.4713,10.0759,17.6648,124.1838
1.4199,1.1888,-8.8427,13.9944,45.1552,114.8739
3.0421,1.5731,-8.0538,20.5269,69.2434,99.9162
4.3963,1.9363,-9.1720,29.7855,79.8815,70.5304
4.6009,1.7639,-9.5189,23.0167,79.8574,43.9179
6.5524,1.7616,-9.4812,16.3616,86.6757,15.9220
8.0176,1.8413,-9.4748,7.2650,66.0809,-18.5250
7.6468,1.8731,-8.8585,4.4464,44.5256,-49.1323
8.5683,1.9030,-8.0946,14.0305,31.0598,-83.4804
8.7246,1.6066,-8.0817,22.1851,18.5790,-126.8191
7.4613,1.2062,-8.6615,28.7594,23.3070,-170.8691
6.5696,1.0354,-8.5234,30.9116,18.9504,-193.7067
5.7625,0.9934,-8.3561,38.0058,14.1401,-213.2883
5.0494,0.4926,-9.4536,41.8822,0.0033,-230.3100
1.6450,-0.0352,-10.1352,26.2282,-27.3277,-237.2513
-1.6718,0.1381,-9.8071,11.5701,-35.8843,-200.5627
-3.5448,0.6392,-8.8150,14.4625,-40.2161,-145.4185
-3.6331,1.1354,-9.0512,18.2686,-47.1238,-89.8855
-2.7547,1.2983,-8.9119,20.5839,-46.0790,-56.4518
-2.2525,1.2968,-9.0927,25.7620,-34.9577,-39.7771
-2.1824,1.3135,-9.2280,29.8033,-15.1066,-26.5253
-2.2784,1.4585,-8.8497,37.1012,-0.8438,-14.0031
-2.6624,1.5911,-6.7426,54.2509,13.5137,6.7005
-2.2792,1.6496,-5.2414,85.3939,19.0578,25.8545
-1.3141,1.3530,-3.9555,144.3587,24.1297,40.4300
-0.6852,0.5031,-4.0547,181.5603,-0.6161,34.2173
-0.8384,-0.9185,-6.0997,217.8999,-16.9951,36.3394
-1.0694,-2.7693,-6.4581,236.4052,-13.0172,37.0574
-1.3687,-3.8515,-5.3559,255.1060,-12.2353,49.8610
0.2785,-5.2099,-4.4822,308.5301,1.1838,57.8635
1.3777,-7.1566,-4.7484,337.4157,27.0913,38.6250
2.3020,-8.6832,-4.6756,351.3113,71.3286,14.1954
2.1598,-9.9303,-5.6033,355.8287,79.5732,7.9734
2.3913,-12.1439,-9.1363,343.4644,69.1977,8.5745
3.4804,-14.1744,-15.1409,277.8097,73.7098,-4.0414
1.3982,-14.4636,-15.8473,147.4548,49.5419,12.3079
1.6446,-13.1235,-11.2500,58.3295,19.1891,23.1543
2.2756,-10.9277,-5.5567,27.6725,16.8904,18.7453
1.9043,-9.5757,-3.8994,19.9000,-2.4428,8.7301
1.4454,-9.4267,-4.3234,11.7918,-10.4303,1.5419
1.2916,-9.3041,-4.6794,0.5154,-16.8960,-5.3644
0.6224,-8.8490,-3.7751,-0.0937,-12.9778,-3.9818
