ax,ay,az,gx,gy,gz
0.4822,3.7158,-10.0654,-6.0501,-10.9564,-1.9480
0.5683,3.7830,-10.5458,-9.1125,-13.5649,-2.4117
0.6458,3.5706,-11.0741,-17.8755,-17.3845,-5.9259
0.0860,3.3708,-11.1920,-26.1670,-13.0879,-7.4085
0.1024,3.2279,-11.5675,-45.2294,-5.4776,-8.4620
0.0311,3.1538,-10.9100,-66.1328,8.1295,-13.8968
-0.6514,3.7669,-8.8187,-79.3813,20.8774,-17.0708
-0.9373,4.2759,-6.6870,-73.4414,35.4329,-15.4676
-1.0252,4.6801,-5.4931,-66.1467,31.7410,-15.7991
-1.5989,4.9562,-3.9663,-54.2667,20.9574,-13.2336
-2.1096,5.1785,-2.2609,-33.2286,17.8469,3.4662
-2.0247,5.3937,-0.9888,-14.3208,9.4863,20.1421
-1.5126,5.3007,1.0762,21.9472,4.4738,27.9152
-0.5826,4.7018,2.4108,63.3946,15.6716,31.1766
-0.2501,4.0197,3.1983,121.4859,40.5267,29.8611
-0.2417,3.3910,3.8113,170.5629,57.2020,36.1656
0.3552,2.5156,2.9170,217.2332,40.6556,39.1799
1.0394,-0.3396,1.0801,256.6659,-22.0269,39.2413
0.6805,-3.1469,-0.2242,298.1923,-19.5713,42.7639
0.4052,-5.5606,-3.0311,335.5784,25.2396,56.2199
1.5578,-7.7514,-6.8508,350.7910,32.4901,65.1985
2.5149,-10.3145,-13.2634,339.0997,62.6447,62.9125
3.1175,-12.6339,-20.9324,263.8923,17.3217,36.5877
2.2508,-11.6204,-20.2234,178.3751,4.4724,-6.5091
2.4506,-12.8826,-21.9584,133.0955,49.0101,-0.4754
4.8410,-11.7078,-23.5564,63.1531,58.8072,1.9675
5.8498,-12.4420,-24.1663,-0.5440,37.5431,-11.3908
7.0436,-12.5324,-24.9420,-65.1701,53.5703,-27.0743
7.7232,-12.1880,-23.7725,-143.7796,33.3099,-49.5836
7.4173,-11.2413,-20.9904,-202.4113,-25.7926,-56.7274
7.0449,-8.7841,-17.1633,-245.8446,-21.5332,-73.5630
6.6517,-6.2677,-11.9465,-241.5043,-20.5129,-85.8251
6.1092,-3.5261,-10.5998,-232.9916,-42.3188,-97.3213
5.7723,-1.5506,-7.4505,-224.7575,-55.3364,-96.9642
6.6065,0.7050,-4.1630,-193.6636,-27.7248,-155.1969
2.7775,2.1701,-0.6737,-153.7270,-46.0313,-186.7544
-1.8148,3.0383,2.1986,-86.4164,-64.7795,-158.6380
-6.7569,2.5683,-0.6465,-24.7780,-104.8194,-101.9733
-10.9824,0.8426,-5.1009,-9.6940,-135.5447,-10.8525
-14.2716,-0.8641,-7.6081,-16.0416,-140.5627,85.2954
-15.2835,-2.4393,-8.1993,-22.2341,-114.7416,170.2092
-14.3405,-3.5185,-8.3049,-34.4342,-93.4250,247.9977
-9.6632,-3.9075,-7.8110,-60.7417,-25.4727,293.9534
-7.2864,-2.9414,-4.8165,-67.6687,76.9672,286.5284
-5.0728,-0.6494,-0.2825,-46.0212,124.1332,266.5885
-0.1551,1.6629,5.1810,27.4576,81.1533,274.5444
4.0348,0.6610,4.6175,125.6057,19.7547,259.2070
6.8430,-2.3771,-0.5255,186.8695,6.9578,233.5900
8.1447,-3.2603,-3.4881,188.9494,11.0122,196.9284
10.1755,-2.8481,-2.9063,192.1794,-3.6437,176.5670
11.3869,-2.7158,-1.6404,210.8716,-60.9798,138.3719
10.6298,-4.7436,-1.4968,259.1503,-88.4715,102.8171
14.5385,-8.3801,-9.6347,233.3037,-155.1718,17.9461
13.9816,-10.2304,-11.2043,187.6155,-147.9084,-113.4375
8.7317,-9.8342,-7.2040,190.4263,-114.9248,-192.7723
11.6826,-11.5092,-10.3063,203.0933,-123.0014,-284.4415
11.3267,-16.0858,-12.9785,153.0038,-184.5055,-406.9393
4.7478,-18.7655,-11.6847,96.4052,-147.1463,-467.3125
