ax,ay,az,gx,gy,gz
0.1481,3.6454,-8.8142,-19.8290,-22.0421,-1.4907
0.1415,3.4957,-9.3535,-19.4420,-26.2789,0.1726
0.0611,3.6868,-9.2108,-17.7285,-8.1973,-0.8093
-0.0401,3.8176,-8.9292,-15.2765,-9.5588,2.0032
-0.2186,3.7918,-8.8460,-10.4654,-2.3032,7.6321
0.0215,3.7700,-8.8792,-4.9686,7.2852,8.6073
0.1027,3.8219,-9.3419,-2.1493,9.6251,7.9838
-0.0610,3.9808,-9.0448,-3.3456,7.0579,7.0192
0.0525,4.1536,-8.2898,-0.5763,-0.4122,9.6279
0.0891,4.1445,-8.4446,5.4148,-10.9289,13.1105
0.0345,4.0429,-8.3276,14.3736,-4.8715,13.1052
-0.3705,4.1696,-7.9093,22.9117,-7.3083,19.6782
-0.1427,4.4448,-6.7517,47.6357,-7.0134,27.6042
0.5387,4.8943,-3.5507,92.1186,0.5219,14.0673
-1.3081,4.7130,1.0251,191.8376,22.8239,23.0957
-2.7316,2.1973,3.8773,327.9067,58.2085,62.2608
-3.3671,-2.2096,2.9116,422.3825,63.8581,96.5999
-2.4126,-7.2306,-0.1986,486.3578,-5.5876,114.1827
-0.5489,-12.1618,-8.1010,477.8837,-41.4380,92.2231
0.8727,-14.7175,-15.0402,405.9373,-64.0055,66.2893
0.9629,-15.8986,-18.2133,308.1039,-33.4080,51.8823
2.2234,-15.8585,-19.6343,183.7857,-14.9115,27.6891
3.4482,-14.8571,-18.0414,54.3243,-10.1229,-7.3101
3.6560,-12.9660,-13.7309,-29.3877,-17.2794,-36.7884
2.7475,-11.2022,-10.4079,-78.5433,-37.1125,-63.9014
1.5878,-10.4081,-11.0999,-120.8194,-64.1811,-77.5975
0.5213,-10.4121,-13.3692,-176.1215,-75.8787,-82.1198
-0.8165,-10.0650,-13.7160,-253.9293,-85.5064,-76.5854
-2.2565,-9.5465,-13.4535,-329.3119,-109.9896,-50.9913
-2.9015,-9.5563,-11.9428,-380.2111,-95.0747,-19.9445
-2.5270,-8.7534,-8.4660,-405.4367,-32.8306,5.8538
-3.8217,-6.4716,-5.7485,-395.4955,27.2554,29.3109
-3.6395,-4.0077,-1.3622,-354.4921,95.7975,60.0132
-0.6480,-0.9095,-0.3863,-295.7765,71.3962,74.2102
3.1961,2.1184,-1.0613,-230.3508,21.3939,55.4553
5.0512,4.1934,-0.5316,-150.7909,8.3265,2.7262
4.9854,5.2035,-2.7154,-76.2285,20.7872,-50.2864
4.6538,5.1270,-3.8466,-6.7313,56.9767,-112.7687
1.3868,5.0793,-4.7490,34.4503,72.2611,-151.0748
-1.3135,4.3860,-5.9985,70.5189,70.1238,-159.9520
-3.3734,3.7154,-7.4091,80.7819,58.5678,-148.2266
-7.3166,3.4313,-9.1171,85.1182,18.3127,-95.6390
-14.4353,3.4393,-10.5748,60.9227,-22.6137,43.0461
-20.7399,1.4917,-10.9991,38.9884,-126.3968,266.2286
-12.0798,-5.8818,-16.5074,2.7384,-220.7971,480.6308
1.9930,-9.7320,-20.5058,-73.6423,-267.6303,492.1378
12.8366,-7.1924,-15.6392,-114.2752,-80.4566,306.7979
11.9213,0.1142,-8.1330,-91.9615,64.1516,152.7618
9.3383,3.0876,-4.8870,14.5313,63.6517,66.3948
9.0022,2.4554,-7.4163,61.2869,54.4332,-4.5540
8.8108,1.3423,-10.6559,70.7864,63.6625,-80.1578
8.9680,0.9397,-9.3601,72.2901,96.5011,-166.2541
7.5812,1.2291,-6.4501,115.0785,162.4206,-232.7117
5.0181,1.3384,-7.0874,167.4655,208.3743,-265.1394
3.6698,0.5521,-8.4244,180.4280,147.4628,-274.5015
