ax,ay,az,gx,gy,gz
91,4.2303,-8.5610,-23.3185,-15.1532,-9.7593
0.4067,4.3018,-8.4834,-20.1139,-16.1198,-9.1866
0.1407,4.3504,-8.4842,-15.0033,-8.0327,-6.6406
0.3662,4.3727,-8.4183,-12.5063,2.9403,-8.3672
0.3234,4.3844,-8.6946,-9.7425,3.6394,-7.5790
0.1450,4.3084,-8.8478,-10.6238,0.4614,-4.9052
-0.0787,4.4683,-8.6321,-8.6985,3.4961,-4.4735
0.1751,4.4484,-8.3762,-3.2540,10.6042,-3.3745
0.2762,4.1523,-9.1792,-1.5092,4.4128,0.0553
0.5642,4.1498,-8.6516,-0.2670,15.3945,1.8415
0.3099,4.4023,-7.9777,7.3080,22.3771,4.2802
0.1137,4.7304,-7.5626,21.9549,20.3506,7.9059
0.7416,4.7630,-6.0173,41.3543,39.7752,15.0385
-0.1122,4.9806,-4.0336,81.8220,76.2911,25.8845
-0.5326,4.9980,-2.0745,146.2250,86.6476,47.5228
-0.3397,3.7255,-0.5516,215.9790,105.9837,74.1717
0.7139,2.3000,-2.4900,277.1144,97.7454,68.2951
-0.8033,-0.5061,-0.2818,340.7634,66.8606,93.6902
-0.7010,-3.3688,0.3894,410.2595,50.9894,120.0216
-1.3403,-6.7439,-2.7726,454.2223,0.1663,158.5690
0.1371,-10.3170,-8.0590,414.8992,-79.5684,172.8106
1.8631,-13.5166,-12.0815,365.9984,-52.4132,164.6527
3.3337,-14.7868,-15.6529,265.6174,-28.8377,127.0562
4.5758,-15.9031,-20.0015,165.8271,-30.0365,67.6311
5.4964,-16.3040,-21.3601,15.6944,-32.4522,10.7319
4.8283,-15.1727,-18.6446,-103.8494,-40.8314,-36.1848
2.9056,-13.3163,-14.3224,-189.0524,-39.9506,-62.1439
2.8494,-11.6383,-10.9314,-242.6367,-69.3987,-68.0051
4.3053,-9.8671,-7.4527,-252.4087,-55.7006,-89.4301
5.6222,-7.9290,-6.1378,-244.7483,-52.9056,-119.1131
6.6591,-6.5557,-4.9633,-220.1206,-77.8409,-170.7534
4.9912,-5.1506,-4.3693,-189.8799,-83.8847,-215.2404
0.8958,-3.5138,-3.4644,-145.6465,-73.6873,-232.9833
-2.4051,-1.6552,-1.9402,-95.8456,-50.4104,-213.1527
-4.5540,-0.0829,-1.7429,-37.0015,-25.1326,-180.8587
-8.3079,0.6608,-2.4223,20.2987,-22.8723,-116.2939
-12.5994,0.4063,-5.2830,65.4783,-34.1958,5.8722
-16.4739,-0.2971,-6.1821,101.2411,51.3266,149.3975
-16.3154,-2.6258,-8.2803,106.9568,84.3012,280.5583
-12.0165,-6.6701,-7.2451,103.4146,100.9618,384.5453
-3.3069,-9.3512,-8.1183,101.4572,102.1537,409.8199
5.8783,-11.8357,-14.0933,63.5462,123.6598,354.7578
12.7920,-12.6312,-18.0296,-41.2710,115.2733,198.5662
12.1629,-11.1698,-14.2275,-102.9967,125.4238,33.3258
5.7865,-7.9806,-10.4931,-119.7171,119.9371,-36.9733
1.7625,-5.9048,-12.3440,-148.0760,17.9478,-39.0234
3.4493,-6.5081,-15.9735,-223.8460,-60.5234,-32.1682
4.9070,-7.3677,-15.1844,-304.6978,-48.1651,-59.2813
5.6455,-6.4793,-12.0437,-352.5046,-37.0944,-105.4314
2.3894,-3.8696,-7.7743,-366.4264,7.4775,-137.9977
-2.4159,-0.1831,-3.8049,-343.6423,26.2236,-105.1829
-2.3194,3.8914,0.2036,-286.1489,19.9001,-49.8098
-0.0392,6.4405,2.2048,-185.2573,-14.4798,-16.9455
1.1936,8.0080,1.1223,-90.4901,-14.2924,-19.2532
-0.1139,8.5942,1.6367,0.4072,24.6003,-19.4549
-2.4034,8.4932,1.8933,77.0782,54.6584,5.5007
-3.6284,7.6145,2.2316,177.0443,69.9057,55.6814
-0.8165,5.7694,-0.1867,257.0708,92.0308,88.0813
-0.0838,2.5888,0.2053,319.5538,69.1810,81.5005
0.7898,-0.5295,1.2776,405.8245,31.8081,75.1309
-1.1794,-4.3636,1.1309,472.2251,32.4905,89.2871
-0.9082,-10.2344,-3.4486,493.2079,-9.8495,131.4198
5.7551,-13.8036,-14.3878,417.8932,-8.2353,120.1133
6.4209,-14.6475,-17.1843,321.8807,-88.8120,33.7213
