ax,ay,az,gx,gy,gz
-1.0483,1.9918,-8.9944,-39.9557,-9.7128,-2.1249
-0.9944,2.1116,-9.0967,-36.3855,-7.4644,-2.5664
-1.0133,2.2572,-9.2123,-35.0071,-5.8111,-2.8685
-1.1389,2.4621,-8.6331,-30.5810,-9.9160,-4.2110
-1.2667,2.5840,-7.8378,-18.1144,-5.3114,-3.7758
-1.3032,2.6210,-8.1553,-3.8394,-6.5139,-1.1159
-1.4416,2.6040,-7.9157,6.5189,-5.6858,0.9961
-1.3756,3.0467,-6.9732,32.0936,-8.0959,4.1125
-1.5799,3.1364,-5.6386,60.6880,6.2026,12.3490
-1.5373,3.0021,-3.9003,101.9904,29.2989,23.5078
-1.6730,2.7210,-2.5315,157.1580,52.1446,34.4807
-2.9776,1.6151,-1.2780,227.1149,53.6058,59.7520
-5.7241,-0.0006,-0.1079,294.7797,47.5700,111.8708
-4.4858,-2.7729,-0.4059,364.1034,7.8675,147.8657
-2.3736,-6.6393,-2.0718,404.4572,-23.6507,156.5819
0.3541,-11.0563,-6.6160,415.0764,-8.4160,154.3601
5.4995,-13.2287,-18.1117,300.7818,-87.8302,76.5561
3.6164,-14.7501,-23.4666,176.0674,-85.5834,-0.3844
-1.4349,-13.3355,-21.5545,50.3682,-22.9006,-32.1361
-4.5714,-11.6229,-17.0535,-39.9393,-19.4974,-11.9786
-1.8574,-10.8464,-15.3116,-101.2024,1.8769,-3.3260
2.9022,-10.3819,-14.9182,-154.7867,8.3162,-34.5710
4.6346,-10.3757,-11.8715,-201.5645,15.5146,-95.0094
4.9378,-9.2955,-7.3975,-202.5590,41.3493,-142.8285
4.3438,-7.2608,-5.8564,-173.0719,44.7164,-185.6265
1.9608,-5.4167,-5.4191,-147.0090,34.0861,-219.5144
0.2576,-4.0317,-4.8820,-121.1285,32.1324,-235.3161
-2.7742,-3.2675,-3.9940,-63.4989,70.3840,-235.1127
-6.5076,-1.3526,-5.3667,-17.1768,99.5548,-205.6125
-15.4216,1.3745,-8.0308,-10.8000,38.7936,-69.4120
-18.7436,1.3646,-8.7709,-21.4973,-31.1973,117.9677
-13.0172,-1.0512,-9.2009,-25.0370,-85.9783,248.7491
-7.1542,-3.3494,-9.9857,-23.7902,-93.4025,301.5439
-3.4930,-5.0505,-7.0736,-3.8639,-90.0344,303.3309
2.5424,-6.2402,-9.4188,37.9093,-70.9921,276.0136
8.4132,-7.4974,-12.2882,29.1151,-51.2768,173.3884
9.1326,-6.6692,-10.7704,11.7073,-0.3151,59.7236
8.8454,-5.3283,-7.3541,19.0690,6.9383,-28.8302
8.7714,-4.9676,-7.0408,45.2638,31.5726,-122.6502
8.5547,-5.6050,-6.7144,70.6489,65.9465,-211.6954
6.6733,-6.6366,-6.7545,99.2943,92.2256,-297.0285
1.7178,-6.9434,-8.0672,121.4819,86.4127,-327.5253
-5.8211,-5.7486,-8.2120,124.3250,58.3053,-271.1693
-14.4540,-2.9708,-9.0332,127.6479,35.1939,-107.6349
-20.1192,-2.3180,-11.2070,113.2911,26.6725,93.1496
-11.6426,-5.4412,-9.9195,74.1132,-64.6385,250.2542
-6.9703,-8.0929,-9.2573,71.9701,-82.1300,317.1896
-3.8146,-10.7587,-11.4806,63.7836,-20.8943,334.0862
2.0341,-12.6032,-11.5843,46.3224,45.7449,283.9095
6.6347,-12.1384,-10.5104,25.5504,95.8627,206.7502
8.3904,-10.1410,-8.3082,6.6220,98.6075,116.7473
10.1089,-8.5970,-5.9364,14.0953,63.8740,11.2238
12.2767,-8.8385,-5.3270,21.6630,20.2554,-100.7704
12.9001,-9.8394,-5.0643,33.4829,-0.9354,-219.8910
10.6585,-11.3816,-4.0723,65.7507,-4.6042,-318.7502
3.7097,-12.1854,-5.8128,86.9349,-25.9578,-381.6878
-2.4323,-11.3814,-6.5226,82.7194,-44.4853,-368.0803
-7.7777,-9.2260,-8.3120,88.1230,-22.1007,-282.4165
-10.6740,-6.6943,-9.8625,73.3296,-15.6388,-163.0667
-12.1405,-5.0472,-9.4220,56.9486,3.4965,-26.3519
-14.2022,-4.1095,-7.9903,46.4690,25.9462,119.5482
-12.2534,-4.7161,-5.6803,40.0654,18.4410,254.2671
-8.0605,-7.2367,-2.1908,66.3045,13.3895,325.3614
-9.4927,-9.4873,-0.6007,105.6582,3.0765,388.0837
-3.5994,-12.7600,-0.7432,155.0769,9.7207,398.8784
2.8286,-15.1140,-2.0302,190.5034,24.2501,352.7647
8.3397,-15.3417,-5.0982,191.6597,71.6733,239.9632
7.7951,-14.8301,-7.2036,167.0418,65.7173,128.8244
3.2360,-13.6641,-7.1826,131.6207,49.2279,70.4841
0.4711,-12.8659,-7.0907,85.4947,18.6005,43.2251
0.7916,-12.6002,-6.4576,51.5892,4.0119,22.4743
1.6135,-12.0162,-5.8254,22.5882,-7.7356,-22.0293
-0.6326,-11.1470,-4.7641,2.4088,7.8212,-33.7096
-4.8458,-9.4353,-4.3764,-15.0615,19.4903,-11.1717
-4.4158,-8.6591,-3.9196,-28.4613,13.0905,15.7509
-1.5361,-8.5319,-3.9569,-35.9004,8.2260,14.8723
0.1024,-8.5994,-3.8881,-37.5537,1.8228,-7.1834
-1.5969,-8.3755,-3.3536,-28.6439,16.1342,-20.5953
-4.4659,-7.8917,-3.4349,-24.8038,24.8631,-12.7395
-5.0138,-7.6992,-3.9023,-22.0957,19.3588,11.0809
-1.9642,-8.5418,-5.4109,-27.2561,6.2524,16.3439
-0.4368,-9.0788,-5.4637,-32.9762,0.0259,-9.9275
-2.4771,-8.5461,-5.0611,-42.6281,-8.1414,-24.2582
-3.8450,-7.7348,-3.4947,-34.0769,-12.1919,-13.8176
-3.7957,-7.4034,-3.3325,-23.7623,-15.4474,-3.4676
-1.5228,-8.2512,-4.7837,-25.3061,-15.1832,-11.9939
-2.0592,-8.5194,-5.4849,-36.1622,4.1835,-30.6018
-3.6499,-8.2832,-4.6892,-40.9032,9.8240,-32.1470
-1.8019,-8.6416,-5.9804,-51.8093,1.1942,-27.9149
0.8035,-9.1761,-6.9898,-72.8814,-20.5317,-57.7997
1.2610,-9.4752,-7.0197,-96.9447,-34.4868,-96.7495
-0.9429,-9.0554,-4.7524,-99.3541,-30.4296,-111.9942
