ax,ay,az,gx,gy,gz
0.5725,4.3692,-8.6185,9.6280,2.5564,13.0724
0.3565,4.5444,-7.8320,18.4524,9.8510,19.3701
-0.3404,4.6458,-6.6172,38.9913,16.4203,35.2368
-0.9576,4.3663,-7.6495,65.7507,16.2945,56.2174
-0.0478,3.3445,-8.9391,83.1837,9.4165,61.3200
1.2824,2.3645,-8.9652,92.5647,29.5240,59.1354
2.4860,2.1158,-7.7971,105.2326,58.5142,49.5837
2.4375,1.9189,-6.8395,125.1091,64.1061,40.5148
1.7094,1.6388,-6.1589,147.4744,57.4379,42.5541
1.1373,1.1528,-5.7065,167.3317,41.6767,51.2051
1.5552,-0.1298,-6.2411,192.5133,21.7496,61.9809
1.9779,-1.4239,-7.0042,202.3642,15.2539,72.7171
2.5783,-2.1837,-6.8843,214.0811,14.9453,79.9393
2.6616,-2.9039,-6.7760,228.1842,24.0529,79.0196
2.2308,-3.8503,-7.1306,240.5393,32.7766,80.9296
1.9873,-5.3938,-7.8509,232.1365,36.5006,98.8438
3.5560,-6.7601,-9.3189,215.2215,49.6572,104.3700
5.3414,-7.9895,-11.6607,185.2678,51.4781,95.2732
6.1958,-8.6976,-14.0476,136.0487,44.5317,71.1698
6.1497,-9.2214,-15.8704,53.3697,21.1997,48.2606
7.4222,-10.0379,-17.8376,-44.1821,-21.8865,6.2278
6.3409,-10.4693,-18.3927,-135.5130,-52.0114,-26.8498
4.0924,-10.7361,-18.0863,-229.8058,-79.4239,-22.6461
5.4712,-11.3983,-16.6043,-338.5957,-103.3968,-13.0918
6.8036,-12.0076,-12.2571,-410.6689,-124.1467,-19.8273
6.2734,-11.1666,-7.5883,-441.3690,-111.4975,-26.3848
3.1002,-7.5384,-2.1259,-383.9559,-6.8269,-29.8791
0.3508,-2.9828,0.7333,-315.7186,43.1655,-19.6366
-1.8323,1.6422,3.3722,-225.4304,44.6804,4.2482
-0.7243,4.9375,2.5089,-117.4329,33.8610,32.2968
-0.0068,5.7099,0.1397,-29.5746,22.5596,49.9899
0.8060,5.3112,-2.7365,31.8941,21.7719,55.3860
0.0373,4.5763,-3.3449,71.3564,40.6358,62.5907
-0.0092,4.1340,-1.6449,131.8190,79.3731,89.9032
-0.2928,2.8775,-1.3113,197.2234,53.2283,105.6596
-0.6621,-0.1899,-2.4321,257.8925,9.5288,121.9180
0.4070,-3.5369,-3.4947,300.9564,-5.2455,137.8702
2.9531,-5.9607,-4.8770,331.9576,0.5088,130.1822
4.2255,-7.7463,-7.1962,343.3232,23.5773,99.9378
6.0947,-9.4192,-12.8764,311.8090,25.1272,84.2371
6.8097,-11.2576,-15.4966,240.9372,29.1579,61.3837
6.6129,-11.4618,-14.6489,156.6815,53.8587,28.3085
5.3734,-10.4077,-14.3376,93.6116,62.3802,9.9220
2.6557,-9.3803,-14.7007,26.3690,27.5848,15.9249
-0.0739,-9.3749,-15.8191,-59.3930,12.1386,48.8285
1.6928,-11.3610,-20.6728,-157.7500,-44.2897,72.0781
4.3090,-13.8254,-21.8173,-280.0850,-58.9023,78.1677
7.1595,-14.7916,-17.6105,-399.9483,-59.5323,47.5467
6.6052,-14.0954,-8.9231,-446.5024,-41.3643,14.5841
3.3763,-10.7612,-1.9424,-414.5746,12.3536,12.7222
2.9388,-6.0401,1.1463,-369.2907,14.0864,15.3953
4.0267,-1.2513,2.5050,-269.5059,15.7452,11.1483
4.3329,1.6568,0.4839,-175.9799,21.4208,-10.5196
3.0571,3.0560,-2.2105,-111.8768,23.8055,-22.0492
1.5353,3.5925,-6.1929,-77.5199,13.7959,-21.9583
1.4369,3.3853,-7.1435,-63.8497,8.9703,-11.2587
2.0547,3.4210,-7.5275,-53.8164,5.9544,-8.0130
2.2515,3.6542,-7.1645,-35.7469,6.6932,-4.8671
