column_0,column_1,column_2,column_3,column_4,column_5
2.2321,3.2512,-9.2896,-19.0107,-15.5713,-9.7605
2.06525,3.39725,-8.019649999999999,-15.865549999999999,-2.3701000000000003,-11.9729
1.3257,3.7359,-7.2558,-1.7041,-0.8221,-7.7785
0.88605,3.5965499999999997,-7.76525,6.70545,-8.56165,-0.33915000000000006
0.5669,3.4351,-7.2284,12.7735,-3.4295,7.2816
0.6919,3.4165,-6.646850000000001,34.0862,-5.11215,16.11615
0.7149,2.9127,-6.919,52.5343,-4.6169,22.0343
0.9967999999999999,2.5141999999999998,-6.3608,70.18875,3.5513000000000003,26.07725
1.1269,2.198,-4.9706,103.3162,6.9428,33.653
1.1406,1.13785,-3.9842000000000004,156.9429,-5.78575,47.3625
1.743,-0.6158,-5.0431,200.7497,-19.0246,56.0139
1.23265,-2.58165,-5.92365,227.95265,-27.1288,61.3969
-0.5604,-4.0853,-6.1337,262.3677,-12.7166,78.5676
-2.7496,-5.63785,-6.10295,288.5339,-21.3456,112.97120000000001
-2.3926,-8.8048,-5.9368,312.0516,-25.6007,148.0848
1.4884000000000002,-12.710799999999999,-9.7053,305.71645,0.4939,155.289
5.3295,-14.7545,-14.8704,214.8206,1.2638,82.2574
3.53505,-14.41575,-13.8933,78.3761,-22.72775,-13.080900000000002
1.0475,-14.1034,-12.1311,-24.4297,-36.2442,-54.7173
1.1477499999999998,-13.70325,-11.589400000000001,-108.31729999999999,-39.89595,-55.3343
2.5989,-13.1261,-11.6458,-174.0753,-37.8698,-60.8641
3.4151,-12.061250000000001,-10.9627,-225.52395,-85.03659999999999,-88.05625
3.8342,-11.0925,-9.153,-254.8279,-98.3777,-123.7535
0.38415,-8.267050000000001,-6.78765,-239.5068,-62.3844,-127.50085000000001
-2.7349,-4.9402,-6.6479,-216.9714,-38.9668,-88.084
-1.7406000000000001,-3.8598,-7.08085,-211.9968,-64.1199,-62.68895
-1.4386,-3.4859,-7.3814,-195.165,-50.4125,-64.1456
-3.1224999999999996,-2.35635,-6.65925,-171.1508,1.1826499999999989,-55.9705
-6.7131,-0.4964,-5.8296,-136.966,13.7012,7.2541
-6.75165,0.3627,-5.5335,-104.30505,4.9581,81.37035
-9.1469,0.8016,-4.5738,-74.4802,-0.4865,162.8223
-7.6889,0.26070000000000004,-1.63475,-11.517600000000002,23.5429,303.80190000000005
-0.1434,-1.1093,-0.9142,73.4088,3.3519,356.0459
4.01665,-2.48365,-4.6080499999999995,144.38405,-14.56505,298.4928
6.3034,-4.2874,-6.1991,171.2247,13.1317,205.7368
8.47045,-4.98185,-8.260349999999999,173.67785,75.7663,103.19085
9.905,-5.4596,-8.6293,146.2918,33.5914,14.0946
10.720749999999999,-6.5572,-9.32305,119.6113,-49.0252,-85.29185
11.8352,-8.6624,-11.518,72.212,-123.4256,-217.3789
8.6067,-10.53345,-10.85895,12.96765,-147.255,-351.25239999999997
-0.0653,-9.5888,-7.6653,4.3383,-122.8236,-418.7741
-6.723,-7.36665,-9.326550000000001,3.5847499999999997,-137.55955,-359.5241
-14.0657,-5.6307,-10.3694,1.0228,-76.0112,-189.4849
-11.368549999999999,-4.2232,-9.169,1.3349000000000002,-30.602249999999998,-4.189799999999998
-4.0777,-4.2163,-8.5403,19.6936,27.4618,100.0349
-2.2697,-3.46455,-5.861750000000001,42.81,67.22364999999999,130.25445
-5.0096,-2.1179,-2.0298,100.0803,27.6214,196.717
-5.3454,-4.398899999999999,-0.23420000000000002,176.00650000000002,-25.6768,259.6628
-3.6475,-8.151,-1.4675,272.3075,26.0116,281.2373
0.39605,-11.1623,-5.86585,277.44835,78.86655,238.63135
7.1916,-13.2356,-10.9816,214.7559,112.282,130.5077
6.21485,-12.04325,-11.4065,122.53115,104.25295,21.5906
3.2928,-10.0369,-8.9479,48.8156,57.325,-24.3337
1.72195,-9.2587,-6.36315,38.8731,53.6275,-34.47115
1.3659,-11.763,-8.9447,44.5463,15.8359,-30.065
-0.28879999999999995,-12.2904,-8.4692,-17.915550000000003,15.92455,-34.52745
-2.1373,-9.4616,-4.3643,-50.8246,12.319,1.9465
1.34935,-8.90655,-5.51265,-47.956,-17.0952,2.56025
1.3137,-8.0422,-6.1626,-56.0522,-5.2051,-26.5645
-0.11245,-6.7956,-5.0142500000000005,-49.64035,-24.945149999999998,-17.11225
0.7128,-6.9853,-5.4123,-38.486,-27.6762,-10.8467
1.07965,-7.8575,-7.882750000000001,-49.46225,-23.878149999999998,-28.3949
