ax,ay,az,gx,gy,gz
0.1999,1.3392,-9.9979,4.1322,-0.4931,-3.2023
0.1420,1.3621,-9.8907,2.4412,-3.1638,-3.1637
0.1160,1.3135,-9.7559,2.4849,-4.8165,-4.2863
0.1143,0.5940,-9.8377,2.0808,-6.3592,-6.9247
-0.1111,1.0166,-9.6541,1.9622,-2.4632,-6.5836
-0.1950,1.2942,-9.6589,3.3059,-1.7981,-5.0992
0.0280,1.3615,-9.6233,4.8942,0.2789,-4.4242
0.0534,1.3882,-9.6380,6.8749,6.2473,-5.3358
-0.3860,1.4017,-9.6928,6.1035,3.1850,-4.5605
-0.2929,1.3063,-9.6195,6.7660,-3.4705,-1.3860
-0.2645,1.2107,-9.7719,6.9875,-6.4137,0.6779
-0.3050,1.1380,-9.7461,7.0334,-9.0178,2.8479
-0.5632,1.0486,-9.8396,7.3889,-11.7820,4.9335
-1.1270,0.9986,-9.8998,4.2007,-12.7132,10.9055
-2.1437,1.0047,-9.8027,3.9015,-9.2061,25.2937
-4.2167,1.0993,-9.7987,5.0890,-14.8494,61.5337
-7.3985,1.4827,-9.1833,5.8144,-42.2149,124.8026
-7.6791,0.8573,-8.9673,13.6475,-84.1242,199.7531
-5.3068,0.0062,-9.7833,20.6840,-92.1590,235.0542
-3.7780,-0.4391,-9.9321,24.5374,-84.3554,247.6249
-1.3774,-0.7200,-9.9597,26.7871,-49.2602,234.4608
1.5400,-1.0075,-10.6968,23.5096,-7.7315,193.9874
2.3897,-0.8798,-11.1255,7.6224,24.9770,146.9470
1.4195,-0.2326,-10.3596,-3.7988,36.0104,115.9230
1.5176,0.0365,-9.3114,2.8681,25.8172,100.8815
4.3661,-0.3896,-10.4936,6.9117,24.5433,63.2436
4.4333,-0.3257,-10.7709,-0.0776,25.7644,24.0330
2.3767,0.5873,-9.4463,2.4521,10.7399,8.7266
2.9588,0.7747,-8.9855,11.5511,3.1181,-4.4867
4.1903,0.5727,-9.2228,18.2061,4.6374,-26.3081
5.1270,0.4664,-8.6545,28.6935,13.5451,-66.9809
5.5141,0.4010,-7.9357,43.2347,26.0668,-106.1346
3.6164,0.1589,-7.0071,69.1672,26.7078,-144.5576
2.5387,-0.1968,-6.4647,99.2948,28.5645,-161.3208
2.0839,-0.8944,-8.3121,119.7961,10.0838,-171.0253
1.1509,-1.9846,-9.6609,108.3124,-17.7955,-177.7948
0.5030,-2.4356,-9.3244,106.0192,-21.0909,-170.7943
0.1271,-2.9032,-8.9773,110.3752,-13.4246,-164.8899
-0.5353,-3.3890,-9.9227,113.2886,-2.3241,-150.1492
-0.8940,-3.9972,-13.1947,76.5568,-17.1689,-124.6431
-0.4086,-4.2593,-12.4219,33.5341,-21.3895,-108.5517
-0.1290,-3.8565,-10.0657,19.0290,-18.2640,-102.4020
-1.3144,-3.5406,-9.0158,21.8137,-21.6567,-90.9355
-1.1521,-3.5100,-9.0246,28.9909,-13.4390,-78.2386
-1.1798,-3.4229,-9.1808,30.7930,-6.5867,-67.1173
-1.3694,-3.3105,-9.3149,31.9315,-2.0058,-55.4850
-1.8829,-3.2110,-8.9937,32.5952,1.2500,-40.1090
-2.1909,-3.1224,-8.8919,35.5146,3.5569,-17.4691
-2.3250,-3.2428,-9.4795,35.0324,-0.4986,5.9115
-2.2660,-3.5356,-10.2521,22.7441,-2.9552,27.5636
-2.3750,-3.6665,-9.6778,14.3987,-4.0170,51.9421
-2.5539,-3.5371,-9.0661,14.1549,0.1125,82.7159
-4.1810,-3.5893,-8.7564,16.5446,8.5836,131.1233
-3.6442,-4.2181,-8.1462,23.6069,10.0996,172.5538
-3.6467,-4.6728,-8.3731,29.5358,22.6306,202.8629
-4.5006,-4.8048,-8.2444,31.6842,32.0421,233.8891
-3.9038,-5.3587,-8.0203,35.7000,30.3919,250.7017
-2.5311,-6.3427,-8.3288,42.8193,45.8779,259.5829
-0.0313,-6.9589,-9.0048,35.0307,62.9981,240.6518
2.3552,-7.1206,-8.8184,26.5367,71.4959,201.0448
3.9818,-6.8708,-7.8366,28.6363,69.9458,144.9080
2.8656,-6.2874,-8.3450,30.2304,67.9381,93.1106
1.2170,-5.8881,-8.8470,26.9449,62.3766,70.1829
1.9730,-5.9828,-8.8450,22.4344,57.0869,52.7149
1.7205,-5.5652,-8.3630,20.9769,48.5336,29.5799
0.8968,-5.1080,-7.7592,27.7729,32.3174,18.0566
1.2030,-5.1652,-9.1959,25.6299,20.8496,10.5634
1.1058,-5.1823,-9.6062,13.6081,24.8427,5.8961
0.8568,-4.9066,-9.0549,5.2000,26.8108,0.8358
0.6425,-4.6990,-8.3140,3.0768,16.5933,-0.7562
0.9520,-4.7028,-8.3361,3.2857,10.2941,-4.9300
0.1963,-4.5978,-8.6273,0.7978,8.8835,-8.5717
-0.1707,-4.4753,-8.4723,-0.1078,6.0041,-4.7944
0.4930,-4.7175,-8.2954,1.3443,-1.5901,-4.8087
1.1835,-4.9580,-8.3172,3.6501,-8.3630,-16.3208
0.0867,-4.7656,-8.5074,3.3452,-9.6248,-24.0203
-1.3179,-4.5161,-8.5139,2.3810,-8.7781,-13.8072
-0.9288,-4.5753,-8.4993,1.7023,-10.0850,-3.4635
-0.0420,-4.8496,-8.4444,1.8116,-6.5588,-6.0915
0.0399,-4.8809,-8.3506,2.6980,-4.8607,-10.0454
-0.2992,-4.7694,-8.3449,3.5986,-5.1123,-12.5459
-0.5177,-4.7395,-8.2764,5.7694,-3.3579,-11.1383
-1.1579,-4.5547,-8.4998,6.3802,-0.6368,-4.2140
-0.6778,-4.6714,-8.5916,3.0828,-2.9681,-2.8919
-0.3456,-4.7696,-8.4264,6.0699,-3.3477,-2.8716
0.1439,-4.9269,-8.6143,7.1320,-1.8972,-6.5725
-0.4653,-4.8771,-8.4960,4.7306,-4.7340,-10.0261
-0.9555,-4.7305,-8.4892,4.6603,-5.6941,-2.6756
