ax,ay,az,gx,gy,gz
1.8710,-1.4992,-9.1475,21.8442,-2.1476,27.9564
-0.2737,-0.9545,-9.9385,21.4165,6.4620,62.5932
2.0916,-1.6886,-10.0141,8.4755,-6.1285,101.8320
5.2774,-3.1276,-10.6060,-5.2296,-10.3373,86.9718
4.5308,-3.3803,-10.9107,-17.8478,11.0851,66.6023
2.3896,-2.9074,-11.0003,-37.5359,49.5338,79.6980
4.1281,-2.9296,-10.0994,-60.5850,64.8320,83.0540
6.8599,-3.4398,-9.8015,-70.5145,68.6430,46.8778
5.8808,-3.1328,-10.0114,-76.9100,55.6183,1.5893
2.9066,-2.4199,-10.2448,-93.5320,41.2478,-4.1233
2.9276,-1.9720,-9.2081,-101.8317,32.7060,21.8429
4.9473,-1.7506,-9.0233,-110.0231,17.2952,21.3425
6.2811,-1.6250,-9.1831,-111.9337,7.5387,4.4528
6.3623,-1.4944,-10.1774,-124.3688,4.0782,-31.3073
4.9077,-1.4367,-10.3051,-146.1336,1.6054,-55.7777
4.9744,-0.0392,-7.3707,-133.0452,25.1938,-41.3213
5.8020,0.9635,-7.0128,-110.8941,35.3379,-51.4590
6.7969,1.2644,-7.4524,-101.0267,10.0814,-74.3328
6.7289,1.3410,-7.6706,-91.1578,5.7643,-100.7567
4.9124,1.7719,-6.0919,-83.0163,28.9981,-96.8559
5.2241,3.0845,-5.0863,-54.9939,26.7361,-92.0163
5.4461,3.3993,-5.1818,-32.0849,-3.3302,-91.5237
7.2374,3.2220,-6.3954,-4.6775,15.6433,-112.9074
6.9387,2.9641,-6.8726,2.5185,34.6569,-149.5284
5.8286,2.8759,-5.8810,17.7732,29.3670,-163.0036
4.7991,3.2644,-5.5239,33.7055,6.2305,-165.4991
3.6230,3.4824,-5.2781,55.6816,-10.0983,-159.7062
3.5239,3.4250,-6.7478,67.7553,-25.9099,-162.6277
3.5017,2.9325,-6.8773,76.1840,-27.1856,-165.6867
2.6256,2.6703,-6.8309,82.2772,-5.5655,-165.0072
1.8909,2.7273,-7.4492,96.3767,11.3399,-148.6785
1.1519,2.5887,-8.0439,104.6419,-0.2258,-124.7323
0.8002,2.1877,-8.9318,101.1869,-26.6602,-105.5104
0.8563,1.9821,-8.0229,104.6592,-11.0465,-83.7006
1.3828,2.0847,-6.5202,130.4444,10.8029,-72.9153
0.5694,1.3878,-9.2217,135.7306,-25.1381,-64.5778
-0.8781,0.3787,-10.2014,133.5770,-39.3964,-32.9370
