ax,ay,az,gx,gy,gz
5.3765,-0.2099,-9.0225,-94.0297,17.1117,7.6864
6.3625,-0.4271,-8.9523,-97.9835,-0.8796,-7.7244
6.6540,-0.3925,-8.6506,-101.2004,-5.4671,-24.9411
5.7298,0.4454,-7.3059,-92.1541,0.1678,-25.0056
6.3532,1.0151,-7.0245,-83.1177,-11.4568,-42.8598
7.3332,0.9046,-7.4629,-71.5562,-14.1433,-58.5198
7.5013,0.9183,-8.5162,-74.3741,-22.0402,-84.9395
5.5972,1.3156,-8.3301,-78.4035,-11.7371,-88.0757
5.1047,2.4361,-6.8269,-70.2706,-6.7104,-76.0049
5.8106,2.8532,-6.2259,-47.8573,-2.0550,-75.3325
7.3507,2.8548,-7.8885,-35.3989,-0.8349,-98.8785
8.0989,2.3224,-8.4579,-36.2162,16.7205,-141.2912
6.8925,2.9693,-7.6845,-37.9744,22.1461,-174.1828
4.5568,3.7713,-5.6767,-24.1750,16.9711,-187.8600
3.5237,4.1998,-5.0882,4.8762,16.5980,-174.7570
3.2423,4.2695,-5.5456,25.4550,21.1701,-160.6081
3.4358,4.3145,-5.3357,42.3255,37.1509,-158.1395
4.6740,4.3872,-4.5578,70.8285,45.4905,-169.2116
4.4636,4.1222,-4.0292,98.6914,55.4680,-184.6176
2.6135,3.1984,-7.2537,113.3603,22.2636,-187.9657
0.4079,2.5485,-8.6116,96.6478,17.7344,-155.4531
0.2477,2.7422,-7.6304,92.9484,27.7337,-120.1363
1.3683,3.2429,-4.6121,116.2173,36.6436,-101.3636
1.5837,2.9177,-6.5751,148.6992,13.0876,-96.2966
0.4101,1.6789,-8.9812,150.0326,1.6919,-83.1956
-0.1231,1.1313,-10.2556,132.3553,16.4193,-57.1618
0.0682,1.1554,-9.0626,124.8159,24.8923,-28.7640
0.4324,1.2976,-6.4152,138.4645,18.4853,-10.5105
0.7416,0.7087,-7.2089,170.1533,-6.8660,-3.9220
-1.0861,-0.8569,-10.1642,165.7762,-42.1995,14.3363
-0.7069,-1.4884,-10.9971,149.2829,-35.0579,52.2005
0.2018,-1.5005,-9.9339,142.2568,-19.7827,64.7373
0.9985,-1.4967,-9.9431,145.2776,-35.5797,54.5101
-0.8226,-2.2069,-11.9955,131.7699,-34.3628,61.3993
-1.6624,-2.8295,-13.9618,97.9456,-41.6338,80.8731
-1.5384,-2.8612,-13.3438,46.8492,-53.8837,102.9518
-0.9675,-2.7671,-11.2566,29.8483,-36.5036,116.0779
-1.1870,-2.8536,-12.2213,15.3287,-26.0479,120.5840
-1.8391,-3.3462,-13.7146,-12.3233,-17.2515,129.7950
-2.1130,-3.7208,-12.0554,-43.5566,-2.2451,150.0241
-1.9223,-3.0775,-8.8796,-52.3171,16.2015,171.3074
