ax,ay,az,gx,gy,gz
2.3608,-3.0742,-11.8313,-50.9509,-41.6535,16.9016
2.5088,-2.6588,-11.6201,-46.2396,5.7477,6.4370
2.4322,-2.2342,-13.0489,-60.9291,13.9447,-0.7192
2.2605,-2.5234,-14.8362,-79.5025,33.8124,-9.5938
2.4602,-3.0102,-16.0891,-117.7871,66.9220,-19.4891
2.9719,-3.3883,-15.3111,-153.1245,68.3366,-32.1089
5.2012,-2.7780,-12.2901,-163.0122,96.0005,-49.0158
5.4024,-1.9676,-10.1890,-152.8690,130.6105,-71.3797
5.9464,-0.6913,-9.1110,-141.8366,150.2399,-99.3710
6.9293,-0.0221,-6.6477,-126.8257,145.1951,-118.4744
8.9081,0.2816,-4.8579,-90.9280,166.4956,-151.0690
9.2718,0.7914,-3.2237,-58.9849,139.3559,-181.4451
9.0132,1.6167,-1.2797,-27.2664,101.5405,-208.4517
8.1034,2.3888,-0.4975,7.6502,102.3419,-233.3169
6.4304,2.9179,-0.3218,35.1990,121.6272,-251.5978
4.2029,2.7365,1.4223,73.0086,112.6522,-226.4177
4.7228,3.0591,1.5515,117.2610,115.9092,-195.3671
4.5695,2.8820,0.9892,163.4447,89.9775,-182.8438
4.0762,1.8261,-0.6552,194.2543,37.7646,-178.6618
2.6582,0.6164,-4.4532,204.5742,31.1093,-174.3846
0.0799,-0.0608,-4.7310,197.7641,35.3314,-137.2364
-0.3697,0.0011,-4.5218,194.8858,49.6135,-92.6992
0.4426,-0.5823,-3.7873,218.7764,58.2887,-53.1880
0.8609,-1.4973,-5.8290,237.3861,43.5747,-23.4739
0.8833,-2.8699,-9.5201,226.9200,8.6803,-3.9379
1.1544,-3.9952,-10.7495,180.8185,2.8886,23.3497
1.5245,-4.5266,-9.0891,156.3217,25.5779,63.6263
3.7637,-4.3778,-6.3768,162.8860,60.0209,85.9318
5.2252,-4.2696,-4.7962,178.8166,69.2997,75.7983
4.0115,-5.1688,-5.7406,202.8994,43.9939,63.2945
2.6584,-6.4198,-7.5341,197.6035,16.8552,78.5504
2.4312,-6.9464,-7.8184,188.4154,36.1085,102.7020
1.5254,-7.3922,-5.8798,188.2579,29.6074,136.2937
1.5165,-8.6703,-6.0450,200.2917,51.0029,175.5383
2.7895,-10.2105,-5.7419,196.6923,45.9442,191.1953
