column_0,column_1,column_2,column_3,column_4,column_5
-3.5008,0.8128,-9.5343,12.0094,-13.9929,-12.8252
-4.0935500000000005,0.9395,-9.8658,16.6744,-32.87905,-32.901849999999996
-5.373,0.7807,-10.2678,26.1188,-34.6001,-59.6188
-7.3143,0.24295,-10.79795,25.06375,-37.28195,-77.6015
-9.887,-0.4046,-12.016,14.9286,-54.3565,-64.1965
-8.89715,-0.47875,-13.46045,-4.8025,-89.40765,-36.4708
-8.3764,-1.007,-15.1185,-41.6894,-94.4475,-35.5519
-9.803149999999999,-1.7614999999999998,-13.28895,-74.26325,-88.1208,-7.5381
-10.0932,-1.9899,-12.1537,-87.2047,-125.0569,64.5815
-8.6552,-1.69265,-10.2406,-95.86654999999999,-164.50925,109.27369999999999
-8.1937,-1.0433,-8.2854,-108.5922,-155.2109,146.4667
-6.47605,0.45210000000000006,-6.43595,-114.0903,-149.34895,172.93785
-5.2357,1.7989,-4.4152,-120.951,-147.7008,192.1146
-3.0815,2.5706499999999997,-1.891,-121.97925000000001,-132.32825,180.57600000000002
-2.9771,2.8596,-0.2198,-112.828,-137.2231,183.6302
-0.48085,2.80305,1.0581,-96.64375,-121.73174999999999,167.85399999999998
1.5209,2.9268,2.6152,-67.5269,-85.9647,120.0033
1.4906000000000001,3.2177,2.7177499999999997,-29.7681,-69.792,61.8211
0.4813,3.3014,1.8483,-2.0324,-55.2011,13.9531
0.3695,3.1684,1.87785,7.6415,-43.59245,-27.1096
-0.7261,3.4984,1.7622,28.6276,-28.401,-70.7753
-1.99865,3.5604,0.9494,44.2667,-22.2529,-107.78555
-4.5384,3.2544,-0.3668,48.9431,-11.3606,-135.5495
-5.9612,3.0571,-1.41285,44.1721,5.89725,-143.95589999999999
-6.8649,2.6397,-1.6513,34.4226,20.4432,-153.1692
-7.3557,1.83705,-0.8248,41.635099999999994,49.9857,-166.98455
-8.6932,1.1154,-1.9341,55.6402,75.3014,-191.2867
-11.225850000000001,0.60015,-3.35955,56.9102,83.06354999999999,-173.1794
-10.9783,-0.595,-6.4746,53.9909,95.0601,-167.8881
-12.95615,-0.35265,-7.7004,36.36955,67.48644999999999,-136.9707
-12.671,-0.0244,-6.6499,5.618,62.041,-110.0041
-13.0622,-0.07759999999999999,-5.5161,-2.7333,65.97135,-101.60495
-14.7238,-0.3216,-5.2698,-9.0675,85.9211,-75.8646
-14.7683,-0.63695,-5.053800000000001,-16.82445,108.43655000000001,-44.08095
-13.5207,-0.8382,-4.0297,-20.1537,119.0975,-18.1751
-12.5456,-0.98885,-3.8175,-12.0793,113.1368,3.1237000000000004
-11.5749,-1.3922,-4.5871,2.8914,103.6672,27.9727
-10.09005,-1.4405000000000001,-6.142250000000001,3.8423,100.3109,47.3024
-8.7728,-1.3541,-6.7495,-6.6067,110.7813,64.0259
-6.9542,-1.06165,-6.7058,-7.423299999999999,133.1453,63.246449999999996
-6.4809,-0.5849,-7.7697,-5.9656,133.7533,65.2401
-5.46805,-0.2092,-7.894,-10.52265,128.92665,72.35194999999999
-4.3705,0.0547,-8.0155,-8.8905,122.2214,68.4141
-4.442449999999999,0.1086,-8.28115,-4.99385,110.82395,72.47205
-3.9648,0.1513,-8.7306,-5.9223,102.0897,80.6172
-4.0778,-0.017150000000000002,-7.7745,0.20710000000000006,111.53614999999999,97.7461
-3.427,-0.0652,-7.4353,9.2687,127.8675,114.4235
-1.76505,-0.11995,-7.9860500000000005,11.435500000000001,145.03015,121.916
-0.9152,-0.0477,-8.6908,7.355,163.0768,124.0994
0.7184,-0.14615,-8.9517,-1.1013499999999998,144.4443,126.5779
3.139,-0.0265,-9.3155,-2.2914,111.451,116.814
4.6188,0.29710000000000003,-9.56245,-1.07905,73.10379999999999,85.6127
5.3888,0.7333,-9.8025,-0.2978,41.1035,52.3554
4.8172999999999995,1.12015,-10.008099999999999,-0.12560000000000002,16.775199999999998,19.422150000000002
3.4891,1.2547,-9.7335,0.1901,2.5082,-6.4977
2.3871,1.07475,-9.73285,-0.752,-4.49465,-15.8043
1.5362,0.8455,-9.9279,0.8014,-11.4696,-16.0281
1.495,0.80585,-9.9871,-4.01415,-12.2388,-14.2446
1.2716,0.8278,-10.0333,-6.6598,-11.3725,-11.9622
1.29775,1.0163,-9.85115,-5.4319500000000005,-15.27925,-10.4109
1.3982,1.2099,-9.7866,-4.7179,-21.3704,-14.1181
1.33385,0.95175,-9.7681,-1.49105,-27.732149999999997,-21.904049999999998
0.9008,1.0334,-10.1976,2.984,-28.9397,-25.2442
