ax,ay,az,gx,gy,gz
0.1370,4.2522,-9.8506,-0.4673,6.3306,-1.4356
-0.0127,4.1031,-9.3740,-2.3813,10.3833,9.6357
-0.1732,4.1936,-8.4208,0.3132,4.6621,6.9178
-0.2774,4.3448,-8.0069,5.0943,-1.7870,6.9744
-0.0998,4.1803,-8.9833,2.6555,-23.1088,8.5142
0.0486,3.8497,-9.0865,0.3363,-19.0745,6.5559
-0.4542,3.8565,-8.3064,2.7854,-2.8440,6.1139
-0.6370,4.1473,-7.7799,6.9210,9.8939,3.9992
-0.5656,4.4503,-7.7461,16.3638,4.6360,2.1884
-0.4595,4.2482,-7.6866,22.5234,0.7315,1.2572
-0.6679,4.0323,-6.4124,34.0360,14.1405,-0.5042
-0.6298,3.9378,-3.6318,89.2785,54.4164,26.1489
-0.1104,3.8598,-1.4277,153.0274,99.9873,31.0639
-1.3243,3.3562,0.4377,237.8207,113.0195,40.4375
-1.8217,1.2310,1.6121,329.8073,95.1499,73.2914
-2.1522,-2.8822,0.4946,408.8084,86.0168,114.6026
-2.4508,-7.0430,-1.2986,463.2968,34.2078,166.4019
0.7787,-11.6953,-7.7463,470.1410,59.1555,207.5382
6.3024,-14.1947,-15.7174,348.6966,28.2406,158.1972
7.0969,-14.8751,-19.9696,232.0958,15.7713,83.9414
6.4304,-14.1459,-21.6413,107.4753,-21.6439,23.5859
6.1134,-13.9019,-22.3958,-50.4296,-97.8561,-39.7528
5.2956,-14.2111,-20.5694,-211.6312,-171.7188,-91.4655
3.8840,-14.1901,-16.5722,-321.4595,-145.9362,-122.2411
2.0717,-13.0464,-12.5239,-373.3356,-95.7215,-131.7467
2.1258,-10.5253,-8.1469,-375.7263,-11.9297,-127.9423
3.3431,-7.4936,-4.9703,-330.7785,51.6300,-164.3195
1.0295,-2.4233,-2.3233,-268.0912,73.3370,-208.7185
-1.3087,1.9109,1.9947,-167.2403,33.0402,-214.4564
-4.0227,4.0302,0.9811,-43.0702,54.2233,-192.6731
-9.0848,3.8274,-5.9027,14.3015,15.4461,-92.3341
-16.5623,3.7583,-8.6820,8.1734,-22.7849,22.0227
-21.6727,1.8808,-8.8975,-4.0854,-80.1865,246.3994
-13.7476,-4.0010,-11.9627,-13.6835,-140.8326,460.1388
3.4242,-7.5083,-13.9488,-58.9761,-189.9987,466.1979
18.2355,-7.0395,-13.6268,-71.8553,-67.9865,253.6545
15.7753,-4.6630,-6.8020,-37.7402,55.4574,43.1904
12.0878,-1.9165,-3.5477,44.3663,58.0850,-73.9317
13.6029,-2.6448,-6.6846,98.8680,61.8701,-182.4062
