ax,ay,az,gx,gy,gz
1.3591,3.5452,-8.7843,34.0627,12.0734,5.4159
1.3581,3.2224,-9.0016,36.5621,9.2965,6.9669
1.3808,2.9240,-8.9930,39.2425,16.9162,7.4997
1.4273,2.7188,-9.1192,41.3206,21.9289,11.6315
1.5812,2.5910,-9.0974,42.0210,22.1953,16.1415
1.6424,2.5892,-9.1636,43.0583,21.7534,19.5797
1.7734,2.5049,-9.2822,45.4520,14.1174,21.4114
2.0215,2.3071,-9.1680,47.2474,10.4469,19.8642
2.1375,2.1621,-8.9468,52.4294,15.8987,13.2636
2.1807,1.8480,-9.5705,55.1235,10.8185,6.7176
1.8522,1.4925,-9.7236,55.9847,8.1649,6.8526
1.8482,1.2963,-9.6606,53.5035,6.7719,6.6113
1.9706,1.2268,-9.0189,56.4359,3.8152,7.4846
2.1143,1.1589,-8.2679,67.2125,3.8611,7.4528
2.2810,0.9417,-7.7732,83.0910,4.8909,5.9650
2.3387,0.3884,-8.3630,96.9533,-1.2323,3.4763
2.0332,-0.1602,-9.3670,102.8483,-7.8834,1.0953
1.1855,-0.4966,-9.4813,101.7377,-8.2960,4.8263
1.0643,-0.7112,-9.0513,101.3801,-8.4180,12.0851
1.4137,-0.9694,-8.4854,107.7707,-10.3210,16.3641
1.4317,-1.4266,-8.1047,120.0075,-12.1319,21.1435
1.3668,-2.0868,-9.1548,123.6962,-14.2012,25.2368
1.7128,-2.9172,-10.3131,115.6385,-19.3658,30.6167
1.9541,-3.5501,-10.2842,100.5467,-13.2440,30.9871
2.3354,-3.6665,-9.3390,94.5840,-2.2522,30.2072
1.9310,-3.6783,-7.9948,100.1775,6.7576,28.2531
1.4589,-3.8587,-7.8201,111.2963,10.9747,27.2648
1.1760,-4.3887,-9.1193,112.6435,8.8593,28.8104
0.8415,-4.8473,-9.7112,103.1905,8.8184,33.7245
0.9879,-5.0587,-9.4972,90.7047,9.5608,38.7144
1.2162,-5.2436,-8.2796,83.0814,13.2702,39.8147
1.2725,-5.2682,-6.9854,90.8802,26.4632,39.6624
1.4159,-5.5114,-7.1995,97.3129,25.6011,41.4563
1.7294,-6.1585,-8.2097,95.1519,12.8666,37.7867
1.5314,-6.7387,-8.3955,85.7360,12.2674,34.5564
1.3402,-6.8370,-8.0055,79.7135,16.8338,35.2521
1.4025,-6.8877,-7.5506,74.8727,20.2524,36.9619
1.6491,-7.0317,-7.3091,70.3334,20.8117,37.9373
