ax,ay,az,gx,gy,gz
-2.4729,1.6855,-9.7944,13.1471,19.3440,-30.6866
-2.0482,1.5748,-10.1930,6.9554,10.0398,-13.3829
-1.3490,1.5797,-10.0030,2.8059,11.3112,0.2036
-0.8144,1.5961,-9.1119,7.0134,14.0509,11.5523
0.7066,1.5911,-9.0599,17.4964,19.0608,5.3623
-0.4979,1.2145,-9.0421,24.8286,23.9624,10.0645
-0.7437,0.9638,-9.0753,36.8077,26.7977,14.6329
-1.1037,0.7344,-10.0798,41.6162,27.3780,19.1059
-1.1115,0.3866,-10.9866,34.6363,26.9766,23.3724
-1.5843,0.0379,-10.7711,29.0773,36.1738,21.9932
-6.2705,-0.7693,-10.2935,30.4059,81.2646,62.6651
-16.0390,-1.8685,-9.7462,29.4172,67.4261,220.0854
-12.1082,-4.4526,-9.0846,34.0815,19.0977,350.8320
-5.8849,-7.0368,-8.8963,31.0482,42.6064,418.1541
3.3657,-8.1082,-9.9481,5.1005,103.6335,445.3200
15.6420,-5.8576,-10.0294,-15.2549,125.0915,347.3453
15.1237,-4.7230,-10.9003,-29.7606,105.4746,193.9309
11.3127,-4.6692,-10.2008,-55.3417,55.2685,130.8662
14.7497,-4.1435,-10.8648,-65.3094,42.2044,63.6678
14.9733,-3.9487,-12.7599,-96.9665,28.1553,2.6641
15.1343,-3.4477,-11.2058,-122.7127,11.5648,-68.8141
13.9247,-3.2915,-8.8816,-127.4354,3.2355,-145.7244
11.6079,-2.7972,-7.6543,-118.9039,7.3816,-188.2961
8.2599,-2.0472,-7.3706,-107.6699,30.4424,-223.9906
4.8502,-0.9189,-7.6899,-99.8282,35.6982,-238.5302
1.7415,0.0746,-6.0823,-95.4014,38.0424,-222.6091
0.5479,1.6427,-4.3592,-70.4166,36.9941,-194.5260
0.4850,2.8861,-3.2097,-39.9916,18.7063,-158.7799
1.4541,4.0407,-2.7379,-1.6278,17.4148,-146.2429
0.4076,4.6644,-2.3225,32.8562,27.0586,-135.7754
-1.4179,4.7223,-1.2496,70.0111,34.5205,-119.8933
-2.9914,4.1662,0.8803,126.1838,44.5281,-88.5382
-5.2599,2.6800,4.0329,222.5459,62.4610,-35.0104
-5.1050,0.4692,2.0110,311.2539,60.7031,24.0522
-6.1355,-2.8655,0.9242,377.0648,72.9430,81.9872
-6.5397,-6.5955,0.1892,431.6156,87.0857,150.4321
-5.9254,-11.4192,-0.0889,470.9385,94.6095,226.3463
-2.5805,-14.8946,-3.6458,469.9783,103.4617,263.1266
0.6522,-18.1302,-8.1212,411.4743,133.7056,285.7270
2.6991,-19.3686,-15.4343,316.6714,120.5770,349.4274
13.0312,-18.1353,-10.7082,256.1906,257.8975,284.9980
18.6780,-17.4170,-21.4688,247.5944,213.1508,140.8003
15.9225,-16.1831,-14.9476,55.3515,69.4088,18.9396
13.9934,-15.0554,-8.3102,-18.6949,-6.3715,-76.7107
11.0503,-13.7336,-4.9287,-33.1524,-76.2690,-139.1723
9.3664,-12.3288,-4.4823,-52.2658,-154.1099,-162.6342
10.5981,-10.4905,-4.6245,-83.5578,-204.5120,-180.7361
10.9211,-9.7648,-3.9463,-123.2361,-241.4676,-234.5542
9.1046,-9.4040,-1.7026,-119.0876,-242.1787,-302.7519
5.1748,-9.2115,0.2102,-102.6852,-234.7907,-330.7720
2.4700,-8.4058,0.5621,-67.2033,-222.8736,-313.8504
0.6360,-7.9470,-0.1278,-16.4590,-200.4299,-297.8449
-1.6094,-7.7500,-2.9726,5.7546,-151.1221,-276.0083
-4.9866,-7.5794,-4.8508,18.9765,-75.4886,-229.8924
-8.2034,-7.4424,-5.5866,36.3759,-20.1906,-138.2905
-10.3679,-7.5291,-5.9197,55.3954,25.4568,-43.7213
-12.1829,-8.2954,-6.4297,65.2811,59.0033,77.7387
-13.6139,-10.1420,-6.7479,65.8005,100.5479,211.1206
-12.1576,-13.0205,-3.2870,92.3497,185.1468,356.2846
-7.8582,-16.3356,-4.3708,108.4767,219.3556,464.6211
-1.4823,-18.2137,-4.5974,73.8836,275.4097,527.1991
9.7596,-17.1283,-6.5433,-8.1602,265.0905,462.3231
13.1145,-14.1348,-2.8685,-29.9723,251.0377,341.3398
16.0343,-11.0938,-3.2591,-23.0985,210.0421,176.7896
9.8395,-9.3767,-2.7777,8.4656,131.7309,85.9020
3.9688,-8.4284,-4.1854,14.4917,94.5026,61.4140
3.0880,-8.0165,-4.8550,5.1722,63.0415,66.0851
5.6911,-8.0399,-4.5221,0.9584,42.5576,50.3680
6.1362,-8.0031,-4.6288,3.3701,40.7716,14.4001
4.0311,-8.0461,-5.0545,2.5595,27.1637,1.3955
2.5279,-7.8384,-5.2268,-2.9051,14.2892,2.7540
3.2697,-7.7875,-4.9438,-4.4893,4.3617,8.4366
3.7723,-7.6059,-4.9061,-0.0198,1.7182,-3.8012
2.2059,-7.4846,-5.4904,0.2834,0.9615,-9.6399
1.0064,-7.3989,-5.8843,-6.7189,1.7562,4.3904
2.5951,-7.5521,-5.1881,-9.5894,2.3253,8.1183
3.4981,-7.7168,-4.7094,-3.0606,6.0922,-11.8095
2.4743,-7.7881,-4.8676,2.9933,8.6868,-21.4666
0.9316,-7.7963,-5.9390,1.7352,9.5085,-18.1861
0.8596,-7.8168,-6.2789,-7.0264,5.7892,-6.4281
1.5455,-7.9086,-5.4143,-8.4473,8.3134,-0.9068
1.9193,-7.8529,-4.9262,-3.3648,5.6508,-1.9132
1.7885,-7.8076,-5.1181,0.5541,-0.0448,-1.0492
2.0390,-7.7637,-5.0619,6.0753,-8.7597,-2.0541
1.8015,-7.6973,-6.0509,7.8506,-12.2272,-8.3968
0.8887,-7.7025,-6.6894,1.0968,-12.8061,-6.3264
0.3180,-7.6498,-6.3930,-6.4796,-11.2240,3.7278
1.0361,-7.6030,-5.2263,-6.2487,-8.4450,6.8431
2.2353,-7.5958,-4.3529,2.0198,-9.0674,4.1629
2.3119,-7.7399,-4.9706,9.3981,-8.2191,-6.9768
1.2416,-7.8636,-6.1241,8.0347,-6.7015,-8.4167
0.3893,-7.8263,-6.6032,-1.3166,-3.9059,-0.0543
1.4477,-7.7913,-5.6903,-4.1945,-0.9813,4.3689
2.3010,-7.7342,-5.1311,-0.1975,3.9757,-5.2090
1.4765,-7.6999,-5.4042,2.5309,4.5572,-8.2612
0.9294,-7.6373,-5.9480,-0.8934,2.8919,-2.8163
