ax,ay,az,gx,gy,gz
5.2435,3.2694,-7.6146,3.1875,8.0662,10.5673
5.3962,3.3461,-7.2280,5.3529,8.0392,13.3157
5.7854,3.2181,-7.2643,8.8276,-8.6199,11.7117
5.7645,3.0721,-7.7197,9.6201,-7.0296,5.8472
5.3153,3.0140,-8.0161,8.2917,1.0634,3.5138
4.9954,3.0600,-7.4655,12.2729,10.3107,5.8729
5.2917,3.2339,-7.8429,14.5735,9.7331,8.0338
5.1330,3.2196,-8.0767,9.2510,-2.1717,7.9242
5.1534,3.0928,-7.6798,8.1870,2.4905,6.8691
5.0606,3.1260,-7.5622,10.0817,10.0777,8.4723
5.1476,3.2775,-7.9419,9.0232,2.9810,11.3019
5.0295,3.2023,-8.6146,1.3105,-7.8508,14.0716
4.2910,3.2156,-9.1012,-18.4488,-12.9614,14.1199
4.4812,3.1806,-8.6061,-33.9396,-17.5237,22.5687
6.0438,3.1868,-8.0835,-42.2106,-37.8419,13.6232
6.9969,2.8205,-8.0600,-45.5015,-53.0493,-2.6227
7.0418,2.6113,-8.0910,-49.4662,-56.6977,-18.2328
6.9272,2.7471,-8.0313,-54.0362,-58.5708,-32.9577
6.8153,3.0316,-7.6358,-58.7207,-62.4772,-52.0510
6.6065,3.2428,-7.5909,-55.6532,-60.6175,-69.6370
6.8606,3.3931,-7.3972,-54.1377,-85.8828,-89.4894
7.2758,3.6028,-7.0694,-50.7529,-117.8946,-117.1979
6.0838,3.6689,-6.4290,-42.0303,-104.9215,-143.4803
6.2953,3.9286,-5.5489,-12.0486,-79.4444,-166.7507
5.0684,4.0463,-5.9018,12.2300,-79.9286,-196.7043
1.2146,3.8310,-6.6790,29.7718,-86.6542,-211.9943
-1.9699,3.4542,-7.8614,30.1764,-113.2702,-200.2916
-2.5684,3.3908,-6.6461,39.1042,-103.3344,-167.7333
-2.6913,3.2791,-5.3327,74.8574,-27.5610,-137.3717
-2.3973,3.1943,-6.0002,111.2108,47.0964,-118.8847
-2.8999,2.5670,-8.4673,105.6130,-9.8544,-99.6012
-3.5810,2.0033,-9.7197,111.4359,-19.7015,-78.9891
-3.9616,1.6177,-8.8061,109.4115,-43.6397,-52.3270
-4.0467,1.7264,-9.2725,125.6760,-8.9935,-38.6417
-4.1180,1.4182,-9.3284,132.6110,24.8121,-20.8050
-3.7430,0.7192,-9.7483,123.6533,19.7178,-3.6347
-3.4036,0.2394,-11.1313,115.2421,19.5032,2.8178
-3.7411,0.3136,-12.2262,87.9132,7.7007,18.8304
-4.4805,0.6082,-11.8666,64.7322,29.7686,42.2293
-5.7112,0.8810,-11.0291,37.7646,67.2518,79.0621
-5.7715,0.9435,-10.1454,18.8578,77.4032,141.5552
-2.9515,0.3431,-9.1426,18.6266,35.8383,180.8771
-0.5040,-0.2676,-9.2133,23.2130,-1.1416,188.5569
-0.2591,-0.2714,-9.6881,18.2521,-42.7458,180.9070
-1.2452,-0.2498,-7.9781,25.5086,-25.1176,186.2506
0.0799,-0.5063,-7.7472,48.5847,-10.3905,189.0933
2.1775,-1.2308,-7.6899,80.6948,11.8647,169.8248
1.9546,-1.2684,-9.3470,87.5703,28.6436,135.6892
-0.4249,-1.0759,-8.7443,89.0416,4.4253,127.5863
-0.2536,-1.3911,-7.7985,105.0531,-7.1075,134.2671
0.8202,-2.2687,-7.0908,125.5013,-10.7690,128.4957
2.3597,-2.7158,-6.8697,160.4012,19.0900,97.5387
2.4593,-3.1040,-8.8305,173.7396,5.1760,74.8530
2.0005,-4.9528,-9.3081,165.2222,1.3257,58.1135
1.9764,-5.7346,-8.9103,152.1814,11.9324,35.6898
1.7507,-5.6191,-7.8185,156.9395,28.4598,18.4224
1.5572,-5.7346,-7.7183,157.1047,33.8557,9.7817
1.6819,-7.1924,-8.6783,147.0127,40.8497,5.8801
2.2617,-7.7552,-7.7636,127.6555,77.4772,-1.8259
2.6941,-7.3596,-6.7484,122.3559,85.3915,-13.7431
2.9065,-7.2915,-6.3704,122.5232,53.8528,-26.9144
