ax,ay,az,gx,gy,gz
1.0880,1.6724,-9.3748,24.3968,5.8018,15.6452
1.3050,1.7742,-9.4699,24.5816,16.7480,12.2171
1.4864,1.7484,-9.8565,21.9156,19.5860,8.9565
1.6163,1.5364,-9.3821,23.1308,18.4814,9.8508
1.6247,1.5443,-9.5449,23.2771,20.6550,9.9538
1.8730,1.3486,-9.5866,22.9138,19.2017,7.5080
1.8190,1.0344,-9.3179,26.9420,21.8267,6.3241
1.5440,1.0218,-9.4214,37.5222,1.3336,4.9680
1.7832,1.7112,-10.9408,39.4981,0.5556,-10.2812
-0.2769,2.3515,-12.4011,31.5175,9.9821,-16.7702
-0.7019,2.3440,-12.2243,13.1689,51.6238,4.5037
0.7398,1.6005,-12.2981,-4.7109,85.2202,17.8574
3.6042,0.5296,-12.1199,-31.2552,85.8170,24.8144
6.4469,-0.2712,-12.3286,-65.2932,86.0123,8.9532
7.1544,-0.7915,-11.2273,-95.4007,77.7869,-6.4196
8.2542,-0.3501,-8.6510,-103.0809,68.7399,-17.8468
8.8129,0.1712,-5.8913,-91.4694,33.8664,-31.8347
10.2223,0.4190,-6.4126,-74.5421,21.4659,-58.8115
10.3653,0.5291,-7.0350,-70.6308,0.9372,-94.4546
9.5865,1.0138,-6.6746,-61.6987,-24.1744,-128.1931
7.0666,2.0884,-5.9751,-41.7492,-33.7445,-155.0203
4.2082,3.1614,-5.9677,-25.4241,-33.8012,-157.8550
2.7223,3.8160,-5.6304,-9.5717,-7.8185,-135.9280
3.3499,3.9641,-6.6431,0.3183,-11.5577,-129.0580
3.6256,3.3574,-7.0086,3.6212,-36.1846,-128.9377
3.6805,2.9171,-7.1165,6.5370,-45.0140,-132.3881
3.1088,2.6354,-6.3094,12.2913,-49.7915,-131.5693
2.4923,2.7163,-6.4320,32.3251,-39.3431,-130.9485
2.2297,2.3422,-7.2675,42.1929,-35.9866,-133.6096
1.8515,1.8101,-6.9688,47.2151,-24.7885,-133.1933
1.0728,1.6849,-6.6195,52.5852,-14.0108,-127.0848
0.8495,1.7100,-5.8725,67.7034,-6.0555,-121.4932
0.4177,1.6104,-5.6531,94.8348,-1.6258,-119.3948
-0.2526,1.0262,-7.2428,108.2433,-18.4505,-119.8244
-0.4386,0.1339,-8.9703,105.7809,-23.0375,-111.0599
-0.8239,-0.1779,-9.2254,96.3716,-17.8660,-93.8746
-0.5132,-0.2097,-8.0850,98.4021,-19.2645,-88.3855
-0.4847,-0.5740,-7.3085,113.2030,-11.3913,-85.1899
-0.5915,-0.9609,-6.5011,142.1892,20.8655,-83.2441
-1.3688,-1.8468,-11.0640,130.2882,-6.6355,-98.9496
-1.8769,-2.5134,-11.9286,113.4987,12.6423,-89.7726
-0.4798,-2.4818,-10.0740,106.0175,38.0569,-77.0172
0.6351,-2.3367,-8.2988,113.0720,58.8747,-81.5096
0.3382,-2.7544,-8.7594,137.0793,86.5879,-79.2087
0.1998,-3.3672,-11.6657,120.2891,32.3698,-78.5039
-0.2471,-4.3602,-11.9173,103.1980,17.4143,-63.0924
0.2580,-4.5997,-11.1558,88.1788,25.6254,-45.9598
0.4647,-4.2599,-9.0923,85.6589,26.9958,-33.7901
0.6968,-4.1363,-7.9081,99.8717,40.4805,-21.5721
0.9851,-4.6259,-8.1919,113.0713,50.6507,-5.7944
1.8836,-5.2702,-9.0915,115.1200,73.0738,2.7172
2.3131,-5.4027,-9.6972,106.7047,76.7693,0.4560
1.3545,-5.2594,-8.0797,98.9309,61.3384,6.8479
1.0508,-5.1074,-7.3093,99.9683,39.1825,15.4183
0.9560,-5.4647,-8.3225,96.7563,21.3894,25.8249
0.6474,-6.1111,-9.1752,79.1671,-1.9593,36.4142
0.3402,-6.6593,-9.1139,61.7159,5.9890,45.9803
0.1689,-6.8890,-7.6977,53.7186,15.8109,63.0631
0.8788,-6.8882,-6.7021,59.2612,28.3592,72.9791
1.4984,-7.1472,-7.1559,58.8955,38.1991,71.6139
1.2551,-7.5240,-8.6274,45.9370,40.2597,69.7220
0.6396,-7.8381,-8.1929,25.5656,45.2944,71.3717
1.6914,-7.9113,-6.1672,24.1616,62.6816,78.1395
2.8475,-7.7070,-6.2688,30.4731,72.1708,69.5367
2.0627,-7.6891,-7.7644,19.4127,64.1871,57.5156
1.3067,-8.1401,-8.3710,2.0304,50.6843,53.7019
0.8676,-8.4781,-6.4484,-1.8512,56.7759,68.1586
1.6956,-8.3647,-5.4298,8.4058,67.5871,75.2173
2.3766,-7.9998,-6.2636,14.3836,72.2681,66.6459
2.3422,-7.6212,-8.2609,3.6962,75.9008,57.6298
2.0201,-7.3783,-8.6348,-17.1203,67.0622,54.4639
0.6097,-7.0022,-7.6512,-31.2193,63.8825,64.4999
