ax,ay,az,gx,gy,gz
-0.5848,2.8964,-10.2760,-34.5619,6.2713,-6.2724
-0.5622,2.9729,-10.4308,-43.4276,7.6622,-7.2092
-0.7030,2.8967,-10.5672,-54.7946,3.2422,-3.0721
-0.5170,2.7281,-10.9933,-73.0577,10.9668,-0.6673
-1.0308,3.0759,-9.8661,-87.3630,36.8002,3.8299
-1.5407,3.9088,-8.6022,-95.6259,39.7874,10.8035
-1.2191,4.4419,-7.2117,-91.4956,25.7606,19.1839
-0.1806,4.6972,-5.9209,-78.2194,12.1714,21.0853
0.1058,4.9515,-5.4850,-57.2158,2.5075,17.1634
0.1333,5.0930,-5.1618,-40.5134,0.0532,12.3997
0.0838,5.1234,-4.9410,-21.4341,-1.9348,6.8796
-0.1838,4.9626,-4.2422,0.9090,0.3088,2.4072
-0.3709,4.7862,-3.6876,22.6120,9.6311,-1.8590
-0.6010,4.7507,-2.6312,53.0378,28.4292,-0.9433
-0.5945,4.9123,-1.4646,82.0452,41.8938,1.0227
-0.4767,4.8469,-0.4674,118.4120,41.0976,-4.3487
-1.8274,4.2763,1.0301,168.5389,48.3674,0.6792
-2.3648,3.3202,1.6778,230.0417,54.7582,20.9298
-2.1896,1.8160,1.4025,293.2046,40.9055,37.2483
-2.6241,-1.3211,-1.5482,353.8248,-6.7542,54.6153
-1.7021,-5.2606,-4.5290,371.4540,-19.6059,64.8130
-1.2027,-7.7876,-6.4094,382.8940,22.4440,83.4958
-1.5428,-9.1994,-8.6877,375.8552,20.5879,98.2211
0.1977,-12.2449,-12.2452,346.3328,55.7594,120.1806
4.4432,-13.4452,-16.8678,246.4971,26.7207,94.8625
4.7118,-13.0122,-15.8976,165.0895,-41.8595,62.8297
3.0754,-12.9322,-15.1341,131.0968,-49.5058,45.3215
3.3982,-14.9663,-20.3599,42.7169,-70.2081,47.2063
5.7944,-16.5019,-21.8657,-31.2665,-79.5412,12.9735
5.9093,-16.0178,-22.1854,-117.3082,-64.5831,-34.8292
3.6123,-14.6611,-18.0508,-196.9786,-75.0692,-75.1340
1.9002,-12.3665,-15.1293,-237.6980,-82.2761,-84.4271
0.3978,-10.4565,-14.7765,-270.7168,-91.0022,-69.7061
-0.5977,-8.6275,-11.2821,-300.0393,-82.4199,-41.1733
0.1819,-6.2198,-7.8545,-283.9731,-13.0859,-40.1045
-0.2657,-3.9796,-6.8365,-258.7826,7.6312,-45.9171
-0.4064,-2.0912,-6.3968,-239.3606,-28.8025,-51.1381
-1.0099,-0.8010,-4.3028,-218.3984,-44.3949,-47.6098
-0.8033,0.3722,-3.3976,-177.8147,-18.9880,-49.7885
-1.6375,1.1790,-3.7866,-142.2368,15.4826,-56.9354
-1.6899,1.6960,-2.9963,-106.9647,18.6189,-53.1197
-1.5897,2.1351,-1.9096,-72.0671,2.5861,-59.3988
-6.6616,2.8227,-0.8980,-34.7055,-41.2626,-53.9734
-12.6042,3.9665,-1.5991,13.2463,-64.9051,-9.8354
-20.0892,4.2026,-4.9815,43.8321,-20.7423,104.0766
-26.3695,2.9999,-9.8456,28.6900,42.5179,291.3970
-22.2323,-2.1208,-10.5909,-10.7581,55.3390,432.3544
-9.4924,-6.1407,-12.0314,-62.5326,38.1863,492.7809
2.6334,-8.2156,-11.3078,-126.5875,-100.1822,455.7937
14.1663,-8.0067,-9.3458,-153.4650,-119.7487,337.0981
13.6548,-6.1083,-2.7849,-39.6544,-68.4848,160.6030
12.7741,-4.4106,-5.8538,24.3852,34.4381,69.1775
15.3312,-4.3403,-10.1753,22.3432,23.2528,-11.8342
16.5589,-4.1769,-10.8229,5.0087,45.4398,-99.7872
12.6935,-2.3743,-9.8934,-6.3140,105.3931,-176.5511
8.9223,-0.4296,-6.7429,6.1243,95.6559,-212.7424
4.8890,1.3614,-6.4086,32.7374,58.1055,-226.7209
2.6877,2.1316,-7.2120,47.1618,-1.5543,-225.1598
1.3335,2.1730,-8.3270,61.9208,13.1888,-251.4712
-1.9687,3.1576,-6.3127,82.6714,31.3200,-247.1041
-3.8560,2.7944,-6.7619,117.4388,1.7812,-232.8485
-6.7507,1.5867,-10.3378,106.7423,-49.8438,-201.4241
-9.0177,1.1781,-11.3688,90.4741,-21.6197,-157.4784
-8.8535,0.9580,-9.2116,96.7720,18.1023,-119.1719
