column_0,column_1,column_2,column_3,column_4,column_5
3.9039,-6.2584,-8.5176,20.7751,4.2016,-2.1694
5.5342,-7.0838,-10.4398,-14.568249999999999,-9.2871,-20.639499999999998
5.5676,-7.4038,-10.849,-47.834,-23.2747,-40.5999
5.245699999999999,-7.930949999999999,-11.536349999999999,-79.9457,-43.76005000000001,-30.466299999999997
5.3149,-8.3176,-12.4011,-130.9395,-61.3108,-30.4435
5.688000000000001,-7.3732,-10.355,-153.56754999999998,-68.4208,-20.114800000000002
8.2145,-7.4395,-12.8133,-189.3167,-95.7236,-35.2011
7.0862,-6.8210999999999995,-10.24095,-259.5457,-69.2794,-89.7502
4.143,-3.6114,-5.7639,-243.0194,-27.5003,-96.4559
2.80605,-1.3496000000000001,-5.5808,-204.8308,-54.52290000000001,-96.16555
1.3986,0.1229,-4.4187,-170.3249,-82.2321,-84.4423
-2.2335000000000003,1.4981499999999999,-1.4768,-104.89445,-38.0208,-52.206599999999995
-3.3727,2.9944,-0.0111,-18.2161,20.6857,-11.9715
-3.6775,2.1246,-0.4316,83.4126,53.1988,25.9193
-3.0223,-0.2741,-2.6165,163.262,44.2169,67.5606
0.4393,-2.49385,-7.4758,161.776,47.22555,83.6285
2.3284,-3.5509,-9.3762,124.0328,63.8074,81.5524
1.2786,-3.5784000000000002,-7.055149999999999,110.10249999999999,72.07935,93.87325
1.297,-3.5314,-4.8326,131.0737,72.7356,113.8958
3.64675,-4.79785,-6.2299500000000005,157.0091,82.2537,124.17755
5.3597,-5.9077,-8.6145,153.6345,95.731,128.7526
4.96395,-5.93835,-7.425750000000001,134.9456,113.867,128.5134
5.8308,-5.618,-5.5413,142.8601,114.6489,123.4998
6.3194,-6.59065,-6.571199999999999,158.966,128.38864999999998,109.1057
7.7256,-8.2356,-9.0503,146.9059,111.4324,105.0355
8.240300000000001,-8.4597,-9.41165,107.31835000000001,100.4559,84.3913
8.6243,-8.2395,-8.2102,72.3817,53.9728,52.048
7.398149999999999,-9.0689,-8.83175,43.277300000000004,14.46435,30.5617
6.9877,-9.6829,-8.9547,4.9541,-38.775,15.4118
7.88365,-9.883700000000001,-9.5463,-34.91265,-93.47145,-15.07855
7.2935,-10.2241,-10.2864,-97.4035,-122.2145,-35.4121
5.4371,-10.581150000000001,-9.497250000000001,-167.5514,-99.1607,-44.182050000000004
5.1228,-10.6253,-8.2331,-206.9713,-122.1362,-37.5306
5.571149999999999,-9.56315,-8.88565,-239.30599999999998,-142.06215,-40.4093
4.9305,-8.4694,-9.5068,-273.6584,-138.9744,-50.5455
2.22405,-6.92675,-7.7478,-315.488,-98.14150000000001,-69.5951
-0.2469,-4.3349,-3.0477,-294.8131,-99.0534,-51.4721
1.1203500000000002,-0.8557,-1.2388500000000002,-195.36475000000002,-80.55995,-28.324650000000002
1.3419,0.1451,-5.6333,-129.2057,-41.6676,-40.8468
-0.5983499999999999,0.56575,-6.2458,-117.64574999999999,-1.4125,-49.7706
-1.2439,1.2849,-5.5311,-91.5323,-10.0827,-33.5532
0.84745,1.8608,-7.854049999999999,-79.04785000000001,1.6836499999999983,-33.3594
-0.1439,2.2363,-7.3977,-84.8372,38.923,-45.5669
-0.6624,2.9377,-6.8368,-66.7065,18.23815,-30.20385
0.3081,3.5742,-7.0227,-55.6458,18.9298,-24.7278
0.8056,4.277150000000001,-6.49305,-50.2105,63.1027,-36.161249999999995
0.7891,4.819,-5.9706,-31.3998,94.2234,-47.996
0.9948,4.6231,-7.8660000000000005,-23.107149999999997,74.85755,-41.12085
1.3865,4.5202,-8.826,-37.4056,63.5793,-32.1044
1.4413,5.0165500000000005,-8.10215,-35.96065,43.975,-23.444
0.9886,4.9014,-9.1735,-28.6579,18.6105,-19.3349
1.53535,4.683,-10.2446,-46.629599999999996,-1.9843,-13.4907
1.2472,4.9735,-9.2819,-63.5814,-8.5916,-12.8793
2.40275,6.5823,-8.686050000000002,-58.4102,-40.3732,-15.856300000000001
1.2421,6.9854,-9.3635,-39.8984,-8.4638,-17.4088
0.94505,6.4540500000000005,-9.64705,-38.33045,4.04765,-14.48065
1.9782,6.6004,-8.8237,-45.6361,14.5927,-12.9438
1.75965,7.0825,-6.21705,-42.9353,13.4406,-23.25235
0.5957,6.6788,-5.9678,-25.3039,10.7273,-27.1995
-0.45695,6.4176,-5.5775500000000005,-17.95505,42.27975,-15.51705
-0.4345,6.8249,-5.3163,-3.8835,63.0132,0.2984
1.87675,6.93365,-6.58295,20.87055,40.451350000000005,10.22165
2.4857,6.2386,-8.889,25.9535,11.9651,4.7743
1.74965,5.9061,-8.891549999999999,11.6738,16.81105,0.6600999999999999
