column_0,column_1,column_2,column_3,column_4,column_5
-4.3241,1.7958,-8.8009,-0.733,1.4798,9.5551
-4.3142,1.85205,-8.69295,-1.49705,3.62135,9.75695
-4.1613,2.0121,-8.5702,0.4041,1.9083,8.6377
-3.9631,2.307,-8.57475,2.04085,-6.271100000000001,0.21445000000000025
-3.822,2.5358,-8.5718,2.1596,-12.3087,-10.8775
-3.9792,2.3324,-8.314250000000001,4.0713,-13.1166,-23.092100000000002
-4.6704,1.8981,-8.3991,8.126,-15.4541,-27.1182
-5.0004,1.6752,-9.30465,6.06785,-13.661850000000001,-20.3671
-4.9423,1.5454,-9.3766,-4.0428,-12.34,-15.9985
-5.1345,1.5228,-8.78275,7.403649999999999,-15.79695,-17.31255
-4.8256,1.848,-9.4288,31.5282,-32.7227,-25.5787
-6.329750000000001,1.8872,-11.508600000000001,33.0704,-39.45745,-50.305350000000004
-9.7022,1.6246,-13.4947,13.4663,-27.0918,-58.8245
-13.31725,1.4068999999999998,-14.73695,-17.2292,-39.4675,-22.5238
-14.3362,1.1719,-14.9793,-47.1584,-68.1673,25.0664
-12.84135,1.3269,-15.3383,-79.89935,-92.3694,89.09375
-9.1718,0.895,-13.702,-120.0209,-101.6867,131.8219
-6.22705,1.3635000000000002,-11.193999999999999,-158.18545,-110.0462,151.7893
-3.2363,1.7493,-7.1655,-183.6683,-117.4239,159.1969
-1.03465,1.94935,-3.06675,-177.12855000000002,-99.20345,143.2412
0.6555,1.6142,0.5167,-154.7387,-67.9574,117.4982
2.0162,1.4423,3.0792,-107.8027,-45.97065,75.2116
2.3827,1.4738,4.5575,-48.89,-29.3482,29.8331
2.43295,1.6709,4.33695,0.5136000000000003,-30.78145,-9.29355
1.0293,1.6238,3.2502,39.1354,-32.1087,-42.8784
-0.5903,1.5601,2.1839500000000003,62.00335,-7.64635,-63.1335
-1.7439,1.6267,0.9803,93.8911,17.7917,-80.6906
-2.8856,1.5387,-1.3524500000000002,109.40285,39.19015,-93.20895
-4.3969,1.4722,-3.038,116.6356,48.9765,-99.1791
-5.6073,1.202,-3.615,121.112,57.6776,-92.0544
-5.4195,1.1044,-4.2548,140.4984,58.1301,-97.4731
-7.554399999999999,0.87415,-8.4454,134.53755,68.0316,-104.42519999999999
-4.859,0.2233,-12.9925,122.235,146.9603,-131.6316
-8.288250000000001,-0.11614999999999999,-14.17915,139.86335,88.0064,-118.48015
-8.6854,-0.1449,-14.9873,75.258,53.9767,-85.6438
-8.31495,0.20305,-13.2432,46.121300000000005,-8.04065,-69.61375000000001
-8.8473,0.4278,-11.0904,35.8441,-65.5795,-91.5043
-11.8228,-0.04525,-10.723949999999999,-6.05045,-28.258250000000004,-78.1759
-12.3436,-0.368,-8.5539,-27.2704,23.6055,-53.0946
-12.3931,-0.60095,-7.616300000000001,-30.50815,67.42835,-38.1042
-12.2988,-1.1277,-6.642,-30.8962,57.7044,-0.0013
-10.78705,-1.5765,-6.917949999999999,-17.39785,40.91045,39.6272
-8.4981,-1.5662,-7.045,-15.0827,42.3859,63.824
-7.9372,-1.27925,-6.956149999999999,-15.2068,65.17439999999999,73.5615
-7.6198,-1.2284,-6.7041,-14.1689,86.689,93.2001
-7.1846499999999995,-1.2219,-6.8301,-1.38335,78.521,112.649
-6.3785,-0.8923,-7.285,4.1516,78.1289,130.3969
-5.28625,-0.5028,-6.6131,10.23875,107.6803,145.449
-4.8224,-0.2932,-6.475,26.0217,116.3599,156.9082
-3.13165,-0.057050000000000003,-7.713150000000001,35.006550000000004,107.4016,164.42759999999998
-0.1071,-0.2747,-8.888,27.7839,101.687,161.6721
2.39295,-0.31835,-9.742550000000001,24.70045,76.21605,134.20415
4.2564,-0.137,-11.0378,18.5575,47.4216,97.7548
3.87725,0.3275,-11.36955,7.534599999999999,33.13555,68.00975
3.0179,1.0331,-10.8532,1.7553,23.928,36.0028
2.37975,1.4962499999999999,-10.220500000000001,-4.7049,23.125149999999998,14.8946
2.0838,1.6501,-9.6392,-0.18,21.1137,-3.4636
1.0074,1.52275,-9.86985,6.2997,14.25995,-13.839300000000001
0.5408,1.5842,-10.2384,5.5232,7.9097,-17.4401
-0.005400000000000002,1.5643,-9.8853,3.4814499999999997,4.1206000000000005,-20.584249999999997
-0.5593,1.5224,-9.8501,2.9674,5.5514,-25.9636
-0.83525,1.423,-10.0313,-0.37634999999999996,3.5180000000000002,-24.6753
-0.8333,1.3019,-9.8742,-1.3698,4.2007,-20.2558
