ax,ay,az,gx,gy,gz
4.3378,-2.3202,-7.9687,2.4340,-27.5698,45.2856
4.4883,-2.2032,-7.9452,13.1455,-13.0943,35.2642
4.5540,-2.6321,-7.6304,20.3156,-12.8560,30.7288
4.1133,-3.1284,-8.2370,28.7321,-8.7993,23.8244
3.7535,-3.2711,-8.0231,36.2956,-7.9860,24.0275
3.8524,-3.3365,-8.1858,39.7266,-5.1757,22.7596
3.9840,-3.3770,-8.1267,43.7892,3.8663,22.1287
3.3794,-3.7158,-8.2875,48.1874,1.4790,23.5215
3.8102,-4.1675,-8.5705,49.0101,3.7745,27.4053
4.7135,-4.2868,-8.0751,53.1308,4.8564,29.2457
5.0383,-4.7780,-9.5262,42.3789,-9.8020,29.8515
4.6806,-5.7399,-10.6482,35.8248,-32.2407,49.4384
7.1547,-5.8518,-11.2733,16.3579,-22.7923,15.8426
7.1190,-6.1124,-11.6344,4.6925,-44.5324,-2.5825
7.4189,-6.9855,-14.0400,-22.2874,-75.3101,-25.0447
6.0197,-7.2522,-13.7985,-66.7828,-99.1047,-47.8488
4.6417,-7.2401,-12.5585,-104.0857,-99.1311,-54.6885
4.0675,-6.9443,-11.2669,-122.4685,-92.5244,-52.0571
4.2569,-6.3858,-10.5167,-139.1818,-72.7415,-64.2867
3.6896,-5.5642,-9.2644,-144.9888,-67.7362,-75.6013
3.2017,-4.5486,-8.1524,-146.4142,-72.8255,-87.0998
2.6417,-3.5307,-7.2201,-144.5790,-76.0728,-93.8244
2.2200,-2.4399,-5.2528,-135.2927,-73.7822,-95.9100
1.2771,-1.4786,-3.6257,-109.0909,-48.5937,-87.0458
-0.1700,-0.8166,-2.8689,-86.5691,-30.9848,-68.4299
-1.1578,-0.6022,-2.6311,-58.4728,-28.7412,-41.5084
-1.9168,-0.7330,-3.0955,-38.3161,-27.9750,-22.2828
-3.5587,-0.5574,-2.0528,-15.1228,-12.2439,5.2606
-4.0766,-0.0611,-1.9145,17.2447,7.6290,38.2631
-3.3490,0.0961,-2.6029,43.7371,27.7169,56.0307
-3.3679,0.2249,-2.5455,75.1413,60.3662,71.1082
-4.5308,-0.2137,-3.3352,108.4998,82.9245,93.4187
-3.4923,-0.7023,-3.4419,142.0459,117.1467,119.3234
-1.1687,-1.2454,-2.7208,181.0615,158.9602,127.7761
1.2024,-1.9283,-1.3965,232.2003,198.1886,125.2808
2.1746,-4.0960,-3.1172,278.0473,189.6041,130.9473
4.6016,-7.0447,-4.1995,288.0282,176.8738,136.8266
9.4659,-9.4887,-8.0821,250.9475,153.5164,131.5793
11.2198,-11.2968,-9.8518,210.1883,126.7314,110.9464
11.0013,-11.3218,-9.2650,162.2333,159.2756,65.6888
11.1104,-9.9572,-8.9998,134.7231,155.4497,17.6300
9.4191,-8.8697,-6.8628,110.7956,184.6953,-20.8379
8.2880,-9.9527,-7.7991,105.1527,88.4332,41.2397
12.0737,-11.5217,-9.3328,70.3272,28.2570,34.2023
12.1768,-11.9184,-10.4531,5.5137,13.5019,0.5921
9.6186,-10.8401,-9.1585,-51.1691,4.4699,-12.8232
7.4367,-9.7944,-8.7240,-81.4356,-29.9339,-6.2752
8.8996,-9.9777,-10.1216,-117.2075,-104.6950,-18.4216
10.6545,-10.7306,-10.6402,-169.9638,-155.2205,-57.0571
8.5634,-11.4884,-9.1090,-233.6086,-156.4416,-68.2992
9.3796,-11.7236,-8.7130,-271.5342,-171.4685,-48.7059
9.3788,-11.4858,-7.7860,-321.0170,-120.2950,-83.5636
6.0705,-9.5096,-4.4550,-331.3066,-100.5238,-90.7736
2.9907,-6.8993,-3.4495,-293.9694,-129.3679,-63.2538
3.7477,-4.4949,-3.3895,-249.8206,-142.5305,-64.3162
3.5822,-2.5613,-2.7950,-215.6480,-122.5633,-68.6165
2.4616,-1.2272,-3.4604,-166.8999,-85.1151,-70.0325
0.6932,-0.2123,-3.6675,-130.7709,-56.3061,-56.3078
1.0183,0.4162,-5.1014,-94.0994,-52.8093,-32.5125
1.4184,0.5511,-6.5997,-77.8645,-46.9925,-36.3213
1.0302,0.7027,-6.9654,-66.9372,-39.7467,-38.5954
1.7171,1.2846,-7.1109,-59.5125,-26.9168,-49.6158
1.2095,1.4671,-6.9843,-52.1328,-13.2560,-54.2113
1.4974,1.7011,-7.5218,-43.6330,6.2569,-49.0855
0.9954,1.8634,-7.6146,-33.8867,13.2622,-43.4634
0.8215,1.9539,-7.7323,-21.7057,14.3214,-28.1606
0.7206,1.9553,-8.1104,-12.0541,7.1984,-13.8951
1.4211,1.9674,-8.8891,-7.6238,-7.9429,-4.3836
2.0052,2.0644,-9.1845,-8.9800,-7.6874,-8.0171
1.6843,2.2557,-9.1118,-7.1593,5.1429,-11.0223
1.9687,2.5076,-9.3826,-8.0787,17.7502,-18.8774
1.6324,2.5502,-9.1705,-3.9768,21.5021,-19.2632
1.8011,2.2992,-9.5558,0.3106,14.9025,-13.8532
1.6032,2.1993,-9.6947,2.5644,6.1230,-1.6695
2.1007,2.3786,-9.8162,2.5339,0.9017,0.3965
1.5005,2.3721,-9.4784,3.8284,0.5102,2.9888
1.3366,2.3465,-9.7100,6.1558,-3.3125,8.0664
1.8938,2.4544,-9.7503,5.5224,-3.0633,6.7571
2.3114,2.3994,-9.7519,3.3315,-1.1518,0.2089
2.5122,2.3083,-9.8303,0.3524,0.0724,-6.2741
2.3068,2.2663,-9.7348,-2.4767,1.4868,-9.0643
2.1876,2.3159,-9.5094,-3.9817,3.5247,-11.4390
1.9673,2.3875,-8.9991,0.7301,5.4736,-8.8013
1.8220,2.3641,-9.2196,2.7314,1.3598,-8.6368
1.7123,2.2251,-9.3707,2.8533,-5.0818,-7.6863
1.4698,2.0373,-9.6988,-1.2287,-9.5837,-7.0131
1.5463,2.1499,-9.4058,-3.6537,-0.5851,-6.0708
1.7121,2.4079,-9.2719,-5.5037,9.1911,-7.8033
1.6686,2.6921,-8.7778,-3.4580,13.6289,-8.8299
1.7954,2.5429,-9.0048,1.5286,5.6584,-5.5293
2.1397,2.4058,-9.4120,-1.2079,2.9507,-7.4614
1.5736,2.3772,-9.3263,-2.7603,-1.1192,-3.2146
1.7921,2.5559,-9.2835,-2.1136,-1.1369,-3.2107
