column_0,column_1,column_2,column_3,column_4,column_5
-0.4004398625973393,1.3229088244367395,-8.961969760395924,5.4345356508921645,-9.142369871505243,0.41718743907433226
-0.7399641378570013,1.07645903619769,-8.982304064567844,8.143294076367875,-8.923977387697775,4.319109178968488
-0.8704818973512133,0.8330611746147029,-8.906105897613868,8.680470310246404,-5.153915557000199,6.153058499876753
-1.0138287569349265,0.7033011002712526,-8.467441227951365,8.795067166054055,-0.6754174917229208,6.047808491731719
-1.2875354313392655,0.8390449959509348,-7.9101565798892945,15.505079596366608,11.092521315758043,8.14247919454187
-1.366326925235606,1.1542483468844573,-8.043772941564868,21.54122185436339,20.54891398792813,11.762972902848293
-1.5850495925812642,1.5249768730227935,-8.20816771210569,27.989130852503685,30.23354813825404,17.632746073148013
-1.4048675113988396,1.8278373810867932,-7.811497340495401,36.73616650882615,29.9012535081579,30.332570850385554
-0.531367866824664,1.8105564975013462,-7.486965230745452,51.22914432695833,19.333120517858625,37.58117569647903
0.2525996175542067,1.0895014269343957,-8.080465623105924,68.12120395297619,15.484072386017488,37.72234618836765
0.6523562268093555,0.41866821811621374,-8.485440327453578,81.59586131436821,22.037729311144066,34.05599336645269
0.23641188597073715,0.05343869690194703,-8.674986634855795,93.89432934271154,32.0608776730099,35.63594564788343
-0.5781700476823092,-0.19923230005222986,-9.408300774346925,105.70588086359064,23.708686741429144,50.103566322287406
-0.617613337590881,-0.9805665934334307,-8.315790879327677,118.9510304390365,18.640917991613904,66.09382634955068
0.5844789049670296,-1.6679521460183793,-8.233392330496883,132.360086398993,26.768570026821525,68.24298718496007
1.1326327120750264,-2.3043860488879058,-8.58250507769017,146.27646376880597,28.549564331554667,69.01044025907896
1.3324169301069277,-2.8615683829356033,-7.572409369170547,156.59603212837837,23.69774649825436,72.35522848719906
1.7248847148702158,-3.6682892839122974,-7.44488412279734,168.09458323247662,22.102907335994715,74.74855428575634
2.2944680360413963,-4.520258284473668,-8.140552892211067,177.06011526055812,27.651594029793316,72.44506935705387
2.329599450647472,-5.131154966116209,-8.755070429647143,183.52770303731552,25.327306805945124,61.28632158134253
1.8253456694884491,-6.033216208889138,-8.030563101853655,191.45389669521165,8.418497831302783,57.18935732222177
1.2516201085236285,-7.292278280944307,-9.029829932176197,180.4468928390743,-15.413461901124366,63.52873262299734
2.0051810355435573,-8.347007891785031,-8.704778582820747,166.19727896939253,-30.615599477293216,62.06682369043838
2.635735671905525,-8.899180292162733,-8.09303358815514,151.81182173513096,-8.441575283784355,49.94229895464172
2.392893435156998,-8.683951874596037,-6.901667102098114,145.37731443297181,23.439642790539946,37.699163764217666
2.2356444683983807,-8.500075950365765,-6.392567483905262,142.17917187612235,18.265182817395026,25.12305467817045
1.9491947189818837,-9.036830159097532,-7.177198196150062,134.65581056769776,9.096468733209889,13.368917375229135
1.466717518463724,-9.987208404699832,-7.885178966908667,111.23118839130287,13.516620595325552,5.615949368550103
1.8817932905915553,-10.459116898497653,-8.717117905934844,84.25410467043551,17.185054202162387,3.6805034747283885
2.5556229146797875,-10.61709880803311,-8.550762926707941,54.24106768093015,15.86912093922126,-3.2834720839899556
2.3425297199814277,-10.26046218721367,-7.838645176784425,29.961457644914134,19.241256739935285,-13.703489138242002
2.0026846256243953,-9.718927639068458,-6.832109018600587,12.802611262689453,15.347427476339442,-24.157003676180782
1.4169220012170447,-9.279682836141776,-6.604029994692977,-1.1884490169055204,10.23478975610659,-28.14854491913403
1.207970376303627,-8.882576423221451,-5.8929199736620665,-9.379061709170383,7.804081025010211,-25.511043500702424
1.2106504561002025,-8.23056192332817,-5.22996883825968,-8.928019432997614,3.6027135132312034,-21.30772013501084
1.6874247161219191,-8.088594538819361,-5.13864948349096,-3.9027297164187904,-0.4448945690274264,-26.819007794587755
1.66458861342236,-8.28390572499818,-6.129062213899201,1.230620505101499,3.390933274894154,-33.88534068944757
1.2348577797699045,-8.859506847133781,-7.414336366012091,-1.1150997934121614,1.5957900851181914,-40.853970028121715
1.5104325719198393,-9.670377274054687,-9.235935483348296,-22.992972070456496,-28.045752772809667,-46.473501910130246
1.2414111293262788,-11.599094936806924,-11.444536072499647,-54.79568017033572,-43.194579107798226,-53.04885429184825
0.06986662171558367,-13.416098827047598,-12.730922940095734,-83.90072805814648,7.865531775544161,-51.729771297542555
0.29283448257080363,-14.951000111968815,-19.205428051135833,-151.6012051164118,21.61778563320826,-45.28072227671309
-3.317378189737964,-17.584948170290815,-25.25130054698953,-281.34748059437595,39.08719258969504,-12.81415467628629
-6.777568167035545,-20.396166764521347,-24.63732283557861,-470.66870648298004,60.93781551200546,49.52888495023546
-6.54817509241372,-21.3934145214517,-10.015449857209985,-607.7957138613917,148.84575506372175,128.57460406895544
-1.288525952730918,-18.763172594770975,4.512770130149485,-632.4972876126475,172.79507323186579,161.21867419070904
2.533648502865651,-11.160699143633877,14.210839422525492,-523.1306684562509,174.26170302677772,171.84855405150603
8.33086190822502,-2.226472142827501,18.875136194114177,-285.2247795426598,123.28289667195477,122.46609878880629
10.116904010419693,2.284206206543425,12.640564535343541,-95.34793481510962,47.92679634985298,56.89405978270903
8.215940356484028,1.7464286462456655,3.801698337198879,20.365693773732055,13.874346177708738,0.23101492339753293
5.158900272366288,1.3243226289089927,-4.150237292873202,51.27291870212354,-7.433778254844005,-13.897736054687604
3.6856982907469047,0.6041576546842864,-6.111102873606196,45.728747960946244,-32.68831815357034,-3.7934368371041147
4.816797114923288,-0.3521170450632879,-7.930264396591337,26.617737468238257,-29.617291076186046,-5.878739478403316
4.055749463838713,-0.39127678879581623,-7.47246806977653,10.856494157985601,-13.510141417765205,-19.896523347184317
