ax,ay,az,gx,gy,gz
0.6662,2.5047,-9.6008,0.7844,-0.6002,0.8525
0.6156,2.5865,-9.4504,0.9827,-2.4477,0.5149
0.7482,2.6393,-9.3386,1.9889,9.2929,-0.1674
0.5993,2.6055,-9.5679,1.4620,2.8795,-0.5653
0.5890,2.6007,-9.4949,1.3788,1.6764,1.1731
0.7203,2.6218,-9.3391,2.3994,0.6920,2.8341
0.8302,2.6130,-9.0264,5.3765,0.6796,2.4835
0.7817,2.5230,-9.2161,8.8370,1.6862,1.5432
0.7682,2.4267,-9.4039,9.4553,2.2553,0.1153
0.5813,2.3941,-9.3951,8.3947,4.0834,1.4439
0.5415,2.3754,-9.4031,12.4825,-3.9139,10.4442
0.5660,2.3362,-9.0375,15.0362,-2.1224,2.6033
0.3654,2.3380,-8.2004,26.2521,5.4183,1.3801
-0.7143,2.4164,-7.3602,41.9261,15.3310,10.2502
-1.3715,2.2921,-6.7839,68.0143,25.1758,27.1404
-1.3391,1.9919,-5.4308,104.7790,39.1662,51.8580
-2.4414,1.8955,-5.0192,150.5966,44.5221,86.3914
-5.3580,1.4048,-3.3311,203.2196,26.7594,145.5673
-6.4119,-0.6116,-3.3481,242.5762,1.8211,214.4637
-3.9209,-4.0879,-3.5537,283.7352,-5.1090,260.9698
2.5479,-7.1625,-4.5316,317.8982,-6.1805,261.3082
5.7961,-8.9478,-2.2035,356.1056,24.5826,207.1142
6.6419,-10.4419,-3.5564,383.6150,47.3598,158.6608
6.3704,-12.0506,-7.3451,371.0422,13.1788,89.5629
1.6635,-13.3708,-8.1610,326.0413,12.8974,47.9081
-0.5032,-13.6166,-9.2751,271.7202,-10.6488,34.5374
0.7468,-14.0861,-10.3754,212.3420,-15.0441,44.8121
2.2239,-13.9156,-10.0871,139.0660,-13.8004,21.8835
1.9932,-12.7124,-7.2436,98.0247,-16.6353,-3.8458
-0.0176,-11.3289,-5.4552,75.7941,-10.3452,-9.8262
-0.4143,-10.9167,-5.7233,56.1169,-11.5936,-8.7496
0.2088,-10.9141,-6.4092,27.8037,-15.6729,-12.8311
-0.4222,-10.2417,-3.9533,8.5723,-19.7827,-15.8881
-0.8980,-9.6600,-3.9760,-1.3556,-21.6709,-13.5219
-1.0815,-10.2297,-7.6619,-26.0847,-29.9245,-14.0134
-1.2698,-11.8337,-9.9784,-70.9490,-34.0936,-21.0791
-4.6931,-14.4803,-14.2427,-142.0749,-7.2183,-16.2195
-8.5649,-17.5677,-16.8413,-248.7279,64.9267,41.1807
-9.2093,-20.1677,-14.7056,-386.3337,155.5475,109.1599
-5.2789,-23.4642,-10.6776,-536.5081,153.7555,176.7963
-1.3147,-24.1707,-4.0236,-618.2618,136.2677,195.3628
0.7899,-21.2678,2.5543,-615.4285,91.4607,199.7155
5.3761,-11.6526,8.8973,-502.2299,83.7059,181.4692
8.2555,-4.0032,4.9954,-381.6607,24.7744,129.8276
7.7530,0.5705,2.5266,-284.5854,23.2432,59.4191
4.8358,3.5401,-0.3172,-198.6283,18.5035,20.9096
2.5657,5.2345,-1.0856,-132.0575,4.0576,11.2771
1.8670,5.5687,-3.0540,-86.6875,-1.9010,7.4866
1.1366,5.5720,-3.7853,-47.8143,16.9706,-1.4817
0.7913,5.6425,-4.8140,0.6546,42.0130,-9.5600
0.4752,4.7744,-7.7273,26.5570,31.7460,-12.9006
0.7702,3.4838,-10.3042,22.9966,14.4265,-12.4175
