column_0,column_1,column_2,column_3,column_4,column_5
1.5287,0.2518,-9.3777,6.5089,-12.5847,-3.5245
1.5340500000000001,0.19735,-9.47775,10.7878,-14.7134,-2.6231
1.1871,0.0018,-10.2809,8.2591,-10.1849,-4.2072
1.09415,-0.042550000000000004,-9.9048,5.7293,-1.4889,-1.0471000000000001
0.9095,-0.022,-9.5986,9.1886,-0.4145,2.3057
0.8437,-0.20675,-10.2772,3.5387,1.6148,3.93165
0.6713,-0.3265,-9.7864,2.9239,12.7592,7.7105
0.34515,-0.27495,-10.023800000000001,0.3212999999999999,6.82245,17.8644
-0.7394,-0.0428,-10.4371,-9.4767,-13.7698,37.8439
-4.09855,0.5635,-10.11615,-25.308999999999997,-48.56925,95.6959
-5.3258,0.0228,-9.1152,-28.3071,-89.2913,201.2811
-4.09695,-1.46035,-10.4231,-30.050400000000003,-84.23705000000001,284.26885
3.1026,-3.0262,-10.0811,-26.3807,-28.0025,284.3586
5.995850000000001,-2.5135500000000004,-9.651150000000001,-9.263100000000001,29.711850000000002,160.98194999999998
4.5459,-1.2191,-8.5711,4.0189,42.5489,91.3532
5.5092,-1.1152000000000002,-8.4171,19.928150000000002,41.07525,26.7878
5.7494,-1.0632,-8.1828,40.5588,37.5482,-31.3775
5.38765,-0.98315,-7.33595,68.01975,19.53615,-79.71100000000001
4.7265,-1.5146,-7.4746,91.5536,-5.3923,-124.1781
3.9055,-2.10105,-7.0257000000000005,120.73625,-2.2182500000000003,-151.9627
2.4909,-2.6819,-6.6702,155.5854,-1.1276,-163.7015
2.07975,-3.7944000000000004,-7.89645,169.6954,-63.757549999999995,-167.6086
0.8176,-5.2365,-8.8372,162.0613,-101.2488,-169.3107
0.02915000000000001,-6.1651,-9.91375,145.7565,-78.5938,-151.47785
-0.5628,-6.6224,-11.3273,116.6301,-50.8095,-131.7077
-2.03185,-6.5892,-11.4052,66.3196,-47.4848,-107.38035
-3.1599,-6.0782,-10.1359,32.8294,-19.901,-55.1649
-2.7396000000000003,-5.8274,-10.33845,4.272300000000001,-14.5863,-1.0487499999999983
-2.9548,-5.6668,-8.9841,-17.5931,10.3117,58.91
-6.91265,-4.7501,-7.9406,-18.4008,28.9735,151.09825
-8.7543,-5.7112,-6.9355,-11.5743,35.1221,285.5325
-2.56635,-8.5833,-7.60335,-8.119349999999999,62.866200000000006,331.94475
5.1252,-8.9591,-7.7858,-4.1115,98.8013,247.7399
3.8704,-7.00755,-7.7913499999999996,-2.2907,86.1394,124.8471
1.9916,-5.6426,-7.1226,6.2535,58.7272,65.1681
3.3215500000000002,-5.7597000000000005,-7.8307,13.718,20.805500000000002,4.392900000000001
0.2532,-5.2494,-7.9697,10.6561,0.1573,-12.5938
-0.0184,-5.04735,-8.2082,13.6711,11.80255,3.8549999999999995
0.8489,-5.3514,-8.2873,11.5792,7.8835,0.0622
0.19095000000000006,-5.28365,-8.506450000000001,8.8874,8.20285,-11.70465
-0.774,-4.995,-8.2994,7.2966,8.9703,-4.8254
0.09284999999999999,-5.2775,-8.370149999999999,5.56135,8.2633,-2.06465
0.7357,-5.437,-8.3243,3.36,3.5135,-11.1295
-0.1966,-5.2851,-8.1311,2.49305,-1.0422,-9.5354
-0.1478,-5.2953,-8.2417,2.9176,-0.1804,-4.9364
0.7725500000000001,-5.54,-8.353200000000001,1.8389000000000002,2.7904999999999998,-18.762900000000002
0.44,-5.445,-8.1517,2.5178,2.9227,-37.765
-1.117,-5.0317,-8.05765,2.78435,-6.53445,-21.1538
-0.8139,-5.0908,-8.3565,1.2202,-4.5914,2.2924
0.5329,-5.446199999999999,-7.9526,3.3045,-2.5858,-3.8631
-0.0724,-5.3008,-7.9393,5.9782,-1.3778,-8.9134
-0.3304,-5.25155,-8.61445,2.3175499999999998,-1.5706,-2.3541000000000003
0.2768,-5.3593,-8.1317,-2.5308,-4.9464,4.7046
0.65425,-5.33915,-7.776,2.60215,-4.2269000000000005,-5.961400000000001
-0.4502,-5.0437,-8.1114,6.6802,-7.3402,-7.9978
-0.3617,-5.159800000000001,-8.65775,0.4200499999999998,-6.1732,2.75655
0.7808,-5.5203,-8.1913,-3.3804,-9.4892,-2.5606
-0.08280000000000004,-5.284549999999999,-7.7431,2.268,-6.6636500000000005,-5.2704
-0.3216,-5.234,-8.4543,0.8439,-11.4818,0.3336
0.07629999999999999,-5.28855,-8.23725,-4.0889,-23.64355,-5.5679
-0.2804,-5.2133,-7.7795,1.2866,-21.8363,-8.0192
-0.8395,-5.247450000000001,-8.13915,3.9158,-15.116600000000002,-2.9112
