ax,ay,az,gx,gy,gz
0.2969,3.6625,-8.3490,24.7517,7.7102,18.2496
-0.4563,3.6638,-8.3241,29.1484,-0.6163,25.5184
-1.6406,3.5606,-7.9800,40.8447,6.6077,48.9366
-2.4316,3.4792,-7.2927,63.3270,31.5253,79.4548
-1.2999,2.9800,-6.2988,98.7414,49.7850,98.2570
-1.4374,2.2339,-6.3788,129.8600,61.1387,106.8340
-2.7974,1.0870,-7.1253,154.2117,91.5771,136.5469
-3.4970,-0.0234,-7.4281,166.6827,123.8770,184.0686
-2.0696,-1.2548,-5.2232,186.9866,107.4781,230.8788
-1.6716,-3.2345,-3.1788,230.7645,65.8440,261.9376
-0.8678,-5.8980,-5.3478,266.7704,12.6097,259.9652
-1.9974,-8.6291,-6.2482,275.9125,87.2727,290.7913
-1.5939,-9.5226,-7.9839,253.3762,131.7319,315.9539
0.8286,-11.0077,-8.3172,221.8180,138.0839,318.5477
4.4031,-12.9501,-8.6688,173.9837,132.4346,288.1375
7.6263,-14.0485,-9.4484,125.1946,120.2820,228.2841
7.6179,-14.2694,-10.7152,68.9447,133.9496,167.1683
6.5570,-13.7350,-9.3348,19.5047,128.3872,126.2448
7.1579,-13.2889,-9.5750,-27.7737,119.0509,64.9058
7.1030,-13.0077,-9.9559,-76.4681,110.9528,2.8617
9.0464,-13.2905,-12.6374,-134.8297,68.6174,-74.3833
8.8312,-14.2906,-14.0415,-213.5177,43.0902,-135.2960
5.4435,-14.4378,-11.0847,-282.6754,84.0165,-154.6010
4.9744,-12.0990,-6.4706,-306.6520,55.4974,-156.0866
6.2746,-10.3616,-5.3119,-315.6019,2.1707,-160.5974
7.4172,-9.1487,-6.2167,-326.2017,-44.3361,-178.2819
6.0478,-7.6259,-5.7929,-336.1092,-73.4196,-188.2687
3.8922,-5.4093,-3.4718,-332.8861,-96.4980,-158.6505
5.4838,-3.3315,-2.1334,-270.6578,-26.8219,-139.7849
4.1375,-0.4387,-2.6842,-217.3638,9.4152,-157.4830
-0.2825,2.1934,-2.0419,-170.9544,20.2931,-122.4191
0.0653,4.1483,-2.0629,-124.2496,-6.5682,-84.2326
3.9928,4.5890,-3.2296,-93.9914,-20.7542,-82.8631
5.1608,4.9690,-3.3596,-61.0467,12.4196,-97.0700
4.5507,5.4832,-3.0972,-17.4655,49.0953,-119.3712
2.9940,5.6072,-2.0506,22.6348,60.4428,-123.8190
1.5937,5.4519,-0.4959,70.4961,64.5785,-92.7555
3.3907,4.7735,0.8545,172.4444,79.4584,-78.2041
4.2959,3.1809,0.9625,273.4063,91.6169,-84.3421
4.0884,0.3055,2.2330,355.6413,80.4384,-92.4743
4.7752,-5.8467,2.2227,473.3317,51.6713,-108.6494
9.1200,-12.6946,-6.0224,527.0294,71.2460,-144.5045
10.2754,-13.8662,-13.8098,444.5426,-25.1971,-220.9389
2.0935,-13.3065,-12.5399,389.3416,-37.1861,-223.3228
-1.5798,-11.5509,-10.8878,345.5031,-45.0331,-177.4872
-2.7907,-10.9273,-10.7491,320.8109,-84.6976,-122.7498
0.9691,-12.1112,-16.4079,235.7522,-118.1817,-87.2302
2.3555,-11.8043,-19.7746,132.6173,-31.9513,-69.8520
1.2647,-10.0426,-13.6828,28.4437,-8.4311,-61.8416
0.2227,-7.9729,-8.2276,-2.3844,-8.0081,-38.8027
0.1366,-6.9650,-6.3885,1.6607,-10.9166,-13.2825
2.3557,-6.6245,-7.2300,3.7338,-13.5912,-5.3200
3.5124,-6.4055,-7.8068,-3.3229,-12.5058,-11.3822
2.9554,-6.1310,-7.0970,-9.2497,-7.8592,-15.4380
1.8924,-5.7596,-6.3506,-4.6535,1.7870,-5.7983
2.2849,-5.6896,-7.2380,-1.0966,-0.7814,6.9726
3.1212,-5.8260,-8.0838,-8.9118,2.5379,13.0655
3.7276,-6.0388,-7.8526,-18.7650,6.3032,15.1104
3.5713,-5.8180,-6.3459,-19.9880,10.6674,19.3381
