ax,ay,az,gx,gy,gz
0.2962,1.6449,-10.2184,-17.4952,-3.3288,-1.0976
0.4137,1.7257,-10.0736,-21.2530,1.1450,-1.4412
0.4431,1.8127,-9.7768,-23.0432,-2.1748,-1.8729
0.3828,1.7723,-9.9238,-24.7670,-3.9593,-3.0562
0.2579,2.0819,-10.1754,-32.4916,1.0206,-3.8642
0.1996,2.3722,-9.4571,-34.5958,5.1094,-3.3849
0.3291,2.4099,-9.2462,-31.5132,4.9661,-2.8992
0.3403,2.0935,-9.8136,-33.8693,7.3958,-2.2001
0.5465,1.9129,-11.1054,-45.8495,29.6472,-7.3591
-0.6048,2.6161,-10.2392,-56.9384,40.3132,-5.6606
-0.6220,3.3484,-8.5431,-56.9250,31.5754,3.1076
-0.3868,3.8356,-7.8971,-54.5173,3.7373,9.7575
-0.4776,4.1102,-6.8044,-46.8578,-13.9563,15.0587
-0.8422,4.6257,-5.8107,-21.6825,-24.8740,22.9001
-0.8663,4.9605,-4.4096,14.2554,-20.2405,29.9820
-0.6684,5.3560,-2.9992,44.4865,-23.4125,31.6196
-1.2207,5.4441,1.6969,104.5215,-10.0493,41.2487
-0.6221,4.7531,5.4240,215.9920,32.6530,57.7244
-2.1762,1.7926,6.0483,362.5533,29.9606,74.3110
-5.2295,-3.3302,4.0203,466.7673,-13.4693,99.8350
-7.7813,-9.1806,2.1357,546.9666,-7.1046,162.9285
-6.1515,-13.7503,-0.5563,577.9918,-35.3401,199.1596
-0.2442,-16.7413,-8.4508,544.0158,-126.7820,195.1990
2.3079,-20.5391,-15.6087,442.9139,-115.4542,137.3979
4.9110,-22.0329,-24.7010,276.5381,-52.9515,66.8989
4.5867,-21.3277,-21.5327,64.0439,-62.6438,-20.3696
1.7520,-19.1050,-16.0018,-77.5730,-72.5695,-63.5643
-0.1453,-16.9902,-11.4065,-125.3225,-66.0661,-65.5777
1.1831,-15.7309,-13.9926,-179.5570,-50.8342,-71.7316
2.8124,-15.4316,-15.4941,-258.2888,-50.7164,-99.4267
2.7000,-14.9004,-12.5704,-331.4258,-33.8104,-135.3135
-0.6931,-12.1159,-6.6295,-339.0729,19.7004,-155.6617
-4.3339,-8.7460,-5.1043,-312.9492,56.5864,-132.9479
-5.6615,-5.1807,-4.6126,-295.4319,21.3177,-70.8040
-1.6168,-3.3731,-4.1692,-251.4983,32.4470,-46.4571
-0.0622,-1.4522,-3.8429,-206.5794,84.6709,-71.0782
0.3632,0.7326,-2.1658,-157.0116,74.9772,-90.8215
2.3825,1.4406,-3.6567,-81.6118,81.1935,-118.6130
0.0595,2.1746,-4.7369,-28.6406,89.1040,-138.4377
-2.7724,2.9998,-4.6365,-4.4029,44.5822,-119.3510
-4.1527,2.9564,-5.6396,31.8784,13.0431,-65.2254
-12.5281,3.9592,-8.2950,48.4217,-40.4737,36.0121
-20.3874,2.7186,-8.2882,54.3297,-109.9845,220.3969
-25.9781,-1.4460,-12.4666,23.4679,-111.7211,465.5139
-19.1058,-9.7795,-14.9330,-18.5681,-143.5593,627.3605
-2.3788,-15.9192,-16.3697,-68.3376,-39.6463,651.2531
17.0158,-15.3884,-16.1230,-131.3418,56.9553,456.3425
20.3038,-10.1864,-8.3226,-143.6817,-64.3487,229.9658
12.0109,-6.3675,-6.0545,-25.6463,-55.5036,81.4342
12.1748,-5.7845,-10.6385,47.7874,18.6978,-32.7519
12.4878,-5.7024,-11.6267,62.0011,57.8312,-148.9092
9.7366,-5.2058,-10.1614,78.3621,107.8789,-244.9034
5.9910,-3.6193,-8.5813,95.0296,144.0192,-292.2865
4.2586,-2.2850,-6.2065,123.5783,113.0479,-309.4538
3.8632,-2.6128,-4.2876,177.6333,37.7980,-325.9784
-1.0313,-3.3051,-8.7626,187.0446,-75.3851,-333.5228
-5.5865,-2.8660,-9.5059,160.3163,-152.0723,-311.8680
-8.8282,-1.8556,-7.4100,164.8969,-92.8944,-226.4585
-12.1754,-0.7015,-7.9735,192.0082,-11.6900,-101.3935
-18.9849,0.3743,-11.9927,167.0540,-2.8562,78.7317
-24.3396,-2.2606,-13.7072,91.2057,-60.4557,304.7046
-19.7649,-8.8963,-12.7152,36.5809,-11.8068,490.7979
-7.2024,-13.8446,-11.6952,-11.5803,39.1610,543.2623
8.1867,-15.7789,-10.4883,-24.2523,74.9087,439.2109
18.8251,-13.7621,-9.5730,-32.7505,32.2747,235.6251
14.0994,-11.3115,-7.4684,19.3770,16.4913,4.9538
5.1912,-8.9302,-9.5038,41.1294,-23.8863,-113.1699
-0.1629,-6.9396,-10.3396,29.2162,-57.3170,-150.1807
-3.8434,-5.3293,-10.6318,-8.4414,-48.3224,-115.6360
-3.4263,-3.8644,-9.2440,-22.8769,-17.5160,-73.3991
