ax,ay,az,gx,gy,gz
0.7141,1.3994,-9.5460,5.2436,-3.9264,0.9137
0.7961,1.3255,-9.8060,5.2858,-4.9513,1.2979
0.8143,1.2241,-9.8346,1.8466,-4.7691,2.6309
0.6947,1.2010,-9.5059,2.6276,-2.6313,3.7092
0.6327,1.2552,-9.2340,7.4061,-10.0838,6.9200
0.7262,1.1932,-9.3822,12.5949,-17.7275,8.1133
0.7548,0.9323,-9.8273,11.7934,-19.1251,7.0707
0.5558,0.7362,-9.9698,9.8729,-10.7036,6.3609
0.4219,0.7332,-9.5857,12.5649,-6.5099,7.3850
0.0775,0.7031,-9.2772,17.5136,-7.3701,10.2371
-0.5090,0.6451,-9.5896,22.2222,-8.8504,14.5330
-1.1371,0.5182,-9.4747,26.0346,-5.9411,22.3537
-1.1940,0.4332,-9.0890,35.0116,-2.0439,31.4505
-1.3376,0.2236,-7.7484,53.3774,14.9750,48.1358
-1.7117,0.1142,-7.8978,71.2640,15.2558,64.1315
-1.8404,-0.4883,-8.9486,93.0905,16.1684,83.8991
-1.2980,-1.1429,-8.7788,99.5832,28.9229,99.5195
-0.5319,-1.4553,-7.5846,111.2706,38.7605,104.5967
0.3435,-1.9628,-5.4583,139.2708,43.0120,105.7317
0.5362,-2.8707,-5.1973,185.6052,60.3404,97.9224
-0.2256,-4.4825,-9.4877,190.3851,55.2652,100.2101
-0.1772,-5.6483,-10.3361,162.8256,57.2077,130.1602
1.8764,-6.4954,-7.5588,155.6112,56.2104,145.0695
2.3275,-6.6999,-5.0418,186.9648,51.0931,106.3249
-3.2617,-5.9369,-5.1929,213.6438,83.0281,123.7422
-3.6760,-7.3882,-6.8810,218.7798,83.5961,177.4986
0.9309,-10.2103,-8.2069,197.3470,93.3896,196.1901
5.0893,-12.0565,-10.7399,154.1736,115.5364,155.3679
4.1332,-11.8258,-10.7219,96.3227,117.6047,112.3192
1.5226,-11.1432,-10.0492,45.8663,111.8104,93.7576
1.5471,-11.3298,-11.6487,-18.8021,85.2699,76.3832
4.6804,-13.3923,-12.9191,-86.7650,64.3835,22.6016
5.3047,-14.4146,-12.9030,-167.4187,77.1049,-30.1132
3.0548,-14.2855,-9.3005,-238.1173,112.8502,-44.9342
2.6639,-12.7933,-9.1061,-278.9338,100.5618,-55.0882
3.5572,-12.2054,-9.6166,-324.8885,64.1879,-66.8836
3.5179,-10.3751,-6.4080,-356.7027,29.9900,-91.0492
2.6839,-8.0390,-3.8462,-345.5898,24.0540,-88.4836
2.5076,-5.2048,-1.6253,-305.0895,10.8602,-85.2289
3.3337,-1.9995,-1.4044,-253.8658,-7.9611,-92.7850
3.8467,-0.0932,-2.1089,-193.5283,-9.1277,-107.2978
3.4026,1.1812,-4.0461,-140.6074,8.7003,-116.5284
1.8715,2.0974,-5.1540,-104.8412,22.1582,-121.0020
0.8157,2.9460,-5.3009,-73.1610,36.1111,-108.3674
1.6548,3.1626,-5.6158,-35.0564,37.1108,-91.2859
3.8674,3.1998,-5.8679,-10.6647,35.7383,-90.8538
4.2810,3.1109,-5.5216,9.0295,34.7286,-109.9434
3.3563,3.1966,-5.5365,41.8171,38.1202,-123.6925
1.4007,2.9223,-4.6607,79.6880,45.2439,-112.8940
2.2939,2.2311,-4.1912,126.0301,71.8076,-100.4208
4.1361,1.6449,-3.8719,186.2376,83.0092,-105.4047
4.5032,0.0430,-3.1858,237.6738,30.7772,-130.7377
5.9718,-2.7095,-5.3189,282.3325,-19.9723,-161.4698
