ax,ay,az,gx,gy,gz
2.1479,-4.6633,-9.1183,37.7028,-9.4074,32.8262
2.2281,-4.8385,-9.1863,37.2097,-12.2742,24.8696
2.3033,-5.3231,-10.2018,28.8789,-24.4154,14.2436
2.6328,-5.4324,-11.0640,15.2380,-29.7942,-1.5328
3.2509,-5.2050,-10.7011,-4.0984,-29.4898,-30.5699
1.4740,-5.6620,-8.7759,-6.3128,-23.9737,-39.3838
1.9974,-5.6825,-8.5718,14.7651,-1.8851,-29.6985
3.5715,-6.7942,-11.4758,9.7066,0.5393,-26.4349
5.1833,-7.5708,-13.8761,-21.8097,-7.2207,-44.9880
4.2023,-7.3698,-12.7910,-72.8306,3.2212,-62.3169
3.2127,-6.2035,-11.2326,-98.9055,-14.0352,-64.7442
3.4298,-5.3332,-10.2207,-111.8935,-29.5838,-70.5570
4.4296,-5.2001,-11.4951,-136.2807,-57.1815,-92.1314
3.9860,-5.2192,-12.0540,-177.2156,-67.9937,-125.1614
2.0633,-4.5640,-10.2910,-205.3467,-61.7588,-124.6477
1.8631,-3.5369,-10.2898,-218.1413,-94.1764,-117.9525
0.8498,-3.4999,-11.0154,-248.5630,-128.6126,-103.9508
0.3429,-3.4967,-8.1806,-268.2962,-98.2276,-69.4662
0.2939,-2.3054,-4.0473,-248.7516,-45.8444,-30.8780
0.4445,-0.2696,-0.8870,-195.2025,-9.1120,-14.0491
0.0635,1.5259,-0.1914,-131.0737,-2.2519,-16.0777
-1.4050,2.1337,-0.6524,-77.3607,-11.8717,-18.6129
-2.7960,2.2055,-1.5014,-31.2482,-5.1201,-2.4674
-2.6292,2.3868,-1.7556,19.0896,9.7469,12.0490
-2.5887,2.2947,-2.1766,54.6710,13.9343,21.7026
-2.9097,1.6702,-4.4188,82.0628,-0.7951,26.9766
-4.1785,0.9492,-6.3858,89.9270,-3.6211,45.6392
-4.4298,0.5528,-6.4221,93.2668,13.3359,83.7063
-1.7664,0.6890,-2.8260,128.3983,84.8642,116.0069
-0.1391,0.7172,-0.2282,173.0181,142.0271,127.0466
-0.5750,-1.0465,-3.9778,241.5600,87.3037,124.1897
0.0382,-3.3245,-7.9622,261.7511,48.0807,118.8382
2.2474,-4.4758,-7.9801,268.7312,39.1759,109.6702
5.1607,-4.9973,-8.1860,277.4935,69.2246,101.5125
6.9221,-5.9424,-10.0141,252.9937,123.2864,114.4515
6.9199,-6.6844,-9.2921,210.9181,194.6157,128.2401
6.6971,-7.1929,-9.7137,224.9869,196.4435,123.4001
5.8939,-7.6084,-9.7950,201.3762,170.1119,105.4582
6.0872,-9.3356,-8.9456,242.5171,168.8231,104.1779
12.9097,-9.7058,-17.8370,148.4170,166.2029,91.6141
11.1522,-10.3257,-16.2976,67.9427,149.6921,62.8859
11.7899,-9.4831,-14.5008,1.5725,75.6860,12.5950
10.0410,-9.2314,-12.2731,-54.5075,15.0926,-19.9752
8.1637,-9.1514,-11.4098,-95.6190,-37.9301,-27.3709
9.5721,-9.1513,-11.6541,-138.5299,-88.6994,-32.4210
9.9395,-9.2982,-11.4689,-176.5511,-77.7946,-42.5228
9.2759,-9.4777,-12.0119,-229.7388,-59.8842,-63.6120
8.9975,-10.0678,-14.3948,-282.3017,-101.4808,-94.0044
6.6766,-11.3486,-14.4295,-347.3024,-124.6488,-102.4724
3.7361,-10.5961,-10.3660,-386.1470,-126.4911,-87.0859
