ax,ay,az,gx,gy,gz
3.6648,-2.1685,-8.1982,18.4389,-9.2976,-3.5830
3.3129,-1.9296,-8.2987,23.8549,-0.1341,-3.9052
3.0374,-2.0248,-9.4048,21.3735,-15.4967,-6.1830
3.1065,-2.4631,-9.8767,8.6270,-31.8091,-7.4265
3.8025,-2.5742,-8.5660,5.6627,-16.3405,-12.3468
3.4599,-2.2582,-7.7996,14.8516,-3.2735,-16.4540
3.1218,-1.9250,-7.8808,22.6804,9.2173,-10.0380
4.0189,-2.2995,-8.3280,27.9028,29.1075,-8.2860
4.3067,-2.3996,-8.0564,33.9004,44.4818,-13.1524
4.2829,-2.1311,-8.1530,44.1263,47.1429,-15.3416
4.7085,-1.9320,-8.3268,51.9041,40.1093,-18.1935
4.7885,-1.8816,-8.3412,73.9653,35.2876,-22.4894
4.1836,-2.6050,-10.9835,74.6508,-23.9941,-16.4013
3.5740,-3.8725,-14.1153,52.1216,-87.4113,-14.7798
1.8648,-6.6302,-19.0987,-8.8530,-116.2268,-16.3684
0.2742,-8.9838,-22.2630,-89.4658,-3.4823,2.3454
2.7937,-9.8367,-22.9543,-166.0066,73.1990,14.3012
5.7498,-8.8534,-22.2411,-262.6755,23.6707,-32.1936
3.4682,-7.9695,-22.4702,-374.5605,-60.3537,-58.3220
1.6066,-7.2115,-17.6109,-506.6614,-188.1551,-45.9162
0.8688,-5.5988,-4.4857,-523.9028,-247.3509,4.4553
4.4681,-1.9287,2.5231,-393.2344,-176.5772,30.6933
4.9954,1.0185,3.9345,-259.0125,-125.6152,44.4627
3.3150,2.1825,1.1737,-181.1616,-124.5575,25.1163
2.6320,1.4671,1.2912,-127.9316,-151.7014,33.8141
3.5099,0.6119,2.4185,-75.7312,-181.3417,52.2374
3.6316,-0.0280,2.5098,-34.2246,-209.4043,70.9477
2.5130,-0.7610,4.2375,35.9025,-160.2564,83.8715
0.9442,-1.2515,4.2392,128.7551,-68.8811,89.8988
-1.5559,-1.4725,2.8308,204.8553,9.7503,102.1175
-2.7466,-1.0245,0.7519,225.6092,62.7850,93.1125
-3.6209,-2.8057,2.4287,316.0132,71.9169,128.3477
0.4370,-4.5143,0.2951,375.6287,104.0423,149.1953
0.8731,-5.5053,-6.4437,389.1492,61.9902,118.4192
-0.9676,-5.8276,-11.4877,360.4734,23.8471,99.7673
-1.0545,-7.4369,-12.8233,333.7639,134.1025,139.7623
5.4433,-7.8323,-17.0142,241.2432,152.3459,141.0927
9.2360,-7.1540,-17.2237,188.4564,171.3639,76.2928
8.5177,-5.9937,-16.2640,145.8734,193.8513,35.5051
8.7563,-5.3419,-16.0060,85.7286,191.5031,36.5568
12.1736,-5.6099,-16.5113,11.5575,106.0202,5.4908
14.0924,-6.0940,-16.1822,-44.1703,80.1421,-49.7344
14.7895,-5.7218,-13.9334,-83.2871,73.3017,-93.7933
14.2687,-4.5911,-11.1570,-107.6601,36.8195,-145.7586
11.5373,-2.6486,-9.4212,-122.6684,-24.9862,-179.1636
9.7993,-0.9594,-8.0966,-134.5407,-91.3465,-193.2136
9.5573,0.2717,-5.5987,-133.8275,-185.2713,-214.1880
7.1616,0.2717,-1.7002,-83.0506,-216.6157,-197.2025
5.5888,0.4388,-2.1027,-11.9324,-132.0628,-181.4667
5.0063,0.3843,-3.9197,47.8912,-50.0766,-167.9562
5.4401,-0.3174,-6.8759,69.2497,-20.9536,-165.9102
4.6042,-1.0980,-7.6746,57.6856,-54.7171,-176.5182
2.4649,-1.9647,-7.8195,32.0526,-145.3239,-174.2482
0.8703,-2.7649,-5.6152,26.9534,-207.0011,-161.2486
-1.0378,-3.1956,-5.2280,49.9604,-184.9683,-147.3095
-1.9613,-3.7963,-5.5263,75.1729,-123.3483,-147.1582
-3.7320,-4.6145,-8.6216,76.9015,-109.9153,-158.0564
-7.4103,-5.9198,-12.2333,62.2475,-105.1606,-160.1589
-11.3115,-6.5458,-13.8029,31.6339,-66.7687,-116.3186
-13.0972,-6.0226,-11.7476,6.8509,23.9517,-61.5321
-13.6982,-4.5177,-10.2412,-3.8951,102.7861,2.2039
-18.4584,-3.2390,-9.8636,-8.8030,161.2544,97.9506
-20.5945,-3.6666,-9.8489,-39.2056,123.3617,254.9883
-14.5576,-6.2774,-8.9094,-60.7435,100.4451,405.2657
-7.8247,-9.1114,-6.9796,-77.5320,135.0342,492.8768
0.0322,-11.7114,-4.3647,-78.8170,171.1352,542.3193
13.1976,-12.1034,-4.9091,-69.8029,123.9213,477.2324
23.0146,-10.9367,-6.9900,-77.2169,16.5827,289.0237
23.1315,-9.3920,-7.5356,-62.3804,-46.9891,121.0331
14.7439,-6.4635,-7.8679,-50.9980,-21.2425,39.7772
8.5971,-4.0564,-6.9657,-41.2427,20.4020,30.2485
8.7591,-2.8018,-8.0331,-32.9356,30.3545,28.3117
9.8868,-2.2594,-9.2214,-28.4924,34.3567,0.6929
8.1485,-1.3492,-9.6942,-30.3070,27.6038,-42.0758
4.3218,-0.2349,-8.7844,-21.7144,29.4689,-58.6715
1.8972,0.7386,-8.9354,-16.7782,20.4748,-41.3347
2.8199,0.8580,-9.1683,-12.6224,19.1301,-32.0342
4.4290,0.4906,-9.4281,-5.6582,27.6989,-42.3267
4.8963,0.3876,-9.3413,16.3743,64.7002,-57.5912
3.1228,0.7328,-10.6697,10.1783,82.4572,-63.8754
2.1146,1.1467,-10.4577,-9.7363,57.4480,-47.5358
3.9178,1.0060,-9.3562,-27.7334,10.7863,-33.1949
5.8542,0.3247,-8.2811,-31.3116,-31.7198,-35.5391
6.0224,-0.2749,-8.2078,-26.4975,-38.3062,-49.2426
5.0347,-0.1648,-8.5100,-26.3522,-20.4851,-64.9792
3.6044,0.0577,-8.5150,-29.6241,-16.6819,-65.0027
2.8768,0.3623,-8.4017,-32.7804,-9.9423,-58.6055
2.4490,0.7861,-8.2759,-37.7875,-7.9772,-53.3206
2.2787,1.2832,-7.7620,-37.5880,-10.8621,-46.8344
1.4733,2.1149,-8.1482,-28.9526,-12.0522,-42.5256
0.4469,2.7484,-8.7312,-21.1333,1.9310,-35.5848
-0.0940,3.2713,-9.1995,-15.6197,31.9405,-26.4588
-0.1421,3.7329,-9.9736,-18.3994,21.0368,-19.9616
-0.1008,3.8734,-9.0829,-33.5827,0.4293,-16.4914
