column_0,column_1,column_2,column_3,column_4,column_5
-1.0698,3.2146,-9.2018,8.2617,1.3026,0.4138
-0.87015,3.2136,-9.11635,11.71805,3.34845,-0.2469
-0.8503,3.1154,-9.3898,13.6949,1.1971,-1.2026
-1.33775,2.9972000000000003,-9.1081,14.8386,-4.6236,7.38995
-1.1739,3.0023,-9.3476,20.0648,-0.6247,7.2921
-1.2443,2.93295,-8.2146,35.0939,17.5098,10.2207
-2.0807,2.9828,-7.3208,70.4488,4.6614,23.9537
-2.4204499999999998,2.6277,-6.144299999999999,100.1548,-4.81245,41.69775
-2.1692,1.9451,-4.8955,151.4047,18.5568,46.079
-2.3157,0.11185,-3.0966,232.95795,41.61835,68.15435
-1.4229,-1.9791,-3.3072,305.9976,8.8452,69.8491
-1.70905,-5.2463999999999995,-4.94925,340.68525,-11.7549,52.665499999999994
-1.3694,-8.6659,-10.1463,315.1637,-0.2053,59.6886
1.82145,-10.5384,-14.4993,234.60835000000003,51.04115,47.2184
1.6184,-10.9443,-15.8955,123.4456,70.8724,16.3485
1.0707,-11.7997,-20.81165,-40.747550000000004,21.610100000000003,-3.4246
-3.6653,-12.7581,-22.1566,-224.593,62.1427,9.2593
-6.53115,-13.45355,-13.89755,-358.91229999999996,121.96125,92.51355000000001
-3.2638,-12.5401,-7.9481,-412.4949,135.2868,148.3889
0.7680999999999998,-10.23485,-5.90485,-416.76890000000003,68.06484999999999,140.5841
6.4784,-6.6215,-2.8171,-375.0169,33.7271,94.9444
4.26675,-0.8614999999999999,0.19774999999999998,-267.90515,27.78315,55.5862
5.1619,3.4233,0.1253,-150.2611,-18.8248,37.5803
6.8439499999999995,4.56785,-1.5788,-51.588800000000006,8.859050000000002,-1.2817999999999987
7.1361,4.8756,-2.1346,25.0019,53.9893,-44.3439
7.043150000000001,4.46995,-0.8431500000000001,123.64065,88.12355,-79.11355
6.9787,3.3901,-0.2284,228.9123,71.3409,-112.1439
5.870799999999999,-0.40684999999999993,-0.11885,323.34925,-2.2964,-157.90355
2.9884,-4.7762,-1.3564,396.577,-73.8068,-177.5957
4.19025,-9.12255,-1.6625,436.70965,-108.31615,-209.79725000000002
2.4073,-12.8651,-3.1333,459.1636,-134.5038,-246.3054
-1.1000500000000002,-14.58035,-6.3881,436.09695,-114.62700000000001,-225.3986
-1.985,-15.715,-9.4509,367.2957,-81.2156,-148.7282
-1.146,-15.64175,-12.44835,264.31174999999996,-48.56245,-89.11869999999999
0.8927,-13.8563,-9.5018,136.995,-55.7795,-55.5205
0.90085,-12.515550000000001,-2.8205999999999998,104.7781,-59.28415,-55.1575
-0.1419,-12.2105,-2.9597,93.2456,-41.0928,-40.8706
0.15389999999999998,-11.71845,-3.56405,45.9193,-19.92765,-8.93
1.3977,-10.9163,-1.9367,23.7721,-3.8688,4.713
2.153,-10.341,-2.5558500000000004,9.74235,-0.9359,3.2975000000000003
2.3836,-9.899,-2.6687,-6.2465,-2.3185,-0.9785
2.4467,-9.38735,-1.98,-11.44805,-4.1823,1.0133
2.7247,-9.0261,-1.769,-6.2441,2.0813,4.5232
2.90365,-9.077,-2.5530999999999997,-8.83305,1.1795499999999999,1.24515
2.8144,-9.0958,-2.5449,-13.3541,-8.3992,-1.0271
2.7218999999999998,-8.9985,-2.43855,-12.59075,-7.8383,-0.5247999999999999
2.631,-8.9702,-2.2999,-13.1331,-4.4493,0.624
2.6390000000000002,-8.7804,-1.99755,-8.10125,-3.3935,1.64275
2.8019,-8.8457,-2.6039,-3.6998,-3.7626,-1.4558
2.60845,-9.02855,-2.7259,-6.5927,-1.76675,-2.1849499999999997
2.7483,-9.1284,-2.28,-2.2267,3.6978,0.303
2.62555,-9.1049,-2.9081,-4.09505,-3.3312999999999997,0.2403
2.6429,-9.1,-2.9229,-8.273,-6.4123,0.0211
2.6135,-8.91385,-2.2492,-4.32495,1.53145,1.3159999999999998
2.7855,-8.7079,-2.3672,2.2003,2.2964,1.6903
2.4293,-8.84705,-3.00225,-4.0141,-0.28500000000000014,0.06595000000000001
2.6001,-8.8109,-2.5445,-4.1644,-2.1666,0.3194
2.8607,-8.961849999999998,-2.2757500000000004,-0.6126499999999999,-2.98485,-0.22375000000000012
2.5111,-9.12,-3.0636,1.1349,1.7956,-1.6474
2.4641,-9.1705,-2.9993,-4.03945,2.60585,-0.2772
2.4837,-9.13,-2.6897,-7.2553,0.9809,-0.1318
2.5553999999999997,-9.1022,-2.8004499999999997,-1.3618000000000001,2.9936,1.1465999999999998
2.5702,-9.2566,-3.0139,-4.8406,-1.749,0.9484
