ax,ay,az,gx,gy,gz
0.4218,3.2590,-8.9519,11.0604,2.2792,20.1479
1.3598,3.1431,-9.1029,13.3324,10.1200,22.4804
1.7301,2.9443,-8.8200,19.4628,13.6191,20.8796
1.4740,2.8623,-8.9697,24.4308,12.1032,20.0741
1.1964,2.7230,-9.0667,26.9133,17.1057,17.6041
1.0946,2.7080,-9.0419,29.2077,16.6094,19.9088
0.9676,2.6991,-8.9341,31.7643,19.4044,25.2513
1.3061,2.4506,-8.9805,34.3832,14.3208,32.5613
2.0113,2.0924,-9.4053,33.3600,9.1370,31.8029
1.6724,1.9989,-8.8654,36.4933,11.2049,33.0607
0.7710,2.0798,-7.9245,54.0512,26.6108,49.1137
-0.2936,1.8210,-8.6451,63.8612,29.5374,72.0229
-0.2705,1.3924,-8.2863,61.5266,40.3538,91.5488
0.7991,0.5793,-7.4347,76.0659,65.7735,114.4911
1.0604,0.3566,-6.5369,96.6870,87.9842,126.7385
1.1298,0.1902,-6.8971,125.5443,63.0611,139.8304
1.0853,-0.5358,-8.2363,136.8156,-1.4370,147.4420
1.6901,-2.0206,-7.7405,148.9290,-24.9083,161.1761
2.3168,-3.3144,-7.9494,152.4844,-20.3806,162.7631
2.5921,-4.2614,-8.5282,149.3892,-10.5288,160.3177
3.4508,-5.1137,-8.6836,149.6328,-1.6355,146.9533
3.5447,-5.6516,-8.6474,148.5496,-1.5531,130.2558
3.2593,-6.2777,-7.8954,140.4477,-10.3292,114.9718
3.8978,-7.2126,-8.7660,132.0399,4.8926,107.9632
4.3363,-7.9073,-9.2652,114.5749,29.7049,91.2658
3.2977,-7.7140,-8.0259,102.3152,46.3633,82.2196
3.5155,-7.3317,-6.9508,99.5025,46.1634,73.5204
3.9018,-7.5599,-5.3185,105.8435,39.7196,53.4950
4.6376,-7.6652,-5.9657,108.0294,19.2428,30.5646
3.8296,-7.8943,-7.2001,103.1670,8.8615,12.8427
2.2633,-7.9019,-8.2877,87.5342,8.6086,13.0409
2.2625,-7.9972,-9.1728,58.5964,6.1898,13.4147
3.6828,-8.5566,-9.8535,28.7903,-11.5053,2.3100
3.3632,-9.4650,-9.5624,-13.9215,-25.0789,-13.7834
2.3371,-9.1608,-8.7349,-46.5528,-14.5899,-24.0222
1.2747,-8.3223,-8.5123,-62.3603,-4.1786,-21.0574
1.0508,-7.9743,-9.4005,-87.2371,-28.1909,-17.6018
1.4573,-8.7463,-11.0563,-121.6232,-61.7272,-15.2574
1.5470,-9.9324,-10.7124,-179.0967,-34.3560,-15.0833
0.6232,-9.5571,-11.3219,-209.8884,27.5336,-3.5498
0.2153,-9.8602,-14.7917,-261.2955,16.7545,4.2847
2.0239,-13.0813,-17.7427,-359.5968,11.5383,0.0682
4.3630,-17.5239,-21.2451,-480.1815,9.1257,-8.8168
2.2335,-20.6920,-13.5331,-607.6516,30.2091,-45.2696
-3.6997,-15.8034,2.6923,-580.4810,83.1482,3.5325
-1.6949,-4.8681,10.5572,-475.5540,59.8303,46.8059
3.0274,3.4249,13.0123,-273.8957,17.8878,44.2565
3.5981,6.9435,5.5089,-104.8950,-10.7706,9.6924
3.2085,6.6982,-1.2456,-34.3643,-7.4638,-10.3402
2.0421,6.3931,-4.5382,-24.5088,-6.1902,-10.5979
2.1399,6.5772,-4.5978,-18.0586,6.1601,-1.9337
2.7811,6.8435,-3.8492,5.3289,17.7335,2.0616
3.0477,6.1426,-5.6001,31.1143,-2.4024,-4.6940
2.8022,4.9618,-8.7979,35.8105,-12.0159,-11.1753
2.0591,4.2356,-10.0386,24.4446,-5.1354,-7.9377
1.9767,4.2348,-9.3768,12.9678,0.8898,0.0942
2.3991,4.4304,-8.8887,10.8881,1.1376,1.3512
