ax,ay,az,gx,gy,gz
-2.7570,3.0908,-8.5321,16.3125,4.1168,-11.3419
-2.9940,3.0042,-8.9935,18.5832,5.2034,-14.4526
-2.8434,2.8602,-8.9436,18.5173,0.9573,-18.3035
-2.7056,2.8029,-9.1140,21.3993,-1.9545,-25.1042
-3.0052,2.6763,-9.2250,21.3659,-4.1667,-27.7679
-3.3031,2.5136,-9.3873,22.0691,0.1794,-31.3988
-4.0123,2.4345,-9.5758,20.2837,-1.3789,-27.5750
-3.3638,2.9072,-9.5614,29.1408,-4.9914,-23.2297
-2.0079,3.5535,-10.3539,37.0062,-6.0073,-36.0839
-2.1773,4.0181,-11.5942,41.9481,-13.0287,-61.3873
-4.5383,3.0850,-13.5947,58.4133,-23.6198,-99.9471
-8.3650,1.7858,-16.8457,64.3324,-19.5729,-117.3970
-12.9362,1.0787,-22.4528,13.2440,-27.0666,-73.8469
-13.8618,0.2614,-23.8136,-75.4052,-80.2464,-9.1025
-12.4320,-0.1473,-20.7417,-112.0684,-134.8714,54.2544
-9.3533,0.5603,-20.1735,-142.8411,-166.7215,97.3340
-5.7511,1.0262,-17.3858,-214.8508,-156.8029,130.4489
-2.4046,0.9090,-10.6317,-286.1562,-116.5250,120.5700
-3.0238,0.1363,0.1296,-296.5728,-75.1681,112.8038
-3.4401,-0.4190,8.1717,-215.7472,-72.8322,144.2750
1.3388,-0.4987,9.5073,-106.3729,-77.2977,135.3859
4.3411,-0.8993,7.9755,-48.6925,-67.1045,89.2797
4.4118,-1.9001,8.8587,-22.7497,-43.4921,61.7042
6.5665,-2.8861,12.6362,28.3296,-12.6859,35.7698
8.5851,-3.7135,12.1394,114.9521,5.8515,-21.2069
6.8554,-4.5729,8.1324,181.4504,25.7452,-77.1741
5.9396,-5.0907,5.0714,210.4382,68.4327,-111.1176
4.5292,-5.8730,3.2224,246.5864,124.4886,-136.3405
4.2043,-6.4695,1.4955,313.9913,149.8272,-157.0397
4.5476,-7.9430,-6.9688,375.2036,129.5626,-186.1389
4.3614,-10.4052,-14.3995,408.9160,106.1999,-259.7588
-0.7207,-13.5258,-24.3956,377.9480,117.0930,-312.9912
-8.3444,-14.2977,-26.8774,278.0008,113.3349,-289.0735
-11.4297,-14.6885,-27.2569,223.7342,96.5399,-279.9784
-18.5758,-16.1492,-33.5311,94.0329,58.1200,-155.1844
-19.5001,-15.6931,-28.7431,-43.0917,10.2529,-16.9356
-17.7298,-13.9643,-25.6652,-129.2206,-19.8777,70.9893
-16.5875,-12.8989,-21.2364,-206.4810,-57.1129,177.5828
-13.3321,-12.2647,-19.1745,-239.5823,-86.3007,244.7780
-10.8900,-12.0411,-19.9591,-290.4752,-97.9985,294.4425
-9.8376,-12.0790,-16.4764,-366.9501,-93.1696,338.7757
-7.7995,-11.2267,-10.1892,-383.6805,-79.3204,372.8529
-5.0839,-9.2538,-6.0941,-361.3817,-68.4151,393.1555
-2.8854,-7.3133,-0.9897,-335.9873,-60.0719,386.6926
-0.3999,-5.7690,1.2891,-285.7584,-8.2401,403.0877
5.5395,-4.0941,4.6595,-268.2597,24.5639,376.9043
9.6259,-1.5893,12.2765,-170.6371,0.0624,311.7361
11.5053,0.3899,10.7054,-27.6468,-20.1812,223.1748
12.9476,1.1774,6.0001,47.8344,-9.3115,165.0511
14.6913,1.4619,4.0731,90.1324,1.1249,83.6338
