ax,ay,az,gx,gy,gz
0.5434,4.3729,-7.6414,32.5071,5.5101,27.0916
1.2266,3.8629,-8.0484,42.4339,4.6198,26.3812
1.5071,3.0866,-9.3196,47.0581,12.0207,20.7879
0.8407,2.5674,-10.3989,36.2536,21.7091,19.4897
1.8780,2.6201,-9.7881,24.1994,33.9093,22.2607
2.5357,2.8313,-9.0408,20.2040,30.5026,19.8649
2.5121,2.9412,-8.6599,27.6761,22.6564,17.8580
2.3672,2.6277,-9.0040,32.1243,13.5494,19.5041
2.9320,1.9122,-9.2504,20.6176,3.0136,22.7722
3.3066,1.9070,-8.9335,16.7979,1.5612,15.4743
2.5105,2.0260,-8.1706,22.5697,-1.6299,14.7623
1.6923,2.2433,-8.0572,41.0089,12.6530,16.1228
1.6406,2.5171,-7.3897,50.6216,18.4624,25.5994
1.2050,2.7759,-6.0032,75.8996,23.0499,29.0329
1.1239,3.0978,-4.8205,105.6826,24.4959,38.2385
0.3626,2.5920,-3.3558,150.2397,20.3928,51.9747
-0.3667,2.0133,-2.6836,198.8628,17.3693,79.2306
-1.6683,0.7111,-2.5199,239.6625,-3.4324,114.1418
-0.6072,-2.5445,-2.9274,291.0897,-16.5983,146.2826
0.7487,-5.3353,-3.7551,323.3955,-38.1060,147.0167
1.2478,-7.3822,-4.1104,342.0660,-59.0972,127.5836
0.1728,-9.7671,-4.7531,345.5328,-82.3275,111.5061
0.8544,-12.2605,-7.9509,318.3360,-78.8841,102.4538
1.1861,-13.2670,-8.6613,261.5314,-70.3489,75.2913
0.0358,-12.9010,-6.6359,225.1472,-62.6537,51.8393
-1.1537,-13.4527,-5.3921,195.2021,-84.1220,46.4278
0.5456,-15.1158,-6.7759,178.8196,-39.0518,34.2856
1.4753,-15.5557,-8.8767,137.2342,-6.1565,2.1425
1.1566,-14.8893,-8.3497,77.1070,-12.7509,-28.2646
0.3065,-14.0824,-9.4395,18.4533,-19.1680,-40.5318
1.5156,-14.3118,-12.1467,-103.5946,-86.5869,-55.4861
1.2245,-15.4836,-10.4316,-194.5567,-112.0212,-81.8780
0.0914,-14.8030,-8.7234,-255.2373,-100.5193,-87.4055
-1.2094,-13.3709,-6.5310,-285.2821,-65.2170,-62.4194
-2.2543,-11.6399,-5.1457,-293.9911,-43.7105,-36.9252
-2.1831,-9.8014,-6.5424,-280.8922,-28.9154,11.1095
0.7584,-9.1852,-9.0000,-319.8934,-36.4317,30.0112
3.0526,-9.3520,-7.4911,-355.0946,-39.7595,22.7380
3.1500,-7.6261,-3.7642,-340.6930,-45.3405,1.4677
1.4195,-4.9022,-3.1401,-275.7451,-44.2315,-20.1035
1.1776,-3.2594,-6.1363,-233.8447,-58.3734,-37.5797
-0.7629,-2.1332,-6.9049,-218.5640,-85.6221,-47.9893
-3.8545,-0.2962,-6.2800,-205.9932,-136.2938,-31.9423
-4.0358,0.9794,-6.1985,-181.5613,-167.3296,-8.4033
-3.9321,1.4811,-5.8721,-151.7356,-140.6494,3.1122
-5.0637,2.2686,-5.4051,-119.5530,-100.6987,5.4180
-7.0670,2.7548,-3.9025,-65.2745,-43.1608,21.9302
-6.9046,3.3545,-4.9009,-18.6840,-10.2781,36.3397
-8.0502,3.8496,-5.2809,17.0922,17.0936,46.5829
-6.0654,3.1072,-5.6799,55.0142,26.6779,74.3457
-3.6793,2.6476,-7.3889,71.6624,28.1733,63.2223
-5.2311,2.2890,-8.5876,68.8453,35.9755,86.3190
-3.4107,2.3451,-9.1999,56.8925,33.4743,109.5020
-2.3407,2.7737,-8.5186,41.2624,23.6280,118.8949
-1.9034,3.3102,-7.4465,49.8373,-7.3908,124.7817
-2.0175,2.7082,-8.5701,66.2307,-48.2669,116.6713
-2.4577,1.4890,-8.2623,78.0641,-63.6459,118.5020
-1.5379,1.7674,-8.3271,78.5576,-39.5449,121.5907
-2.2554,2.9127,-5.6961,84.2333,0.2224,140.3111
-2.4227,2.2734,-7.3521,130.9154,-25.3439,129.6782
-3.4459,-0.4504,-9.8984,149.1946,-89.1707,110.8222
-2.5333,-0.9290,-10.4678,125.2360,-67.6981,116.0483
-1.6659,0.1512,-8.1500,110.7298,-18.2288,113.4493
-2.0066,1.2236,-6.8474,119.5833,24.8886,107.6525
-2.4044,-0.2860,-9.2539,132.5892,-52.6197,70.3211
-0.5773,-2.4110,-10.6032,133.8865,-58.8870,38.1025
-0.5102,-2.6111,-10.6618,109.5776,-51.5181,3.3240
-1.3105,-1.9501,-8.0946,99.2732,4.6045,-11.1461
-2.9919,-1.1858,-6.4623,109.2084,103.8127,-6.4087
-3.7761,-0.9393,-7.6368,118.3457,141.8534,12.9254
-2.6791,-1.8900,-9.0378,105.7965,42.6842,25.5495
-0.9892,-3.2596,-9.6672,104.2173,3.3104,9.6250
-2.6738,-3.5336,-10.5948,90.9025,9.6031,-6.6159
-4.3815,-3.1154,-9.5779,86.1948,15.4787,15.4983
-2.8739,-3.3379,-8.7987,80.6126,14.4447,23.0328
-1.2309,-3.9769,-7.5810,82.3956,24.9074,15.8731
0.0855,-4.4299,-6.9149,98.1939,25.1928,-5.5629
