ax,ay,az,gx,gy,gz
1.2007,1.8287,-9.0443,-100.2992,17.1005,-41.6917
0.7418,2.6979,-7.7334,-90.3626,26.9335,-29.9002
1.6226,2.8075,-8.4394,-76.6727,19.5503,-31.9101
2.0479,2.5687,-8.9623,-80.3296,21.2489,-43.1624
0.9003,3.7963,-5.9633,-76.1790,25.0859,-44.1835
-0.3315,4.8668,-4.0064,-29.4714,32.2182,-16.0978
0.6423,5.0766,-3.8444,10.9455,18.3655,2.1159
1.2746,4.1545,-5.6328,35.6672,0.6730,11.9339
1.6069,3.0211,-6.0965,48.4962,-7.7576,13.0164
1.0245,2.3165,-6.1399,59.4592,-3.0196,15.5967
0.4844,2.2091,-5.0103,76.0442,18.6330,29.0148
1.1513,2.5352,-3.2843,106.8360,35.1721,43.3734
1.4800,2.6188,-1.3441,151.9630,48.7072,55.6616
0.9366,2.0844,-0.3301,221.1703,20.7115,72.7737
0.0950,-1.5658,-1.1081,299.0737,-10.4058,106.9364
1.1203,-5.5971,-3.3107,332.5994,0.1415,123.0582
-0.4543,-7.6651,-5.0286,337.3407,-25.4182,130.1472
-3.9997,-9.5828,-5.1300,357.4772,-43.8491,155.2220
-3.0620,-11.7722,-7.0577,380.2410,-72.3829,162.7121
-1.8244,-16.7927,-10.9886,347.1506,11.7288,224.1094
6.0331,-18.7730,-16.9787,191.9038,63.2351,206.1378
9.8165,-18.4891,-19.6646,121.8721,66.8275,93.6595
7.4981,-16.5002,-15.3507,46.8017,19.0281,6.8844
5.0888,-14.5159,-13.3576,-19.0200,-49.3458,-39.9073
3.9573,-13.5564,-13.0400,-84.9551,-132.9448,-69.3993
3.4955,-13.2841,-14.7722,-162.4838,-197.5658,-86.8659
2.7730,-13.0490,-13.8766,-227.8927,-225.8909,-91.2025
2.0619,-12.1429,-11.0911,-265.0452,-140.5160,-97.8171
1.6320,-10.9726,-8.2395,-263.2214,-39.6577,-92.2302
2.7951,-9.4120,-7.0876,-254.7827,0.5569,-95.4443
5.4737,-8.4885,-6.4478,-252.4787,-63.9869,-124.6672
5.7183,-8.0173,-5.8618,-236.3887,-84.1045,-173.5112
3.2885,-6.7320,-3.5252,-206.4261,-50.7620,-201.1223
-0.0756,-4.4369,-2.1200,-116.1093,-18.3603,-211.3919
-4.5637,-3.0282,-3.1601,-51.2177,-18.0281,-198.4503
-10.4786,-2.1017,-4.2396,-7.6540,-56.7984,-130.0370
-14.0942,-2.4476,-4.5049,35.8112,-50.4764,-17.1296
-16.1580,-3.4958,-6.4229,63.8953,-3.6634,93.8828
-22.5434,-4.4460,-6.4484,73.3837,78.0160,253.7070
-23.6721,-8.0283,-7.2596,48.5406,172.5570,468.5256
-15.1713,-13.6059,-6.4384,14.0836,214.5570,599.0132
-2.6603,-15.3266,-5.7889,-22.4705,169.4795,603.8112
7.6080,-13.3891,-4.7064,-25.5507,161.1956,502.2472
11.1376,-11.1544,-6.7509,-7.9784,189.8476,328.1009
11.9080,-8.7352,-12.0019,7.6538,207.6965,171.3956
8.4859,-6.9513,-14.7308,-37.6311,182.1337,77.7708
6.2569,-6.4087,-12.8459,-91.1379,89.3949,58.0101
12.1445,-7.8785,-14.9053,-153.8589,-27.7121,-11.5991
14.7550,-9.0972,-15.6152,-188.8039,-66.9737,-128.4385
11.6213,-8.5650,-13.8000,-200.9379,50.5497,-211.8490
6.8907,-5.8665,-12.7896,-195.6925,127.9102,-270.8315
-0.1753,-2.5452,-10.5779,-213.3306,149.2076,-257.7155
-2.1887,0.7962,-7.7097,-218.4098,135.9755,-209.2952
-1.0130,2.8259,-4.2345,-162.2245,173.1535,-157.0698
0.9070,3.8381,-4.5086,-100.3344,112.4171,-127.8603
2.2876,4.0392,-3.5458,-70.1034,82.8981,-108.1037
2.4422,4.6176,-2.3213,-42.5223,60.9952,-113.6037
-1.3345,4.8478,-2.4219,-37.5753,-4.2400,-48.8191
0.2230,4.6887,-1.3669,-14.8280,-75.6316,5.2813
2.8886,3.8272,-0.9904,4.2540,-80.0975,19.7263
3.8829,3.1070,-0.2729,42.8252,-36.7762,0.7329
2.5727,3.1691,1.5253,111.4893,10.4702,-12.3456
0.7864,3.2082,2.9382,191.0732,54.6840,7.0649
-0.8263,2.6042,0.6073,262.0626,15.6716,37.8430
-1.7244,0.0933,-0.1646,301.7727,-50.5549,72.2169
-1.8714,-2.3955,0.2055,348.4250,-32.9453,100.8142
-3.1315,-5.0542,-2.4481,377.5244,-5.5813,164.0767
-1.5668,-7.0139,-4.8755,328.2411,-115.1100,212.4294
0.9950,-9.3929,-6.8873,315.7128,-176.2657,153.4840
-0.7490,-11.5036,-12.5546,299.2215,-166.2062,107.0598
-3.0970,-12.1907,-10.1041,292.5756,-101.9742,102.6234
-1.9277,-16.1812,-16.5489,237.5836,27.9831,139.9294
3.6868,-16.6884,-15.7419,166.9800,36.6585,71.2779
3.4657,-15.3083,-11.2513,94.5903,38.8459,11.7614
1.5854,-13.2147,-9.8823,71.8145,13.6689,-30.7595
-0.6928,-12.1540,-9.5768,27.2216,-41.6156,-32.5892
0.5532,-12.0144,-11.5011,-17.6646,-62.9382,-32.7692
1.5734,-12.1894,-10.6099,-59.6750,-64.2571,-64.1567
1.6710,-11.3254,-8.5898,-74.1144,-41.5583,-75.2546
0.4276,-9.6532,-8.2874,-85.9289,-45.2133,-68.9225
0.2700,-8.7631,-8.8183,-102.2204,-57.0781,-59.0272
1.3945,-8.9017,-10.3953,-137.5739,-95.9809,-48.3463
2.2683,-9.1067,-9.2507,-176.3393,-70.4921,-67.1093
0.8209,-8.1048,-7.8213,-188.9818,-23.6396,-75.9236
-0.4120,-6.3778,-6.4804,-187.3527,-37.6622,-64.7632
-0.3897,-5.1000,-5.2581,-177.4741,-45.2647,-55.7285
0.7487,-4.2313,-6.6131,-164.0182,-35.5610,-67.0541
-0.7548,-3.7791,-6.5385,-168.9061,-17.2433,-65.0274
-1.1485,-2.8961,-6.4079,-164.0230,-10.0392,-54.1056
-1.1899,-1.8589,-5.7365,-132.0287,7.0732,-46.1352
-1.3216,-0.8469,-4.2475,-87.2240,27.8330,-31.9633
