column_0,column_1,column_2,column_3,column_4,column_5
0.2515,1.3681,-9.6323,1.733,0.1739,0.9092
0.35175,1.3367,-9.197199999999999,2.3682999999999996,2.78165,0.40435000000000004
0.2642,1.359,-9.5184,2.6734,-0.0025,0.6969
0.10835,1.1922,-9.887,1.39955,-0.80745,1.8735499999999998
0.1013,1.2383,-9.8728,-0.0007,3.6593,1.2878
0.17105,1.3717000000000001,-9.578949999999999,1.7948,3.6843000000000004,2.574
0.1138,1.3343,-9.8229,3.7279,2.0253,3.4612
0.32245,1.3439999999999999,-9.50565,1.0796000000000001,4.5313,4.85395
0.0545,1.4404,-8.854,12.8585,6.3402,10.01
-0.82765,1.6097000000000001,-7.06435,50.0817,15.6404,25.27775
-1.8286,1.8168,-4.5273,113.977,45.1302,51.6641
-1.7821500000000001,0.29895000000000005,-3.6632,196.1859,58.599599999999995,79.27735
-0.6159,-2.0019,-2.5187,273.978,46.4276,90.4983
0.6596500000000001,-5.784000000000001,-3.39055,333.95065,37.44115,75.5413
0.7124,-9.0793,-6.2434,351.2484,46.4603,66.1938
1.1466,-12.20275,-15.7206,259.4662,12.576749999999999,72.7085
2.9943,-14.5938,-21.0554,96.8682,6.703,56.7735
3.6938500000000003,-14.563400000000001,-19.5848,-90.12265,-21.3783,20.734
2.996,-14.5186,-15.4606,-228.689,-42.3223,4.8497
3.3692,-14.226099999999999,-12.827,-352.02315,-34.72765,-10.8536
2.6384,-12.4283,-8.4979,-417.9952,-24.3,-26.326
0.07240000000000002,-6.7387,-1.3039999999999998,-354.92625,5.79805,-17.02165
-1.651,-0.5233,0.4399,-246.5442,13.8126,24.7119
-0.3253,3.10285,-0.34685,-117.19239999999999,29.625100000000003,39.226600000000005
-0.3748,4.4183,-1.4039,16.3805,56.1299,46.7434
-0.64785,3.70375,-0.52685,141.06635,91.03485,74.58439999999999
-0.8501,0.9265,-0.6989,258.9526,47.2756,86.7738
0.44684999999999997,-4.04025,-2.0031,343.95205,36.4107,92.54155
2.0137,-8.4003,-5.6225,372.7607,25.2366,88.0313
4.08785,-10.956900000000001,-8.78865,341.40195,24.743499999999997,55.46265
4.474,-12.7551,-9.2276,282.5322,54.4153,32.7025
5.4063,-13.889700000000001,-12.16085,187.8044,40.15945,8.5701
3.0641,-14.581,-17.3087,20.1077,-17.5732,-10.2265
0.76145,-17.5315,-21.51815,-196.98714999999999,-100.21350000000001,14.59435
-1.447,-19.0622,-18.5975,-420.5617,-82.1411,78.9423
3.77545,-17.13775,-6.802300000000001,-494.35385,-34.233200000000004,102.53455
4.4817,-10.5108,2.6161,-424.0956,16.3715,73.05
2.508,-2.70175,2.33665,-277.13795,20.64895,42.47075
2.7192,1.7435,-2.0147,-138.9032,34.0705,24.9375
1.9831500000000002,2.38125,-6.217650000000001,-84.14699999999999,21.335549999999998,0.6030500000000005
0.8001,2.5671,-7.1191,-57.4623,10.698,-5.703
0.9745999999999999,2.5106,-7.8608,-20.8539,6.8668,4.9113999999999995
1.8734,1.6499,-10.1768,-12.9352,9.6338,-0.2806
1.29305,1.5885,-10.271799999999999,-23.5584,13.714550000000001,-7.5504500000000005
0.8681,2.2541,-9.2161,-19.442,8.34,3.9865
2.1010999999999997,2.27935,-9.1745,-7.5434,5.26745,2.2804
1.5697,2.3052,-9.213,-5.3223,16.9016,-4.1311
1.4915500000000002,2.5168,-9.2961,-8.01085,2.26525,-0.1095
1.5916,2.3854,-9.6733,-7.9924,-6.0437,-2.1228
0.9614,2.29045,-9.666,-14.69725,4.7227,-3.2274999999999996
0.945,2.6524,-8.9011,-11.8771,5.3017,7.0252
1.87405,2.75375,-8.942450000000001,-1.0752000000000002,3.12495,4.4493
1.6144,2.6358,-9.223,2.9643,4.8697,-1.6984
1.4969000000000001,2.51685,-9.54725,0.24255000000000004,-0.8859999999999999,-2.4208
1.6865,2.4563,-9.3288,0.4547,0.6347,-1.4061
1.5572499999999998,2.4618,-9.3673,3.40275,5.143,-2.0245
1.4438,2.4714,-9.5674,1.0455,-2.5784,-1.8092
1.58755,2.4533500000000004,-9.4518,0.6271,-3.3824,-1.0548000000000002
1.6738,2.4386,-9.5203,1.2091,-0.039,-2.3787
1.7782,2.46955,-9.51695,0.7136500000000001,0.38864999999999994,-5.95125
1.6135,2.5501,-9.3135,-0.0523,3.1317,-6.0657
1.3556,2.6334,-9.3361,-0.9939,-3.9975,-5.8203
