ax,ay,az,gx,gy,gz
5.2771,-6.6196,-8.1878,78.5069,41.7561,46.0885
6.5448,-7.0000,-10.0033,57.9128,20.3060,30.6944
6.5421,-7.3847,-10.4750,31.1314,5.5756,16.0555
5.7371,-7.4168,-8.9770,6.0609,1.6112,2.4756
4.6129,-7.1904,-7.5280,-2.4813,2.9420,-0.7359
4.1800,-6.9822,-7.3462,-4.7422,-1.6706,0.0936
4.5552,-6.9281,-8.5014,-13.3970,-19.1427,-0.3350
4.9148,-6.8461,-9.3904,-35.9336,-31.7003,-5.2682
5.6515,-6.8279,-10.6461,-64.1200,-57.1807,-13.5111
6.7140,-7.1434,-12.3616,-100.6238,-91.6805,-25.1362
7.6958,-7.9835,-13.3843,-152.7863,-113.3735,-51.5521
6.6514,-8.5166,-12.9987,-206.1635,-141.9408,-72.0938
4.0632,-8.5472,-11.2980,-250.3301,-163.0014,-59.0246
2.7453,-8.0349,-9.4946,-273.2983,-142.8048,-43.2454
4.1947,-6.9119,-9.1459,-277.8430,-130.1748,-43.1628
4.4746,-5.6265,-8.9697,-271.2638,-105.0028,-58.4718
2.0992,-4.3256,-7.9084,-258.5306,-87.3584,-60.3904
1.6872,-2.9406,-6.3219,-235.9728,-64.3217,-61.2380
1.4195,-1.2024,-5.8117,-205.1226,-36.1470,-54.8738
1.1718,0.2211,-4.6492,-169.7507,-16.4227,-55.5026
0.3644,1.2198,-3.8726,-131.0622,2.5945,-56.4272
-0.6542,1.8476,-3.3417,-93.0773,13.1958,-50.6837
-1.7193,2.2790,-3.6318,-60.8516,14.4215,-38.4093
-2.6964,2.5371,-3.6234,-33.5305,14.1083,-21.3448
-3.5404,2.4668,-3.5076,-6.5593,23.5513,0.3653
-3.2682,2.3323,-3.6143,26.6792,33.7993,22.5751
-3.1196,1.9791,-3.3599,54.0661,48.6246,39.2095
-3.3457,1.7089,-3.5670,87.8492,60.0869,58.8097
-3.5020,1.1691,-6.0958,109.2992,45.7653,82.2873
-2.9360,0.5106,-7.2807,113.0291,40.9099,111.1854
-0.6044,0.2630,-6.9251,112.1950,47.0283,127.1934
1.2252,0.0608,-5.5532,126.1934,59.9575,123.7423
1.4691,-0.7487,-4.1689,157.9370,72.6464,120.3882
0.9610,-2.5490,-4.4018,205.0444,84.1016,137.4723
1.3525,-4.4122,-7.5748,220.3738,86.2570,171.3288
4.8507,-4.7991,-10.6325,181.0799,73.6273,189.3097
7.4442,-4.4487,-11.3218,139.2716,47.1910,154.9905
5.7359,-4.7445,-8.5417,146.6608,36.0401,119.2499
4.8400,-5.2742,-7.6977,163.9312,31.8141,100.7301
5.4633,-6.2831,-10.3759,175.1020,45.3480,75.8699
5.1321,-7.5461,-12.6259,193.7926,73.5349,82.5003
7.2306,-8.0976,-13.2013,155.6676,99.7970,117.0023
9.6532,-7.2596,-13.2314,103.0286,114.3346,37.7519
6.9145,-7.9433,-10.1832,73.4439,73.4613,36.9450
5.5942,-8.0453,-8.4834,57.2892,39.7912,32.7885
6.4837,-8.0225,-10.5128,32.5271,8.8187,25.0232
7.8721,-7.8233,-12.9512,-11.6338,-13.1568,2.6298
