ax,ay,az,gx,gy,gz
0.9044,1.7520,-9.3312,15.4776,-6.3828,1.6940
0.9755,1.4514,-10.0606,13.8677,-9.0055,0.5968
1.1075,1.2943,-10.3508,7.2421,-1.1558,-1.5678
0.8748,1.3212,-9.8151,4.2687,1.0824,-1.2489
0.8629,1.4615,-9.4521,5.8252,2.4365,0.7325
1.1319,1.5980,-9.7398,8.4676,-0.1436,-0.3758
0.9623,1.4996,-9.3415,11.3735,-3.0669,-3.5143
0.9323,1.5556,-9.3011,16.4495,-2.6705,-4.7209
0.7676,1.6960,-9.2937,21.2088,-3.5244,-3.7679
0.4254,1.6020,-9.6192,24.8726,-10.0598,-2.9673
0.0185,1.2822,-10.1608,21.5677,-14.3040,0.7653
-0.0743,1.2126,-10.4685,16.5437,-7.6053,4.5264
-0.0248,1.1763,-10.4583,12.4374,2.3517,5.0113
-0.1866,1.2281,-10.4716,10.4663,7.6621,7.9018
-0.0061,1.2170,-10.1369,9.8928,12.3040,11.3278
0.2041,1.1751,-10.6088,5.2391,19.0822,13.6182
0.3568,1.1931,-11.2951,-2.0075,30.7145,16.5948
0.7720,1.4797,-11.8361,-14.9642,36.1437,20.2237
1.4963,1.5678,-12.8899,-33.4804,27.0926,19.1809
1.6836,1.4271,-12.8741,-64.2398,27.2424,17.5859
1.7696,1.5930,-11.1187,-91.0196,27.5970,16.9512
2.2620,1.8809,-9.1467,-90.2529,27.3167,15.5607
3.3397,2.0502,-8.6703,-78.9472,8.6179,4.5969
4.0768,1.9216,-9.4173,-70.7398,-2.3204,-12.5363
4.0646,1.8358,-9.6338,-79.7392,-2.0785,-48.0139
3.4691,2.8477,-8.0544,-75.7755,18.3752,-67.1878
2.4483,3.7603,-7.2589,-67.5812,15.5129,-73.7631
1.8002,3.9707,-6.9309,-53.0251,-3.0331,-68.0762
1.9831,3.7750,-7.6878,-39.1832,5.9411,-64.0854
2.5458,3.5126,-8.2484,-32.5798,21.5661,-67.7238
2.4815,3.7800,-8.1890,-24.5154,31.9979,-84.3026
1.6059,4.0218,-7.4911,-15.7852,16.4233,-87.3587
1.3872,4.0315,-7.2134,-2.9969,6.5596,-80.9037
1.7813,3.8798,-8.0164,2.8079,1.5812,-80.0635
1.8373,3.6495,-8.0880,2.5465,-1.6641,-84.1968
1.5225,3.6846,-8.1598,0.1244,8.8882,-89.8876
1.2358,3.6986,-7.2144,0.8044,7.7341,-89.6652
1.6866,3.4880,-6.5846,17.0912,0.7419,-83.9710
1.8717,3.2457,-6.8960,30.1887,-1.5344,-86.8896
1.2480,3.3338,-7.1553,38.7719,2.7863,-95.8060
-0.0145,3.0691,-7.9183,43.1143,0.8385,-98.7216
-0.8798,2.8226,-8.1614,41.4281,2.6345,-94.4867
-0.6680,2.8225,-7.8259,48.5545,6.4681,-88.6712
-0.5175,2.8023,-7.9719,53.5396,6.3497,-90.9092
-0.9071,2.6185,-8.4104,60.2436,17.4296,-91.4204
-1.3128,2.1275,-9.2793,62.6582,16.2746,-84.9223
-0.9844,1.8083,-9.5645,61.0901,23.7810,-77.4055
-0.5915,1.7130,-9.4446,57.6001,17.1159,-75.0890
-0.4236,1.5079,-9.1375,59.2461,-0.1193,-72.1863
-0.9735,1.0460,-9.2833,59.3531,-2.0035,-73.5181
-1.4919,0.6432,-9.9176,60.1543,-1.4887,-64.5226
-1.3035,0.3475,-10.1643,59.5037,-0.1038,-53.8626
-0.7386,0.1549,-10.0059,60.7622,3.6505,-48.5674
-0.4937,-0.0053,-9.9890,62.6959,8.6004,-51.6868
-0.9841,-0.2189,-10.0774,61.5687,4.8378,-49.9776
-0.8104,-0.5545,-9.5132,67.2738,2.5399,-42.9754
-0.4617,-1.0886,-9.9688,80.7129,12.1204,-42.8446
-0.8129,-1.8198,-10.6370,81.2554,0.8856,-39.6736
-0.8316,-2.2836,-10.4995,77.5514,-1.3929,-34.6608
-0.8044,-2.5056,-9.4679,81.7676,-7.6101,-28.8308
-1.2864,-2.7582,-9.0402,94.2351,-30.6099,-21.1162
-2.2417,-3.5186,-9.3916,100.7973,-26.4004,-6.2031
-2.3481,-3.9248,-9.3700,102.6076,-19.0776,2.5124
-2.4308,-4.1211,-9.1540,101.9370,-11.0219,-0.6370
-2.4492,-4.2568,-8.9066,97.7504,1.5401,5.5701
-2.2981,-4.4231,-8.0360,100.8051,14.6730,16.3851
-3.0362,-4.6190,-8.8220,93.1695,6.2425,26.4625
-2.8198,-5.1263,-8.7256,83.2192,13.7201,38.3959
-2.4052,-5.3080,-8.2233,76.4783,37.8114,43.6499
-2.4593,-5.2506,-7.2483,77.2945,47.9450,46.5833
-3.3337,-5.0721,-7.5375,82.0447,67.8667,71.6484
-2.9295,-5.6120,-8.6755,76.8540,48.8608,94.7716
-1.9014,-6.3340,-8.6529,66.5276,34.0914,100.3473
-2.0686,-6.4051,-7.9955,56.6447,49.0358,105.5161
-3.0601,-6.1683,-7.0655,42.2597,59.9133,117.7725
-2.8408,-6.0424,-7.5483,38.8542,53.7465,129.6458
-2.6124,-6.3352,-8.5040,32.3150,45.3500,138.6690
-1.8588,-6.6736,-9.0457,23.2645,49.7643,133.3239
-0.7435,-6.8255,-8.5523,10.6438,42.8383,115.4760
-0.2853,-6.3183,-8.2984,8.7411,47.3741,77.1430
-1.2239,-5.9062,-8.8428,2.9685,49.6846,53.1662
-2.9603,-5.7422,-9.2468,-10.0761,44.0288,58.6729
-3.5071,-5.6971,-9.1885,-21.9257,43.7594,79.7040
-2.2032,-6.0307,-8.7763,-28.7058,42.5142,88.3249
