ax,ay,az,gx,gy,gz
4.6161,-1.8818,-12.7709,-213.2777,14.8406,-38.7141
3.1986,-0.5592,-9.2479,-216.4078,33.3259,-65.6792
3.0726,1.3473,-6.4630,-188.1497,31.8300,-72.9943
4.0944,3.1547,-6.6689,-156.5909,21.1614,-93.1855
4.2042,3.4935,-5.9988,-133.9185,5.4101,-114.1587
3.7609,3.9337,-5.2769,-101.9690,7.4882,-122.8830
2.4031,4.7255,-5.0588,-53.5153,29.5575,-116.1545
1.4710,5.5247,-5.9085,-24.5000,32.3958,-109.0518
1.7571,5.6409,-6.7768,-4.3149,44.3150,-110.8620
2.2109,5.0821,-8.0328,-2.3107,33.4628,-131.4760
3.2790,4.6984,-6.6971,12.3535,66.3192,-150.1729
2.0356,4.8453,-6.0935,35.8060,87.1055,-164.3980
0.7715,4.8491,-6.7928,51.1224,74.6393,-158.9731
0.7094,4.5077,-7.5493,60.7992,67.7825,-147.4156
1.7134,3.9540,-8.0953,56.5149,52.7049,-146.0624
2.7814,3.6819,-7.3241,64.2514,79.2018,-155.8924
1.9730,3.5909,-6.4842,76.5600,96.6147,-153.6922
1.0463,3.3760,-7.7176,85.4615,68.3495,-139.6244
1.2538,2.8468,-7.7127,92.4594,57.7354,-121.1298
1.5439,2.5036,-7.6416,100.2173,72.6473,-113.1809
1.7918,2.3383,-8.1810,105.3693,62.4801,-115.3288
1.0404,1.6587,-8.5714,111.8447,44.6945,-102.7804
0.9230,1.2155,-8.8189,115.7278,56.6265,-97.1975
1.4151,1.0794,-8.1855,129.2850,68.0756,-84.9871
2.1123,0.4029,-8.8555,136.4494,65.9296,-84.7650
2.2716,-0.1976,-9.4737,136.3918,64.1063,-87.0790
1.5598,-0.4856,-9.5496,135.3995,59.0817,-76.9149
2.0258,-0.7298,-8.7817,137.9972,55.7759,-66.3378
2.8279,-1.2246,-8.5539,153.2346,67.1471,-64.1102
2.5188,-1.9056,-10.7887,157.8222,49.9233,-57.2389
2.0270,-2.5627,-12.1590,133.1366,23.5135,-40.8068
2.0993,-2.7348,-10.1398,114.6741,29.9488,-17.8310
3.1453,-2.6304,-8.0541,121.1105,50.2536,-5.7811
2.9246,-3.0355,-7.5613,142.5537,48.6386,-2.9253
2.2288,-3.8882,-10.8259,141.8132,21.5693,12.6255
2.1940,-4.7087,-11.0472,108.3060,23.8225,37.7374
2.1744,-4.9257,-9.2306,87.6402,37.6162,65.3891
2.3568,-4.8161,-6.8250,91.5139,52.9250,87.6026
3.1786,-4.7033,-6.0234,108.4392,59.3534,93.6172
2.4999,-5.4451,-9.1565,110.6216,26.8441,91.2055
2.7197,-6.2877,-10.8469,82.7873,8.4299,84.2609
2.2712,-6.8939,-8.0415,65.6430,23.8208,98.3991
2.2224,-6.9103,-5.7871,81.7500,42.0832,114.6879
3.3095,-6.3319,-6.3625,97.5156,51.0777,110.5055
3.0447,-6.8970,-8.2887,91.1020,34.2990,95.1012
2.1614,-7.7414,-7.5970,75.2314,39.0030,94.0720
1.7321,-7.7748,-6.7311,66.3878,72.7384,105.9696
0.7314,-6.9093,-6.6027,48.2016,103.9056,123.6429
0.4600,-6.4669,-5.8975,45.0117,95.6120,139.7367
0.5077,-6.7577,-4.7381,46.9036,82.1966,157.7309
0.7283,-7.5563,-4.3517,57.8562,57.7236,167.4194
0.9458,-8.5166,-6.0911,57.3670,49.5456,165.2051
1.2599,-9.8813,-7.1376,41.1562,67.3656,160.6572
0.8663,-10.2111,-7.2687,17.2569,91.3151,155.4336
0.3956,-9.7084,-6.1049,1.8891,89.9280,158.3708
0.0872,-8.9839,-5.2816,-10.5477,82.9275,153.7653
-1.1102,-9.2777,-6.4236,-21.1861,81.0693,148.8560
-1.5809,-9.5243,-6.5034,-35.8296,98.0321,151.1174
-1.4772,-9.4726,-6.9299,-51.3921,108.1532,154.2510
-1.0181,-9.4347,-7.1890,-77.3517,112.2224,151.8732
