ax,ay,az,gx,gy,gz
-1.7763,3.1040,-7.2175,16.5567,-11.0092,-6.2538
-2.1341,2.9719,-7.1478,23.6960,-9.2025,-2.0597
-2.2044,2.8329,-6.9183,32.0580,-6.8820,1.0421
-2.2497,2.5385,-6.9048,39.7685,-9.0355,5.6902
-2.1640,2.2138,-7.0320,45.9554,-5.6354,7.4132
-2.2336,1.8743,-7.2642,51.1145,-0.5314,9.9533
-2.5206,1.6182,-7.3306,57.5085,7.9059,17.0754
-2.7904,1.3751,-6.1814,71.0954,21.8842,29.4346
-2.5549,1.3850,-6.2514,85.9425,18.1314,36.7968
-2.6225,1.2535,-6.2447,104.8316,14.7415,47.3548
-2.3008,0.8007,-6.9221,117.1521,7.7870,50.1227
-1.1441,-0.3448,-8.1684,125.0047,9.1926,42.1201
-1.0296,-1.0859,-9.1340,128.0870,6.4643,34.3418
-1.6584,-1.7121,-9.1724,136.1835,7.1068,35.7568
-1.7039,-2.3791,-8.6402,158.4137,8.3740,44.7072
-0.6732,-3.0507,-7.4372,190.5244,47.1485,34.3597
-0.1939,-3.6551,-6.9788,223.6583,53.5146,29.0624
-0.5565,-5.1692,-8.2659,250.2870,38.3876,35.1735
-0.4126,-6.4776,-13.2069,239.8926,-6.4916,36.8463
-2.5683,-7.7762,-17.2879,185.2215,-4.5389,40.8416
-3.0889,-7.8377,-18.0184,119.9719,13.0971,54.9492
-2.2991,-8.1848,-15.2979,70.0278,11.6004,67.0532
-1.9128,-8.5391,-16.1172,33.1701,4.3877,69.2983
-2.3382,-9.0258,-18.6332,-18.0374,25.3736,62.7735
-3.8964,-8.9025,-18.6689,-100.2852,74.9020,65.3616
-6.0609,-8.1705,-16.0869,-173.2619,98.5286,81.1852
-6.0144,-7.5220,-12.7630,-209.9271,84.7901,118.5442
-4.1229,-7.2639,-11.7430,-228.4355,71.6528,151.9119
-1.5608,-7.3774,-11.8904,-247.7276,88.9326,161.1422
0.6747,-7.1430,-11.3728,-274.4124,134.7526,141.9285
1.5411,-6.1075,-8.3919,-280.3094,164.3638,115.4014
1.5977,-4.5371,-6.3760,-267.9461,149.1289,102.0227
2.9197,-3.2063,-4.8968,-258.0956,95.8615,94.5078
4.2238,-2.3714,-4.1757,-237.3592,48.8304,88.2302
6.0335,-1.5522,-4.6120,-211.3642,28.2207,69.8848
7.1628,-0.6096,-4.2064,-181.1695,42.9066,30.7637
6.4422,0.4973,-3.2008,-149.7673,63.7968,5.9676
5.2968,1.8973,-2.4059,-129.9391,32.1525,1.1171
5.4866,2.7771,-1.2424,-101.8608,-8.2559,4.4978
5.9683,3.3865,-1.3443,-70.5422,-31.9206,-2.3338
5.8834,3.7240,-0.8488,-27.8608,-31.3052,-14.1138
5.8496,4.0888,-0.1446,11.8392,-22.4622,-28.4527
4.8190,4.3752,0.2999,52.1655,-14.7711,-36.0125
4.4810,4.4401,0.3701,97.8407,-30.4245,-41.2122
4.1217,3.9012,-0.1523,142.3568,-57.5582,-50.5726
3.9557,2.8223,-0.9019,185.9901,-70.1245,-63.1902
3.1751,1.1454,-0.8976,226.6590,-83.2169,-75.3758
3.7174,0.0113,-1.8525,274.4094,-100.9441,-95.9875
3.2012,-2.2293,-3.1517,302.2598,-135.6466,-116.6645
3.4915,-5.0601,-6.6538,296.5241,-167.5357,-157.1769
3.5609,-6.5408,-8.0905,278.9844,-166.9895,-201.8725
1.2689,-7.2453,-6.6192,272.8906,-161.5037,-231.4999
-1.2077,-8.1825,-4.9964,290.7813,-181.2379,-240.7172
-3.9566,-9.9818,-5.0855,303.5476,-195.4542,-242.0665
-5.0100,-12.1903,-8.1897,305.3396,-166.2544,-231.6028
-5.6654,-12.7031,-11.3930,258.1726,-149.3255,-199.2004
-6.7359,-12.7688,-10.2816,203.1162,-146.2566,-177.2039
-7.8044,-12.6307,-8.5658,170.5465,-139.0505,-145.6919
-6.3134,-11.8785,-7.3471,145.9546,-135.8883,-134.8396
-7.0370,-12.1987,-6.4185,124.5370,-133.8714,-137.3917
-8.7656,-12.7007,-5.2249,111.6739,-111.0677,-124.5405
-8.3210,-12.5316,-5.7469,100.1494,-82.9436,-103.2845
-6.9569,-11.7410,-6.7500,75.2065,-70.0674,-81.6769
-6.1260,-10.9943,-7.1491,51.7526,-59.1699,-68.6540
-6.1786,-10.4493,-5.9622,25.5614,-43.4961,-43.4521
-5.5368,-10.3506,-4.0117,13.3701,-35.7846,-19.8108
-4.1231,-10.2307,-3.4143,11.8068,-30.9039,-10.8679
-3.6326,-10.0504,-3.6204,11.5220,-27.0231,-7.3939
-3.3222,-9.7482,-4.1173,6.9832,-27.9657,-3.7356
-3.0835,-9.7835,-3.9116,-0.1756,-22.3558,6.2338
-2.1269,-9.5959,-3.9393,-2.9396,-1.5786,10.2848
-1.3919,-9.2244,-4.0771,-6.3997,11.4090,7.3868
-1.1282,-8.9009,-3.8870,-11.4855,11.1395,3.1570
-1.1155,-8.7577,-3.4627,-11.0223,9.5992,1.1368
-1.2834,-8.7699,-3.1353,-8.4777,4.2237,-0.0464
-1.3213,-8.8814,-3.5180,-1.6067,7.7748,1.0424
-1.3537,-8.8249,-4.1688,-1.4860,6.7010,1.8970
-1.2658,-8.8831,-4.4104,-5.4841,6.1894,1.6049
-1.3864,-8.9984,-4.3222,-10.5311,11.3387,-0.4502
-1.8752,-8.9953,-3.5580,-11.6962,8.8777,1.7246
-1.7412,-8.8875,-3.2194,-8.4087,4.8217,4.5709
-1.4718,-8.8014,-3.3440,-2.7172,1.5219,6.2092
-1.0361,-8.8363,-4.1802,-3.4030,-4.4694,2.9413
-1.1768,-8.7925,-4.5965,-9.8716,-1.4584,-3.5010
-1.3395,-8.5965,-3.9438,-10.7595,2.6901,-6.1908
-1.4906,-8.2015,-3.5170,-6.4765,2.7390,-5.4908
-1.5709,-7.9867,-3.6756,-0.4311,-1.2877,-1.5875
-1.3551,-8.2441,-4.0644,2.1007,-2.9741,0.4713
-1.1510,-8.6117,-4.5187,-0.9802,-1.5378,-1.1120
-1.3148,-8.7176,-4.0886,-4.2714,-0.7134,-3.7229
-1.3799,-8.6185,-3.3959,1.4157,2.9443,-4.0873
-1.6364,-8.5531,-3.4546,7.1768,2.8824,-1.8721
-1.6577,-8.7173,-4.1464,7.5302,-0.5563,0.9481
-1.3435,-9.1313,-4.6781,2.4867,-3.3154,2.0703
