ax,ay,az,gx,gy,gz
0.1111,0.5695,-9.7090,3.6873,-1.9081,-2.2522
-0.1786,0.4392,-9.8882,3.1493,-0.4814,-1.7741
-0.4870,0.3643,-9.8846,1.5865,-1.0939,0.7764
-0.5722,0.3921,-9.9148,1.3019,-5.7631,5.0787
-0.6004,0.4032,-9.6675,3.3382,-4.6284,11.6376
-1.4587,0.5805,-9.5807,5.9186,3.6626,22.0025
-1.5525,0.6568,-9.6181,5.9759,-2.0582,40.9204
-1.0452,0.5315,-9.6993,4.6078,-11.6260,55.4442
-0.1921,0.3088,-9.5760,5.5387,-21.9237,61.1388
0.7784,-0.0161,-9.8871,6.7942,-25.2202,50.3808
0.1445,-0.0849,-10.0167,3.0789,-10.2628,26.3752
-2.1334,0.2163,-9.9011,3.7502,6.7735,23.5252
-2.7401,0.3764,-9.3797,10.1709,15.3222,37.4801
-1.8952,0.1232,-9.9012,14.0322,6.9644,45.0978
-1.7924,0.0138,-10.0713,9.2464,0.3514,51.7957
-5.2871,0.5120,-9.7557,3.8439,-3.4600,77.8528
-9.8530,1.2692,-7.4806,9.7867,-39.4113,193.0002
-9.4452,0.1384,-7.8460,30.3170,-55.5282,283.4927
-3.6294,-2.2911,-9.4898,40.0874,-40.6984,317.6018
0.2607,-3.3385,-10.5300,34.8709,2.9245,292.8189
1.6761,-3.0204,-10.2840,29.3392,34.2325,251.6421
3.1728,-3.1158,-10.4339,27.9391,60.0504,201.8773
4.7999,-3.1278,-11.1391,11.2393,61.4299,141.9518
4.7615,-2.3660,-10.8116,-5.0993,54.2656,93.2409
3.2363,-1.4290,-9.8399,-8.3127,45.8937,53.9235
1.6671,-0.9669,-9.3236,-2.5947,33.7959,41.3142
2.5526,-0.8320,-9.1211,2.4621,34.0400,28.2048
2.6513,-0.5420,-9.0549,5.6965,27.2249,11.0187
3.2352,-0.2048,-8.4897,14.7386,19.9613,-0.5400
3.7269,-0.2752,-8.9507,24.1106,7.4615,-17.1512
4.1415,-0.5078,-8.3416,31.6751,-2.5276,-34.7612
5.9605,-0.8136,-7.4078,50.9540,-14.4681,-81.4713
5.9350,-1.1254,-6.3245,76.2847,-23.6867,-125.8090
4.8184,-1.7797,-5.5736,110.8093,-42.8230,-159.5931
4.1551,-2.9477,-6.3410,139.8880,-75.3886,-189.9366
2.6925,-4.6774,-9.4298,133.0395,-92.1394,-220.0071
0.7303,-5.5846,-10.3563,111.0951,-89.9111,-228.3892
-0.5633,-5.4673,-9.6328,98.6968,-80.5949,-219.1642
-0.6170,-5.2851,-7.9129,104.0478,-77.2675,-205.4625
-1.1772,-5.2559,-7.0672,117.5146,-73.3725,-190.0639
-1.7142,-5.8638,-9.0243,112.2517,-79.9151,-173.3157
-1.7780,-6.8232,-11.2179,88.1143,-71.4756,-158.9388
-2.3250,-6.6257,-10.7335,55.9612,-48.4346,-137.8344
-2.1334,-6.2446,-9.2614,40.9762,-39.6040,-119.5746
-2.8179,-6.0324,-8.7592,32.4428,-35.3318,-99.3699
-3.2516,-5.8990,-9.0319,23.7369,-31.3138,-75.3145
-3.4271,-5.8315,-9.2413,12.9391,-20.9483,-53.8153
-3.1972,-5.5828,-8.5726,5.1024,-13.4522,-32.4481
-3.0885,-5.3109,-7.4622,6.2413,-10.1324,-8.9417
-2.8435,-5.3843,-7.1385,16.3041,-4.3438,13.9828
-3.2128,-5.4452,-8.0500,21.2352,-1.6191,41.1435
-4.2127,-5.4406,-8.2628,18.8560,-1.9680,72.3921
-6.4230,-5.2774,-8.1054,20.9019,6.7442,127.1842
-7.4263,-5.5756,-6.8239,26.1836,15.0577,197.5396
-5.1515,-6.5413,-6.9076,38.9063,33.0330,244.6683
-4.2954,-7.0927,-6.7738,42.1562,46.5073,262.2401
