ax,ay,az,gx,gy,gz
0.5365,2.7848,-7.6784,-16.7919,26.3382,-22.6565
-0.2284,3.1706,-6.7376,1.4495,24.5398,-12.9274
-0.2273,3.0733,-6.4785,18.2751,-17.0170,-4.5886
-0.2730,2.3978,-6.5368,34.9167,-64.1935,-0.4278
-0.7378,1.2444,-6.1421,54.3090,-135.6914,6.7070
-0.8651,0.0191,-4.3398,83.4782,-181.2516,13.0863
1.0927,-0.5665,-2.1329,122.5647,-130.3412,8.6279
2.4191,-0.6756,-0.4884,178.6630,22.7234,4.9995
2.5176,-0.1167,-1.0356,222.9007,119.1987,-3.4829
0.6492,-2.0641,3.2504,300.2259,147.8489,-8.0802
1.2370,-4.0204,2.1982,403.4026,109.0924,11.2067
2.4333,-9.6916,-4.0555,455.5403,16.4146,21.4517
3.7767,-15.9821,-15.3352,361.6008,29.9060,-25.9345
-1.1205,-14.1744,-17.5584,213.3745,16.0546,-72.1007
-2.9163,-11.7925,-16.7141,154.5657,-29.2021,-32.7271
0.4091,-12.0722,-19.5363,87.3327,-88.1769,5.3198
1.4124,-12.8233,-22.3160,-4.6634,-129.4287,4.3998
1.5983,-13.4419,-22.9898,-109.4207,-98.1730,-19.6956
0.3987,-12.9677,-20.0249,-212.0902,-34.3584,-49.0080
-2.1245,-11.7330,-15.7245,-276.5440,12.9073,-42.3367
-2.3274,-10.0402,-13.3450,-316.3931,91.3952,-23.6239
-0.6792,-9.0093,-13.9542,-357.8324,104.4587,-19.1709
2.1319,-8.7087,-11.1451,-391.3904,76.1490,-36.7871
3.1064,-7.1281,-4.4056,-363.8593,99.2354,-93.4887
2.6700,-2.3268,-1.1131,-283.4453,132.3191,-111.3711
2.5684,1.3960,0.2084,-179.1659,-42.5390,-103.6081
2.0640,2.5200,-1.2309,-108.5925,-171.2464,-91.1204
-0.3266,2.1777,-2.7430,-75.9181,-256.1757,-73.8444
-8.1040,2.1798,-1.1115,-35.0154,-193.1122,-18.7534
-13.4433,2.2440,-1.5832,26.3996,-133.7116,115.5750
