ax,ay,az,gx,gy,gz
-1.3056,4.9340,-8.5535,-20.6092,5.7560,-16.0018
-1.2841,5.0227,-8.3219,-23.4614,-3.1219,-12.8506
-1.1804,5.2308,-7.9474,-20.6344,-9.4361,-10.5431
-1.3927,5.3886,-7.4613,-13.1030,-12.2856,-7.5597
-1.4686,5.2900,-7.9824,-11.1180,-14.9788,-6.7941
-1.5708,5.0030,-8.5529,-12.4355,-7.7052,-3.6656
-1.4040,4.9320,-8.9988,-20.9679,-11.5547,-1.7886
-1.2858,5.0795,-8.4156,-24.9529,-8.9981,-0.7467
-1.3424,5.4206,-7.8579,-22.4079,-5.5784,-0.4164
-1.1662,5.6024,-7.8982,-19.0772,-5.1028,-2.6032
-1.2977,5.3520,-8.6144,-22.6833,-3.5649,-4.2740
-1.0562,5.2265,-8.5364,-30.8617,2.3998,-4.3067
-1.3030,5.6952,-7.5746,-32.9357,1.7806,-3.0130
-1.4761,6.1468,-7.0103,-28.5346,-4.3243,1.2528
-1.8677,6.4503,-6.0828,-20.1662,-1.5271,6.4906
-2.6056,6.8334,-4.8694,-1.8740,-0.6248,18.3108
-2.6456,7.1154,-3.9256,16.5313,-10.2549,28.2824
-2.1745,7.1614,-3.4953,48.1738,-7.2586,32.2500
-3.0043,7.4793,-1.5808,99.6665,7.6738,45.6722
-3.0722,7.1419,0.6159,160.9118,43.3716,65.6380
-3.0301,5.5929,0.7552,241.1264,65.3305,100.8940
-1.5841,2.9393,-0.6244,303.4736,71.5388,118.3359
-0.6803,-0.0212,-1.6718,348.6382,58.3722,118.7850
-1.3868,-3.8703,-0.0888,411.2011,22.6183,109.8598
-1.7371,-7.9807,1.3306,484.0162,10.5418,106.4350
-1.0466,-12.9127,-1.6950,522.7667,-3.7044,113.2911
6.9563,-18.3674,-20.1878,438.3789,-7.3919,110.0341
8.6826,-19.5033,-29.9865,234.3138,44.7109,5.4337
3.0877,-15.7483,-20.4315,11.0806,-31.5403,-66.9956
-1.1208,-12.3034,-10.3193,-76.6875,-56.8642,-63.6976
0.0343,-10.2124,-7.5492,-86.4891,-54.0851,-37.3495
4.3291,-9.9653,-11.2850,-106.1102,-71.0186,-49.9208
6.3895,-10.1149,-13.2095,-153.7048,-61.7822,-101.9598
5.4228,-9.4021,-11.7593,-201.8506,-64.8508,-149.8930
3.8424,-7.7584,-9.3785,-222.9460,-85.5019,-182.1152
2.5133,-6.3322,-7.4515,-228.5999,-119.7240,-196.7905
1.6358,-4.8743,-5.6906,-209.5228,-96.7562,-203.9783
0.5836,-3.4298,-5.5433,-176.6856,-57.7769,-212.2754
-0.8090,-1.9128,-5.0380,-136.8562,-52.3408,-208.6223
-2.6454,-0.9951,-5.9694,-105.4982,-59.3240,-189.8459
-4.4537,-0.6041,-7.8153,-95.8451,-75.1684,-162.5234
-5.9426,-0.2180,-7.2329,-86.3986,-59.0921,-121.5586
-6.4889,0.5091,-6.3240,-61.7346,-28.9241,-79.6332
-6.8705,0.9655,-6.8845,-34.3876,-33.9484,-34.5019
-8.0827,0.4094,-8.7154,-26.1198,-57.6537,25.5611
-8.5968,-0.2440,-9.9712,-40.1107,-93.8496,81.7025
-7.7323,-0.3830,-8.8918,-34.4662,-64.9235,129.2027
-6.2126,0.1754,-7.6843,-14.6868,-41.0649,173.1383
-5.7636,0.6080,-7.0540,5.8697,-38.1890,202.8848
-6.4321,0.7859,-6.9444,25.6395,-54.9155,241.1051
-6.7470,0.1795,-7.4598,42.1039,-80.6215,276.4170
-4.7055,-0.8686,-7.5583,61.1306,-83.0945,297.3794
-1.2883,-1.0205,-8.7472,72.4944,-56.1765,286.3742
1.1490,-0.0177,-9.3873,66.9004,-40.8299,228.3833
0.2574,1.5137,-6.7721,80.3958,-5.9367,158.0195
-3.3910,2.3594,-3.5589,125.4266,-1.3257,144.0579
-2.4337,0.9352,-3.8738,176.3456,-18.9633,147.9017
1.2783,-1.0808,-6.9008,202.3377,-5.6658,111.4980
2.4180,-2.0386,-8.5864,205.1352,49.4439,64.6018
0.6528,-1.9644,-7.5052,210.3366,75.4597,37.0070
2.7685,-3.2229,-7.3573,232.8479,74.5575,8.9574
4.8379,-4.7869,-8.5865,238.5595,64.9682,-37.6073
3.0477,-6.2304,-9.6145,229.6207,57.2751,-62.7942
1.8456,-7.4445,-11.6054,205.2430,50.9266,-63.3746
2.0358,-8.3713,-12.9134,174.8067,60.0756,-65.1651
5.2350,-8.8812,-12.1630,117.3032,37.2048,-95.2545
6.3811,-8.9574,-10.2422,73.0965,-23.8214,-147.8151
5.6356,-9.3104,-8.1928,53.5683,-50.1681,-194.1014
5.0105,-9.4998,-8.3686,51.3197,-20.9900,-226.7641
7.8305,-10.5463,-9.1647,24.0405,-47.1449,-281.2337
6.9298,-11.0635,-8.3576,3.5767,-62.6937,-328.1952
4.8338,-10.2233,-5.7746,-7.0523,-134.8418,-339.2096
3.6426,-9.9870,-4.1042,-1.5453,-158.7016,-348.8606
2.1572,-10.4001,-5.6007,10.9299,-129.7984,-352.4478
-0.6670,-10.1985,-8.2334,-6.6976,-90.1434,-325.0037
-3.8567,-8.6026,-8.7997,-8.0636,-53.6284,-271.7255
-5.7540,-5.9391,-9.3621,-21.7993,-26.7081,-179.2968
-4.9472,-3.9601,-7.3470,-24.3564,-30.5378,-83.1764
-2.3959,-3.1871,-6.3637,-11.7179,-33.7897,-11.6345
-0.0034,-3.2973,-7.0040,2.2461,-29.9415,25.5558
1.3664,-3.7158,-8.6649,6.4956,-19.5172,39.1732
2.5540,-4.1215,-9.7753,-5.6380,-13.7679,45.0128
3.2195,-4.1359,-9.2835,-14.6385,-3.1350,40.7191
3.3922,-3.7843,-8.4568,-17.0817,-10.2842,35.9761
3.4147,-3.4802,-7.9492,-12.2374,-14.7726,30.2956
2.9685,-3.3073,-8.1391,-6.0951,-12.6387,28.2883
2.3125,-3.1464,-8.5259,-5.4636,-11.1996,32.4630
2.3887,-2.9699,-8.1870,-1.2925,0.2472,38.5075
2.9233,-2.9343,-8.3288,1.1679,-0.6354,39.5638
3.4645,-3.0325,-8.4371,4.3386,-3.1361,33.4933
3.1669,-3.1609,-8.7223,6.3166,-2.5716,26.3574
