ax,ay,az,gx,gy,gz
0.4847,1.2301,-9.6701,-14.2971,14.6504,-3.0362
-0.3297,1.8258,-8.6769,-13.4054,7.4979,-0.0629
-0.7286,2.2069,-8.0022,-8.4144,1.0273,9.3389
-0.6914,2.4277,-7.5810,-1.7922,-4.7084,19.1491
-0.3971,2.4838,-7.2665,10.1995,-7.5806,21.7880
-0.1734,2.3852,-7.0405,20.9558,-6.8689,17.3166
-0.3149,2.1384,-6.3685,32.3586,-4.3940,13.6830
0.0495,1.7809,-6.0406,51.8581,-1.8498,9.4554
0.2262,1.4946,-5.1408,79.6792,7.2970,7.6469
0.3685,1.3202,-4.4687,109.0410,6.7638,0.8580
0.1168,0.6370,-3.4751,139.6059,-4.1118,-4.4142
0.2587,-0.6001,-3.1201,200.5324,-12.4431,-7.6078
-0.2957,-2.5273,-5.4483,234.8898,-32.1957,-6.0967
-0.7209,-3.8618,-7.8212,241.3950,-38.5377,-4.2732
-1.2041,-4.5570,-9.3647,230.7911,-35.5397,0.2878
-1.1371,-5.0959,-8.0136,228.4264,-15.9704,0.6695
-1.3813,-6.6386,-5.1161,240.6778,-23.7787,3.1817
-1.9279,-9.0044,-6.6920,266.2050,-9.0991,31.4088
-0.9698,-11.0609,-8.5495,274.9289,36.9086,46.8126
-0.1189,-11.9454,-11.4323,248.8965,45.8577,44.9757
0.4444,-12.1821,-10.9802,194.9998,8.8721,31.0525
0.2392,-12.3540,-10.2355,154.5041,-2.0506,9.4122
-0.0643,-12.8547,-11.1091,112.0490,-10.3164,-2.4437
0.2241,-13.5236,-12.8715,53.4723,-9.8120,-5.9808
0.0306,-13.9079,-12.5584,-0.0546,6.3207,-15.0591
0.1207,-13.6977,-11.6876,-66.9141,-14.3615,-23.3496
-0.1604,-13.0724,-10.7359,-115.8130,-40.2506,-23.9509
0.5144,-12.5873,-11.5992,-166.3743,-82.7104,-28.7421
0.6993,-12.7487,-11.9917,-222.7392,-99.4360,-32.9666
0.9602,-12.5708,-10.9924,-261.4352,-88.8103,-39.3259
0.8017,-11.5146,-8.5864,-283.6598,-34.7215,-52.4774
0.1883,-9.7718,-6.5917,-279.0153,5.3027,-65.6762
-0.9058,-7.9689,-4.7377,-266.7147,-7.0534,-71.4757
