ax,ay,az,gx,gy,gz
-0.7430,3.4488,-9.1267,3.7398,-7.9015,-2.2867
-0.7807,3.4030,-9.4634,1.7372,-10.1577,-2.4622
-0.8332,3.3906,-9.4044,0.0974,-9.8331,-2.8271
-0.7705,3.3799,-9.1907,1.0466,-5.1098,-2.8880
-0.7369,3.3756,-9.0509,2.4358,-4.6635,-3.2915
-1.0981,3.4027,-9.2633,3.2836,-8.4057,-1.7662
-1.0229,3.3501,-9.3190,2.2722,6.7538,-0.6113
-0.9122,3.3724,-8.9579,2.3755,-0.3225,-0.4469
-1.1938,3.3237,-9.0274,4.6505,-10.3032,1.6417
-1.3145,3.1256,-9.0666,5.8928,-8.9637,3.2313
-1.3856,3.0727,-8.8575,4.9963,-2.4879,2.6837
-1.6329,3.0517,-8.2095,8.1378,0.2152,5.1633
-2.1375,2.9598,-7.6606,11.1580,-7.4339,13.1464
-2.3556,2.6322,-6.7420,19.3984,-13.3435,24.5838
-2.1831,2.1359,-5.4055,32.9612,-8.4032,27.8701
-2.3334,1.8260,-4.1014,54.0789,-1.4641,30.8636
-2.5258,1.6941,-3.0091,80.6892,1.0019,35.3844
-3.5446,1.8087,-2.2893,119.8112,4.1747,49.9118
-3.4889,1.2924,-1.6542,178.4104,4.1306,61.5506
-2.8847,0.0785,-1.6839,238.2685,11.0253,63.7370
-1.9268,-1.8510,-3.6695,289.1020,20.3858,65.3656
0.4628,-4.9557,-9.3149,301.3200,25.0796,59.1856
1.3329,-6.8854,-11.9473,293.4948,42.8370,30.7636
1.1575,-7.6590,-11.9948,283.0897,43.4117,4.8295
0.4682,-9.4594,-12.8320,280.8463,32.0496,8.8410
0.9662,-11.6079,-18.6486,230.3877,-7.7911,-5.7056
0.4065,-14.3270,-26.3917,117.4170,17.9989,3.8905
-2.5046,-14.4091,-23.6981,-39.7724,82.2940,32.1545
-5.3198,-12.4477,-18.2436,-158.2885,82.7982,78.3409
-3.9964,-11.8950,-16.1539,-221.3765,79.2055,119.5621
-0.1763,-11.5598,-14.8528,-287.1932,62.5606,116.2804
0.0729,-10.0087,-11.4594,-309.7140,138.3370,92.0041
-1.3666,-7.2074,-7.7464,-307.2106,169.4147,85.8009
-0.0232,-4.8941,-6.1076,-304.9079,131.9192,91.0459
1.8570,-3.9419,-4.2828,-293.1175,105.5359,87.7800
3.6453,-2.9148,-3.9890,-271.3564,101.6977,70.7172
3.4607,-1.6041,-2.8866,-248.1569,100.7607,57.0159
4.1134,-0.0050,-1.1888,-212.0779,99.5448,47.0545
4.8716,1.3517,0.1178,-169.4413,92.9918,38.1597
5.5536,2.2027,0.4648,-124.3219,89.5836,23.0299
6.2832,2.7660,0.3378,-82.8510,81.7789,7.4845
6.9135,2.9556,1.3534,-46.8779,74.9223,-5.2759
6.7407,3.2010,2.3540,-2.6818,74.5123,-5.6747
7.0465,3.7107,2.7348,55.3652,69.8394,-16.1174
6.9838,4.2709,2.2668,100.2940,59.0869,-25.6253
5.6016,4.1566,1.7550,141.1834,25.4315,-26.0365
5.3312,3.5665,1.7703,173.4689,-22.3944,-11.7012
6.2811,2.0840,0.8082,218.8109,-76.8700,-5.3652
6.4343,0.1341,-0.1105,267.5356,-90.9586,-17.3430
5.8181,-2.0018,-0.1073,312.4642,-93.2767,-30.5806
4.8987,-5.5142,-1.9991,364.6069,-114.9780,-46.6375
5.8785,-8.5109,-5.0426,390.6645,-135.5827,-71.3185
2.8480,-12.4263,-7.0720,362.0878,-202.4508,-124.6354
0.0286,-13.1370,-8.8159,353.5836,-159.0071,-119.3806
-0.9722,-12.3709,-9.5703,321.3285,-150.5302,-111.3048
-1.6701,-11.6512,-8.7524,260.8676,-242.3695,-116.8583
-0.2419,-13.1542,-8.2196,193.5250,-372.9010,-145.1154
-0.5612,-14.4265,-6.7109,172.9260,-340.7527,-165.4625
-1.7054,-14.4602,-9.5338,148.2922,-252.4745,-178.3632
-4.7511,-14.2834,-8.7120,105.2783,-137.9431,-159.0083
-5.1561,-12.9164,-8.9901,88.5850,-53.4279,-122.0566
-6.1097,-10.9721,-7.7205,74.1456,2.4959,-67.6507
-5.6189,-9.9506,-5.9965,40.4563,-28.6962,-35.1712
-4.0434,-10.5528,-4.5066,37.0408,-44.0576,2.9564
-1.3764,-11.0373,-5.1989,33.2373,-37.0616,12.1419
-0.3066,-11.0053,-5.5147,15.7920,-5.1960,-2.2848
-0.9384,-10.1512,-4.3524,4.2144,4.9962,-7.5192
-0.9910,-9.4425,-4.2213,2.4740,9.5573,-1.7203
-0.4558,-9.0827,-4.2699,-0.1995,5.5557,5.6027
