ax,ay,az,gx,gy,gz
0.3160,1.6646,-9.5068,6.2678,-30.6365,-1.5208
-0.0654,1.5981,-9.2257,12.4370,-28.3497,2.3945
-0.2547,1.5256,-9.3530,19.5280,-43.4561,6.7341
-0.1398,1.4737,-8.9022,28.5030,-59.0342,10.1467
-0.8116,1.6720,-7.4061,46.7836,-51.3660,15.2978
-1.3612,1.9440,-5.8022,90.3044,10.9029,43.1841
-0.0902,1.1388,-6.9794,130.6336,23.6247,53.3524
1.5191,-0.2679,-6.9580,156.7955,58.7800,35.1020
1.1135,-0.5539,-6.4884,186.9724,160.0984,9.8433
-1.1457,-0.9472,-6.5177,205.7652,74.5580,49.6541
-0.2350,-2.3975,-6.4400,223.1052,31.6716,80.7940
1.3636,-4.3461,-7.2217,244.0398,-6.1713,89.2222
2.7228,-7.0175,-9.2789,226.1534,-70.6258,72.5555
3.4279,-8.5789,-9.5413,214.4847,-16.0641,56.1036
1.9911,-8.3241,-9.3719,197.8297,76.1167,29.0737
1.5491,-7.3036,-8.9156,189.6856,63.1861,54.4395
3.1194,-7.4133,-7.6419,173.7165,-17.1927,55.2176
4.1188,-8.9410,-8.2877,158.5537,-54.6537,24.9279
4.5136,-10.7244,-9.2506,117.2850,-72.5514,-20.9267
3.7457,-10.8750,-9.2938,81.6031,-36.4711,-54.6820
1.7746,-9.3069,-7.8010,54.0870,-12.4212,-63.8138
0.8867,-8.3314,-7.4923,30.6207,1.4049,-56.1094
1.9309,-7.9520,-7.6577,0.1256,-17.0339,-70.7460
2.2628,-8.0747,-6.8331,-21.4492,-107.5282,-81.0374
3.4235,-8.5039,-6.1678,-35.5127,-150.9107,-98.7460
4.3666,-9.0781,-5.6467,-35.5449,-126.1084,-124.0842
1.5722,-9.4218,-5.9638,-39.5618,-64.8195,-153.3011
-0.9401,-9.2301,-7.6373,-41.9187,-44.4374,-145.4117
-1.2914,-9.2489,-8.9169,-63.8883,-76.7475,-108.3014
-0.7885,-9.3630,-9.9419,-88.7723,-82.5224,-84.8953
-0.2946,-9.3450,-8.4104,-112.2029,-55.1481,-76.8468
0.8212,-7.9979,-6.3488,-103.6970,-14.1204,-70.3569
1.3429,-6.7156,-6.4420,-92.4310,-1.5472,-62.4640
1.9136,-6.4821,-8.0782,-99.2019,4.8885,-64.2126
1.9966,-6.3344,-9.6053,-114.2453,27.0902,-64.1076
2.4445,-5.7281,-8.7001,-128.2811,-1.0819,-66.9740
3.2250,-4.2306,-6.0088,-111.5274,-10.3103,-78.0614
2.7863,-3.0037,-6.3124,-92.0062,-18.0284,-80.3234
2.9057,-2.5731,-7.6867,-80.6985,-33.8279,-82.3614
2.0599,-2.7447,-8.2796,-72.1531,-38.3863,-74.1527
1.6716,-2.6084,-9.0803,-71.8720,-45.0471,-65.3652
1.4565,-1.7387,-9.7245,-90.7688,-72.3116,-71.1834
1.2355,-1.6779,-9.5025,-94.9158,-81.4318,-68.2299
1.7844,-1.6307,-9.5409,-98.2939,-76.1253,-71.9018
1.7809,-0.8137,-9.0519,-89.2275,-47.6714,-73.6156
1.6441,-0.5117,-8.3791,-75.2517,-32.4303,-70.1671
0.9759,0.0435,-8.3563,-57.8895,-19.3273,-65.9289
-0.4195,0.1118,-9.3355,-42.2567,-29.6664,-54.3799
-2.4846,-0.3365,-9.9730,-46.6578,-43.2213,-20.3656
-4.7355,-0.6446,-10.6617,-45.2901,-17.6359,26.5073
