ax,ay,az,gx,gy,gz
3.1873,1.6633,-9.6370,-97.3422,15.3595,-23.7298
3.7078,2.2575,-9.2515,-102.0833,-1.8718,-27.8955
3.8919,2.9319,-8.1386,-100.8085,-20.4029,-38.9519
3.4666,3.5921,-7.8313,-91.9561,-28.5349,-46.3436
3.4386,4.2237,-7.0462,-80.1307,-17.2716,-53.3309
4.3380,4.7746,-5.6879,-55.0259,-2.7167,-72.5066
5.0042,4.9160,-6.0868,-27.7143,4.2125,-95.5203
4.6526,4.7937,-7.0754,-12.6747,3.3026,-117.1951
4.4493,4.7478,-6.7570,-3.2766,15.2057,-132.1414
3.9276,4.9601,-5.8753,14.3716,36.0844,-141.7131
3.3569,5.0763,-5.6312,39.6014,40.4720,-145.3529
3.5506,4.8200,-5.2545,78.7221,59.4984,-144.5252
3.7457,3.9861,-6.5310,106.1313,63.4440,-150.3073
2.4432,3.2393,-6.8228,133.0111,64.3396,-154.3360
0.0346,2.7664,-7.6362,141.9360,36.6254,-141.1029
-0.6557,2.1576,-6.4816,149.7862,38.2005,-110.3381
-0.2792,1.4802,-5.6649,178.4092,52.4832,-77.9084
-0.1409,0.3405,-5.7203,211.2091,68.9559,-48.2301
0.3867,-1.0005,-6.3504,238.1685,75.1730,-24.7044
0.7897,-2.0008,-8.4250,252.7308,22.0537,-4.6804
-0.5368,-2.7648,-8.6483,245.3326,-16.1517,14.5825
-1.0041,-3.5298,-8.6593,241.3775,-28.3185,36.3244
-0.9192,-4.5085,-7.1480,265.0082,12.6552,65.8805
-0.4272,-5.5923,-8.4255,256.2448,9.3172,78.3149
-0.4390,-6.8506,-7.2452,268.3948,54.1831,100.4587
-1.0257,-7.7229,-7.5132,270.1945,69.1265,128.1517
-0.6050,-8.7645,-8.0982,267.7917,89.4869,146.7149
-1.3165,-9.7725,-8.7776,253.5590,93.4997,167.3775
-1.3057,-10.9487,-9.0911,228.0022,130.8377,188.5805
-1.2351,-11.7740,-9.1899,188.0771,178.5694,208.0175
-0.4492,-11.8689,-8.9008,131.9823,204.4735,221.4833
0.2410,-11.4284,-6.5641,72.5306,207.8682,209.1391
1.5039,-10.6768,-4.9111,43.0170,203.3603,180.8776
1.4590,-10.1213,-4.1986,18.2923,197.7312,144.8918
3.0374,-10.2518,-5.7449,-17.1712,161.8574,103.4725
3.5819,-10.6668,-6.5302,-62.6819,143.1161,31.7364
1.3493,-10.6447,-4.3904,-64.3102,176.8376,9.4314
-0.1586,-10.0711,-6.3745,-95.4731,119.3201,44.4746
3.1718,-10.2405,-8.4980,-140.9164,45.0563,47.6280
5.3643,-11.0427,-10.0316,-190.0186,-31.5294,-2.1163
5.4471,-11.4022,-9.7428,-238.2163,-31.5289,-59.0412
3.3852,-10.5915,-9.0228,-259.7959,-29.0841,-66.9391
3.6166,-9.6350,-9.2319,-281.4059,-59.0480,-67.4684
4.3368,-8.9662,-8.9348,-290.8472,-74.5527,-72.9475
4.5686,-8.1844,-8.4967,-292.3278,-54.0423,-90.8487
5.0268,-7.1644,-7.9824,-285.4567,-53.8895,-109.1406
5.5059,-6.0382,-7.1150,-273.4081,-45.9893,-129.1052
6.1028,-4.8380,-8.3460,-262.7134,-21.2661,-179.4075
4.8419,-4.0752,-6.7496,-249.6914,25.9139,-226.9447
3.4095,-2.7747,-4.8120,-199.2433,67.1511,-257.9556
3.2344,-2.0354,-5.0035,-142.6284,77.5739,-298.0278
0.9603,-1.4704,-6.8460,-101.0512,104.4386,-330.1146
-1.8751,-1.1245,-7.4812,-69.7142,90.4291,-322.5241
-5.4410,-0.5547,-7.7973,-49.9541,93.2002,-265.9340
-7.0328,0.6748,-5.9464,-11.7031,75.5048,-181.3758
-7.7612,1.5098,-3.8643,47.9824,82.1621,-90.3679
-5.7717,1.8189,-4.9347,112.9091,-1.3393,12.6895
-4.7208,0.8844,-5.6834,146.4556,-69.2512,60.9020
-4.5303,-0.5766,-1.6302,226.4392,-70.8994,126.4479
-5.9673,-1.3913,-0.0809,325.8267,-2.8542,177.6479
-8.7117,-3.3320,0.0976,379.2805,57.3906,237.8495
-9.1121,-7.2537,1.0734,425.0370,56.1989,301.5484
-5.5687,-11.9981,0.8220,466.8879,70.6872,326.5562
-2.1015,-15.7876,-2.1336,488.7241,130.3591,319.2680
