ax,ay,az,gx,gy,gz
0.6589,2.2066,-5.5295,1.2607,-9.9220,2.1566
1.3821,2.8857,-8.2915,1.5516,-14.8392,-0.9472
1.3932,3.2165,-9.2060,2.2152,-6.7645,-3.6573
1.0980,3.3769,-9.4604,3.8702,1.2953,-3.5133
0.9488,3.4148,-9.7778,5.3716,4.4601,1.4753
1.2813,3.3261,-10.4457,-0.7325,-2.8367,3.5023
1.8257,3.2764,-10.2822,-6.0694,-7.6367,0.3469
1.7916,3.2480,-9.7589,-7.0550,-6.7648,-6.9357
0.9510,3.5940,-9.3145,-1.9679,1.2109,-2.7525
0.7117,3.5818,-9.6073,-2.2197,-7.4171,1.7780
0.8931,3.3119,-9.3723,-7.2091,-11.5244,3.0748
0.6137,3.1814,-8.1867,-3.8837,-2.4531,3.5908
0.6120,3.1814,-7.4009,4.1831,5.5818,6.1986
0.1532,3.1439,-6.0278,11.1861,5.4069,11.7038
-0.6431,2.9936,-2.6778,33.2341,11.5753,28.4775
-1.3288,3.4179,3.5854,98.0212,26.8004,64.7814
0.1100,3.5146,5.6366,174.3767,28.1377,86.3072
-1.5132,0.3287,6.6256,267.0943,2.7067,119.5707
-0.8307,-2.4344,5.3997,346.6812,3.7572,153.8797
-0.2249,-5.5191,2.7307,424.7948,-79.4041,128.6705
-2.2026,-9.4782,-1.8007,487.6969,-117.8457,110.6320
-1.5632,-13.7909,-10.0121,454.5608,-104.2698,103.3704
1.8724,-16.3396,-16.1118,358.3871,-43.4015,68.3223
2.4239,-15.9792,-15.2539,267.3939,-41.3526,21.1645
0.0385,-15.4728,-12.2932,221.1576,-45.0472,-4.4691
-0.3228,-16.0752,-13.4925,169.2111,-64.5565,-8.5990
2.0231,-17.7614,-17.0701,83.4237,-99.5887,-70.9774
2.5991,-19.0317,-18.9403,-10.7286,-117.0258,-125.4269
0.8372,-19.4017,-16.0105,-93.3310,-120.5077,-141.4860
-2.3160,-16.0594,-14.3405,-143.6045,-49.9467,-119.0888
-3.0461,-13.3839,-13.3389,-181.9842,-40.2478,-84.3405
-0.9767,-12.0024,-13.8884,-234.1344,-66.2294,-53.8662
1.3998,-11.1127,-12.7901,-282.0696,-120.4853,-52.1935
1.2908,-9.3842,-8.4776,-284.8734,-120.2826,-46.2595
0.5039,-6.5468,-5.8972,-247.9295,-76.9582,-30.2425
0.3638,-4.6601,-6.7780,-215.1063,-46.2326,-21.5514
-0.4325,-3.7883,-9.4856,-221.8138,-70.6338,-15.0166
-1.4121,-3.0525,-7.9782,-221.4480,-47.8889,3.0940
-0.0384,-2.0854,-7.0355,-201.7036,-12.5387,15.8213
1.3611,-1.1647,-7.1762,-183.6057,-10.4854,6.8080
1.4828,-0.8588,-7.7711,-175.6882,-13.7568,-12.5838
1.2229,-0.1320,-7.3162,-167.4802,-12.7825,-35.2198
0.5144,0.7536,-5.7405,-155.6162,-26.6829,-49.4949
-0.0931,1.7774,-3.6354,-118.8632,-56.6595,-59.7689
-1.3059,2.5853,-3.7775,-78.8245,-69.2612,-61.7073
-1.9700,2.6272,-5.1163,-47.8890,-88.7319,-59.9075
-2.9978,2.1886,-6.1648,-32.1661,-83.3711,-56.9576
-4.7668,1.8095,-7.9564,-23.6764,-57.5932,-46.8063
-6.7818,1.6702,-7.4735,-26.8735,-28.7071,-14.3596
-7.7881,1.6724,-6.9528,-22.7928,-25.4325,28.1805
-9.5572,1.5494,-6.4057,-16.7436,-36.3525,77.9820
-10.7683,1.2901,-4.7991,5.9786,-27.4208,163.5060
-8.0171,1.4405,-4.7592,29.1811,-12.8243,209.1255
-7.0233,1.3649,-6.4146,31.3323,-22.1054,233.2198
-6.5501,0.2399,-5.3472,30.2494,-6.9582,263.9649
-4.6991,0.4002,-4.5825,51.5247,39.1092,298.0727
-1.1907,1.0663,-6.7073,58.0932,13.3943,289.0525
-0.0829,0.7492,-5.8268,63.3620,11.2551,248.3312
-0.1723,0.6893,-4.2086,94.1612,26.0829,221.5496
-0.9311,0.7289,-4.5646,121.2097,66.3754,235.2550
1.8703,0.5862,-6.9711,117.8945,22.8523,230.8456
3.3337,-0.3610,-6.7212,130.3157,18.4322,201.3579
3.5672,-1.2277,-7.2990,143.1395,5.5044,178.7088
3.6054,-1.7570,-8.5576,145.9660,22.6146,161.1409
3.7733,-2.1578,-8.4791,135.8793,49.9907,144.9205
4.7939,-2.0493,-9.6178,123.6892,65.1824,118.6571
5.0847,-2.0608,-9.0365,123.5174,55.7166,93.5820
5.6212,-2.5928,-8.6495,130.2348,23.4583,69.6961
6.3417,-3.7697,-9.1785,127.8920,4.3009,42.3636
4.4299,-3.7308,-10.2044,118.1930,9.3650,15.5143
3.3349,-3.4013,-10.3936,102.3640,-6.0693,12.2494
5.3975,-3.8436,-9.2385,90.7551,-35.5604,-1.3569
8.7568,-5.4286,-7.8424,87.1055,-83.1202,-55.3250
10.5112,-6.9036,-8.2983,91.8913,-94.6256,-156.4578
3.4811,-6.6980,-11.6552,84.9444,-53.8102,-193.5783
0.3179,-5.1611,-12.6508,54.1099,-52.1956,-162.9969
1.4885,-4.6360,-11.3785,24.8977,-61.2893,-136.6252
5.7981,-5.6344,-11.9385,-4.8069,-63.1795,-155.7200
7.6598,-7.1468,-10.6859,-45.0336,-83.5304,-244.7894
2.5137,-8.4056,-7.5308,-23.2748,-82.2287,-300.6286
0.1059,-7.9354,-7.8689,-3.5324,-65.8211,-294.5651
1.9055,-7.6877,-10.5622,-8.3636,-51.0738,-280.1404
2.9586,-7.4826,-11.6569,-40.8010,-59.8736,-302.5557
