ax,ay,az,gx,gy,gz
4.7480,2.8412,-11.5081,-36.3298,23.0866,55.1523
5.5909,1.8214,-10.7395,-57.7448,10.1802,49.7691
7.2979,1.6721,-10.1397,-68.3729,15.3711,32.5804
8.3488,1.8057,-9.1807,-74.7513,16.0457,0.5790
8.6401,1.9770,-8.2862,-74.3388,11.2984,-25.8521
8.6091,2.1316,-6.5558,-66.1244,4.8576,-49.2238
8.6544,2.4035,-6.6770,-49.1580,4.8659,-76.0987
8.2978,2.4627,-6.5610,-43.3766,-3.8975,-102.2181
7.5249,2.6418,-6.1403,-37.8309,-9.8711,-124.9178
7.2577,3.0848,-5.4254,-29.0071,-26.4939,-143.8966
6.3734,3.3187,-4.2678,-10.8288,-48.2812,-152.9654
5.1167,3.4665,-4.8388,0.7032,-75.4108,-158.8919
3.4007,3.5801,-5.4550,5.0809,-80.0096,-160.8706
2.8073,3.7895,-4.8473,13.9036,-52.9681,-162.8802
1.7442,3.9334,-3.3434,42.4077,-27.7941,-160.6030
1.0157,3.9618,-2.9611,83.4634,3.5070,-153.7120
0.1352,3.6331,-3.2470,122.6010,20.9348,-145.4909
-1.0940,2.9865,-6.4439,143.6525,7.7646,-138.8058
-1.8569,2.4555,-8.3009,132.6828,4.9267,-129.1915
-1.8895,2.2846,-8.3597,118.9613,-0.1643,-110.6986
-0.8220,2.2367,-7.6340,118.9387,5.0594,-87.1979
-0.5211,2.0275,-6.4980,154.0811,31.7944,-71.2301
-0.0527,1.5812,-8.1870,170.6769,49.8921,-67.1948
-1.0507,0.9310,-10.9078,155.1947,4.1131,-69.0453
-1.8800,0.3554,-10.6043,142.5438,-19.5811,-50.3936
-1.8641,0.0226,-9.6508,139.4068,-23.4873,-31.9717
-1.4227,-0.4412,-8.3782,159.4433,10.8263,-8.8786
-1.0339,-1.0320,-8.6959,177.8261,40.5376,8.1072
-1.3143,-1.6186,-13.5422,151.4221,12.9932,14.8235
-1.3682,-2.3073,-13.2201,115.7540,-10.2314,27.4006
-1.0756,-2.3508,-12.9939,85.0822,-6.2798,37.5048
-1.8380,-2.1376,-12.0510,55.0498,16.2821,53.8323
-2.0722,-2.1248,-12.1023,42.9738,28.4624,80.4755
-2.2922,-2.7335,-12.8719,4.0713,30.1477,108.7786
-2.2846,-2.5232,-12.1581,-26.9179,22.8102,127.1630
-1.9560,-2.5462,-10.1682,-30.1864,5.6025,160.4410
-1.1077,-3.2296,-10.5723,-33.4678,-9.8423,185.4834
-0.2256,-4.0029,-10.8944,-45.3947,19.8802,197.3862
1.8859,-3.8928,-8.4609,-60.5508,25.8057,186.8225
3.6482,-2.9211,-6.6715,-33.6637,9.1547,161.2925
2.3121,-2.1743,-7.5472,-12.1337,-3.3291,138.7430
0.2591,-1.8916,-9.1490,-0.4482,-0.2038,143.4688
-0.5837,-2.0961,-9.7374,5.5501,16.1708,159.5109
1.6455,-2.4339,-8.3752,12.5729,23.2339,155.7362
2.4460,-2.7585,-7.4240,32.3529,38.3936,144.1609
1.2201,-2.4669,-8.4431,48.6526,40.5478,132.5166
0.4211,-2.5152,-8.7909,52.0191,11.8593,132.3933
0.8725,-2.5920,-8.1888,56.7726,-10.2610,128.4666
1.9540,-2.5505,-7.3469,78.6421,-5.5330,116.2408
1.8599,-2.7242,-6.6518,104.9193,-1.9658,88.7851
1.2203,-3.3379,-7.7266,125.1951,4.3005,74.2782
1.8273,-4.6108,-9.0879,125.9711,29.7222,56.6626
1.2822,-4.8896,-8.5374,124.5939,48.9833,33.4687
1.3708,-4.6461,-7.3733,132.5176,41.0945,21.0791
0.7115,-4.8518,-6.5960,140.7703,20.9279,15.3486
0.2648,-5.7347,-6.4423,152.9893,29.1308,22.1303
1.8909,-6.7603,-7.5107,150.9388,19.2445,22.6370
2.5581,-7.3902,-6.7227,143.5479,6.3755,5.2629
2.0398,-7.5458,-7.2852,133.9477,-8.9026,-7.0028
1.0440,-7.7460,-6.8088,134.1742,-33.0630,-14.2856
0.0629,-7.7795,-6.3858,132.1569,-37.5762,-10.6504
1.3754,-8.2280,-5.8026,131.1856,-43.2495,-5.5793
3.6698,-9.3659,-6.3802,123.8026,-64.2206,-21.5587
4.2773,-10.7610,-7.6013,94.1433,-93.5122,-70.2332
2.9543,-10.9876,-7.7442,70.0771,-92.9440,-99.2942
1.9813,-10.4178,-6.3978,49.2059,-104.5194,-111.1522
1.5337,-9.9751,-6.2309,28.9737,-121.5166,-120.4223
1.3959,-9.5338,-6.6486,2.9263,-148.8898,-125.1223
1.9577,-10.0699,-7.5179,-37.5733,-191.5608,-147.0970
2.4146,-11.1419,-7.6131,-94.6975,-244.4912,-183.9530
1.1557,-11.0123,-3.0319,-96.4368,-192.2985,-187.4484
-0.5871,-9.5489,-3.5460,-76.0549,-115.7700,-177.6278
-2.2372,-8.4392,-4.7793,-64.6577,-85.3625,-157.9992
-3.5710,-7.8681,-5.5552,-65.9814,-75.7083,-130.8012
-4.5281,-7.2979,-5.1724,-64.8644,-80.5495,-77.0729
-2.8947,-6.5668,-4.0318,-38.4147,-48.0830,-28.0039
-1.4813,-6.1981,-4.0447,-16.3843,-29.7280,-2.4950
0.1415,-6.5182,-5.3782,0.9373,-15.6811,4.0721
0.9947,-7.0144,-6.9548,1.8865,-6.1301,-7.5609
0.8702,-7.2521,-6.5707,-3.1307,-15.3536,-14.8448
0.7516,-7.0125,-6.1931,-3.6518,-21.3416,-18.0381
0.4306,-6.7932,-5.9852,4.0646,-23.3027,-13.5765
0.5161,-7.0575,-6.6719,9.8745,-25.3474,-7.7129
0.6049,-7.4739,-7.8902,4.1781,-18.9958,-2.3874
1.1647,-7.6828,-8.1099,-5.9279,-7.4490,-3.7246
1.0387,-7.3308,-7.5490,-12.2671,-1.3795,-4.2566
1.5217,-6.8680,-6.1789,-11.8812,-3.6850,-2.1080
1.7398,-6.6839,-6.0171,-5.0262,-8.1007,-5.1307
1.2791,-6.7230,-6.5030,0.4831,-5.3056,-8.3987
0.9027,-6.7501,-7.3966,0.1042,-2.5076,-7.4230
0.6752,-6.6456,-7.2277,-3.2077,-2.1951,-1.0497
0.5990,-6.3303,-6.4776,-2.5445,-5.4004,3.5513
1.0528,-6.2942,-6.5047,2.5243,-6.0857,5.2977
