ax,ay,az,gx,gy,gz
2.2352,1.7052,-9.2886,6.6355,-10.6826,-15.8525
1.8364,1.8736,-9.0841,9.5908,-23.5293,-17.0481
1.3636,1.8600,-8.8875,13.0427,-37.7869,-13.4355
1.7604,1.7249,-9.1550,17.5351,-28.3709,-17.8566
1.9443,1.5386,-9.2211,21.5986,-12.3172,-26.1487
1.6284,1.5595,-9.6307,25.1120,3.9330,-35.6437
0.6037,1.5362,-9.7101,21.6208,0.8311,-30.5706
0.3602,1.5355,-9.7244,18.1665,-23.7530,-17.4672
0.6466,1.2529,-9.8799,15.6962,-29.7414,-7.2801
0.6107,1.1404,-10.0801,12.4373,-14.3798,-6.3878
0.1930,0.9920,-10.3413,8.1903,-10.0378,1.3009
-0.2354,0.8752,-10.9696,-3.0671,-36.6758,10.2609
-2.7687,1.0766,-10.9718,-18.6312,-92.6679,37.5974
-6.6783,0.7908,-11.5951,-18.8811,-82.2819,97.1971
-8.3117,0.4408,-12.0909,-36.0925,-71.9537,170.4771
-7.1319,-0.0817,-11.4670,-48.6729,-69.2772,241.0656
-3.8299,-0.7564,-10.5502,-49.4636,-23.4091,265.0214
-1.0033,-0.5177,-9.9664,-50.4948,4.8303,249.5594
-0.0919,0.0671,-7.9736,-42.7705,25.0439,242.3957
2.6509,0.2854,-7.0164,-23.8074,44.4665,207.2601
5.8947,0.5221,-6.9813,3.5052,47.7269,136.3383
5.9031,0.8583,-7.3592,19.8517,41.3111,84.5587
5.5808,0.7615,-7.5240,36.1762,38.3790,57.1283
7.1152,0.0834,-8.7018,42.7980,25.1580,30.3665
8.6997,-0.3795,-8.5625,41.7659,15.5142,-12.2298
9.5261,-0.3908,-8.0489,46.8344,17.4513,-54.5513
8.5178,-0.4328,-7.5304,61.3269,25.2186,-102.3271
5.2323,0.0317,-7.7881,71.5188,15.2433,-121.1257
3.4496,0.2857,-8.1269,77.2599,-0.8222,-120.3866
3.3627,-0.0253,-7.7401,87.2573,-6.7930,-115.5406
3.5557,-0.4084,-5.9179,110.7496,2.5484,-120.1032
3.1110,-0.4109,-5.5933,143.9105,3.6521,-127.0184
1.6085,-0.9134,-6.4526,168.3583,-23.8107,-128.2526
0.0714,-2.1419,-8.5147,180.1088,-27.6569,-115.1299
0.8371,-3.4174,-11.6634,149.7172,-22.0643,-97.2642
1.2830,-3.5849,-11.5072,109.8493,-23.7588,-80.2931
2.2153,-3.6170,-9.3704,90.5723,-32.1883,-82.2229
2.0417,-3.8862,-7.7105,92.0062,-48.6502,-97.7425
2.3069,-4.6964,-7.9202,105.8534,-58.3192,-114.9182
1.6056,-5.7305,-9.4963,109.1291,-68.1513,-133.7643
-0.7395,-6.3004,-10.9417,95.4700,-46.4375,-124.7410
-2.9779,-5.8558,-12.1047,78.0231,-11.5397,-94.0918
-4.6321,-5.2352,-11.1670,49.4593,-11.3524,-38.7796
-6.1058,-4.8816,-11.2723,24.9861,-8.6647,32.8365
-8.0580,-4.6228,-11.3862,1.3398,-3.5491,116.3768
-7.7397,-5.2776,-10.3884,-16.2034,10.9200,189.5305
-6.1349,-6.3825,-8.5449,-19.8960,37.7510,247.0451
-3.9951,-7.1909,-7.3273,-15.8439,43.4111,278.5276
-1.1930,-7.8756,-7.5920,-5.5070,56.0316,280.0113
1.0544,-8.1625,-8.0978,2.1885,74.4983,242.4157
1.8478,-7.4064,-8.3250,3.0166,94.8696,205.8350
1.6102,-6.6820,-7.8536,2.2502,97.5802,174.7580
1.5272,-6.1431,-7.9224,6.9187,99.4595,148.3998
2.6093,-6.0958,-7.7308,7.8490,96.5825,125.2257
3.8928,-5.9156,-7.3693,11.6753,79.5481,90.9270
4.2018,-5.7373,-7.0872,19.3092,67.3332,54.0144
3.3882,-5.4877,-7.0527,26.0978,56.1509,29.2961
2.5689,-5.4402,-7.8804,24.8370,38.0035,19.1660
2.7702,-5.7066,-8.5267,18.1396,24.3764,10.8784
3.0837,-5.8472,-8.3919,9.8269,13.5173,-1.1016
2.3440,-5.6870,-8.0963,6.9409,10.5875,-8.4393
1.7212,-5.3582,-7.8346,7.1835,6.0499,-9.5887
1.4446,-5.2533,-7.9149,12.0006,6.2676,-8.0229
1.5938,-5.3066,-8.1860,11.7255,2.0972,-10.3081
1.3939,-5.3567,-8.4523,7.4856,-4.7041,-13.0719
1.0982,-5.4227,-8.7053,4.4077,-4.0806,-14.1715
0.5051,-5.2040,-8.6100,-0.3573,-1.0508,-8.0761
0.5343,-5.0536,-8.4942,-1.9161,-5.2402,-3.2063
0.7360,-4.9995,-7.9180,1.4677,-2.4815,-2.4066
0.8163,-4.9233,-8.1123,3.7413,1.7350,-5.3338
0.6609,-4.8987,-8.4403,2.2436,0.7996,-6.0771
0.7230,-4.9869,-8.7120,-1.5556,-1.2164,-7.5951
0.3242,-4.8981,-8.1084,-4.7953,-2.9458,-4.5744
0.5256,-4.7964,-7.8451,-0.3944,-0.9786,-1.3493
0.8824,-4.8626,-7.8096,4.1806,-2.0925,-3.5644
0.7420,-4.9005,-8.2881,8.1504,0.7518,-4.1507
0.5910,-5.0596,-8.7149,6.5689,0.7034,-4.0890
0.5656,-5.1345,-8.7694,0.8397,-0.7067,-5.3289
0.4661,-5.1470,-8.5346,-3.3786,-2.9116,-4.8528
0.6801,-5.0972,-7.6027,-1.4745,-5.7698,-0.5750
1.3502,-5.2215,-7.7678,3.2450,-9.1831,-4.9423
1.0174,-5.3631,-8.2254,6.7245,-6.6214,-12.0748
0.7467,-5.3532,-8.5574,4.3156,-3.4526,-15.5450
0.5555,-5.3377,-8.3955,0.4068,-2.6976,-14.3548
1.4130,-5.5131,-8.2447,0.8746,-2.7343,-20.7513
2.2094,-5.7068,-7.9916,2.7046,-5.6993,-34.9713
2.6560,-5.8847,-8.1819,5.0343,-10.7145,-53.7373
2.7761,-6.1514,-8.5227,3.5167,-20.1701,-75.9136
2.0689,-6.2432,-8.5604,0.9740,-23.1316,-96.8759
0.9374,-5.9973,-8.4226,1.5640,-15.9647,-102.0133
