ax,ay,az,gx,gy,gz
1.1720,1.8393,-9.7320,-17.7521,-41.6476,9.8901
1.3154,1.9040,-9.5746,-16.5925,-35.0069,11.3181
1.2773,2.0161,-9.5033,-18.1120,-25.6631,4.3840
0.3200,2.3864,-9.5643,-16.8200,-25.6965,5.1233
0.2243,2.3752,-9.9055,-15.8844,-40.4194,14.1842
0.6962,2.1143,-10.4822,-21.9187,-42.1048,17.2415
1.2039,2.1978,-10.6742,-31.6112,-22.4180,9.3961
0.9304,2.4529,-9.5547,-33.1917,-7.8412,-1.2277
0.4528,2.7618,-9.0229,-31.7554,-12.8733,2.5111
0.0812,2.6860,-8.8516,-34.3450,-32.9991,10.4052
0.0227,2.4512,-8.8612,-35.0381,-44.3787,16.7073
0.2587,2.3779,-8.4991,-38.2643,-27.3690,13.0191
0.3728,2.5246,-6.7126,-32.6357,14.6346,-0.2920
-0.2330,2.7212,-3.8435,-11.4296,28.8606,-2.5537
0.1138,2.8110,-0.6907,23.1397,-1.0097,-7.2890
1.6579,2.3482,2.5809,97.4609,-33.7158,-30.9214
2.5518,1.1296,5.1418,172.2149,-41.0392,-55.6663
2.0027,-0.4070,6.6650,292.2394,24.0736,-13.9651
0.5884,-2.1018,3.9545,377.8444,156.6153,39.7174
-1.7292,-5.4070,-0.8728,405.6255,118.9448,70.9817
-1.0377,-10.5977,-6.0900,431.2624,-13.2992,64.9606
6.3288,-15.4148,-17.9284,354.7227,-44.5906,-3.3965
5.6724,-17.6485,-29.3958,153.4431,-17.3378,-50.6152
3.3884,-15.1515,-28.2590,62.1030,82.8171,-66.1154
-0.6554,-10.4149,-26.0604,-15.1235,217.5003,-51.3352
1.5046,-7.7004,-22.3647,-114.1726,86.9027,-1.1991
8.5275,-7.9199,-21.1074,-192.0641,-51.4214,-27.4868
9.4288,-8.1714,-20.6706,-252.2646,-122.2643,-86.2057
7.1652,-7.2717,-18.5431,-302.8551,-101.9396,-139.6206
2.0748,-5.8994,-13.2965,-325.4289,-0.9165,-173.4760
0.6200,-2.9185,-9.9210,-306.5932,42.6089,-201.6562
-1.2873,-1.4558,-7.7538,-256.5293,0.0350,-188.3387
-3.4984,-0.6462,-6.5428,-207.6961,-28.1581,-100.4721
