ax,ay,az,gx,gy,gz
0.9345,3.2252,-7.9753,42.2452,-5.1765,28.6644
0.3622,3.2363,-7.6769,57.3092,2.5594,43.4447
0.3909,2.8286,-7.3709,77.8019,-2.4971,66.3955
2.2926,1.9835,-8.1684,91.4349,0.8016,72.3662
3.0839,1.4974,-8.6470,99.8518,9.8693,55.4382
2.4795,1.5604,-8.7107,104.8024,7.3236,43.6450
0.9452,1.3031,-8.6208,108.7109,-18.4722,49.5739
0.6402,0.8723,-8.3141,114.6073,-36.3648,61.6691
1.9394,-0.1089,-8.6157,122.8542,-34.3801,69.4741
3.3439,-1.4012,-9.5684,117.1158,-16.0148,40.5051
1.8049,-1.8375,-9.2675,119.2581,23.0721,17.4723
-0.3202,-1.4003,-8.3813,124.1567,25.0105,38.6122
1.3297,-2.3703,-8.0632,129.0983,-26.3973,59.4149
3.5075,-3.8771,-9.2103,130.6009,-30.1192,47.4611
4.1983,-4.7475,-9.3728,131.3252,6.5860,11.6840
1.4130,-4.2698,-8.9879,132.6671,45.5098,0.9470
0.2933,-4.3131,-8.5697,121.9053,16.3203,26.8949
1.6141,-5.1832,-8.3572,116.5697,-1.8688,41.6027
3.3787,-6.1374,-7.7482,118.8722,0.8408,30.5534
3.2048,-6.5459,-7.9842,119.1140,11.0229,4.4508
1.7813,-6.4549,-7.7352,118.1987,22.1129,0.6822
1.2437,-6.5022,-7.8552,110.3321,10.4250,12.9651
2.1565,-7.0109,-7.5340,100.6692,-2.2757,15.8292
3.3121,-7.5533,-6.8156,94.5063,-17.1918,4.8723
2.6395,-7.6885,-6.5672,96.8169,-4.3709,-10.0243
1.7437,-7.6846,-7.3357,80.9614,-23.3782,-13.3804
1.7359,-7.9424,-7.4224,69.8479,-22.6378,-5.4854
3.0007,-8.1890,-6.5637,54.0038,-49.1915,-9.7621
4.5326,-8.6272,-5.3230,46.2245,-90.0611,-27.4799
4.3065,-9.1185,-6.0107,46.5854,-78.3786,-65.2133
2.6259,-8.9884,-6.4861,37.5407,-70.4849,-91.0589
