ax,ay,az,gx,gy,gz
-1.8082,4.2619,-8.0600,14.3552,-10.6191,1.2640
-1.8529,4.0752,-7.7942,18.9003,-11.9976,3.7976
-2.5795,3.9981,-7.9305,24.4178,-3.5686,7.3345
-2.7678,3.9270,-7.5871,29.8163,5.7280,14.8954
-2.7015,3.8008,-5.8944,37.6543,9.3427,23.8888
-2.8105,3.3644,-4.4890,62.1841,0.5812,41.6710
-4.1506,2.7211,-3.0395,94.0296,-1.4297,64.5939
-4.7760,2.0877,-2.8027,138.5222,11.2575,96.5167
-4.1460,1.8702,-3.7372,171.5671,40.0348,108.7125
-3.8434,1.5676,-3.8843,197.1489,50.8106,113.9445
-3.0373,0.6144,-3.5855,225.0297,41.8215,112.3172
-2.1056,-0.3065,-4.5616,245.0584,27.9608,102.5236
-2.2536,-1.4366,-5.8086,259.9820,18.1889,91.9675
-1.1916,-3.2665,-9.0278,257.9540,29.0104,84.7748
-0.1063,-4.7812,-10.1502,241.5945,41.2820,75.1272
0.2967,-5.8766,-9.2685,237.0662,52.6134,63.7019
-0.7358,-7.2835,-7.6814,255.2004,78.7439,67.4169
0.6283,-9.2207,-8.9201,257.6530,54.2846,88.6202
5.6345,-12.3889,-14.6342,181.8355,-77.0441,53.0544
5.9523,-16.0094,-17.5186,124.0618,-22.5797,8.3038
3.0704,-15.5885,-20.1647,37.3889,32.3035,-15.0654
-2.1420,-13.4875,-18.9152,-60.7826,49.1674,15.7189
-3.4956,-12.5853,-19.7954,-152.2758,9.8519,61.2645
-1.9048,-13.1571,-21.1455,-237.2763,-3.3046,78.1220
-1.9576,-13.6525,-20.0547,-324.7512,20.0369,72.6487
-3.2147,-12.6740,-14.6414,-393.2746,38.6389,80.4600
-4.9223,-10.8728,-9.7040,-400.8983,84.9850,112.3550
-1.9307,-8.7067,-7.8259,-397.0194,93.9001,124.6663
1.7204,-6.9804,-5.4650,-373.5592,92.4317,95.0878
2.3058,-3.5071,-5.0933,-324.0577,83.3336,44.9222
0.7378,-0.8543,-4.4642,-278.6936,85.1085,8.1871
-2.3181,1.4834,-3.2486,-256.3869,73.6340,32.8946
1.1312,2.3531,-0.8343,-217.2913,34.2964,64.9373
3.2470,3.4684,0.4404,-165.7835,62.3518,63.0614
3.2878,4.8487,1.4778,-118.9046,71.6181,55.6978
3.4799,5.5679,2.6368,-77.1129,62.2392,59.4273
5.5935,5.5486,3.5792,-27.0613,32.5022,60.1525
6.9214,5.2211,4.0752,31.7561,30.2799,53.1917
7.9310,4.9669,3.3851,84.9574,17.9315,31.9613
8.3414,4.2751,2.7272,133.4373,23.7238,7.1184
8.2828,3.5474,1.9036,173.5480,17.0509,-17.3916
8.9740,2.7132,1.2964,208.8112,11.8670,-46.6582
7.8170,1.4852,1.5561,239.9119,8.0342,-79.3349
7.2125,0.4491,1.2791,287.1427,0.0605,-99.5438
6.5917,-0.9976,-0.2661,335.7760,9.4058,-120.4397
5.2871,-2.9362,-0.2758,379.2773,32.1329,-133.4324
2.7971,-4.8688,1.2476,425.9209,26.9719,-110.5737
